,begin_dateTime_mpt,asset_ID,block_price,offer_control
94059,2023-07-01 00:00:00,CMH1,999.99,City of Medicine Hat
94060,2023-07-01 00:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94061,2023-07-01 00:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94062,2023-07-01 00:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94063,2023-07-01 00:00:00,EC01,200.0,ENMAX Cavalier LP
94064,2023-07-01 00:00:00,CMH1,110.0,City of Medicine Hat
94065,2023-07-01 00:00:00,CAL1,110.0,Calgary Energy Centre No. 2 Inc.
94066,2023-07-01 00:00:00,CMH1,90.0,City of Medicine Hat
94067,2023-07-01 00:00:00,CMH1,60.0,City of Medicine Hat
94068,2023-07-01 00:00:00,EGC1,42.46,Capital Power GP Holdings Inc.
94069,2023-07-01 00:00:00,EGC1,33.29,Capital Power GP Holdings Inc.
94070,2023-07-01 00:00:00,CMH1,30.0,City of Medicine Hat
94071,2023-07-01 00:00:00,CMH1,25.65,City of Medicine Hat
94072,2023-07-01 00:00:00,EC01,23.5,ENMAX Cavalier LP
94073,2023-07-01 00:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94074,2023-07-01 00:00:00,EGC1,19.96,ENMAX Energy Corporation
94075,2023-07-01 00:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94076,2023-07-01 00:00:00,EGC1,18.44,ENMAX Energy Corporation
94077,2023-07-01 00:00:00,EGC1,17.99,ENMAX Energy Corporation
94078,2023-07-01 00:00:00,FNG1,0.0,Powerex Corp.
94079,2023-07-01 00:00:00,EC01,0.0,ENMAX Cavalier LP
94080,2023-07-01 00:00:00,NX01,0.0,Nexen Inc.
94081,2023-07-01 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94082,2023-07-01 00:00:00,CMH1,0.0,City of Medicine Hat
94083,2023-07-01 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94084,2023-07-01 01:00:00,CMH1,999.99,City of Medicine Hat
94085,2023-07-01 01:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94086,2023-07-01 01:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94087,2023-07-01 01:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94088,2023-07-01 01:00:00,EC01,200.0,ENMAX Cavalier LP
94089,2023-07-01 01:00:00,CMH1,110.0,City of Medicine Hat
94090,2023-07-01 01:00:00,CAL1,110.0,Calgary Energy Centre No. 2 Inc.
94091,2023-07-01 01:00:00,CMH1,90.0,City of Medicine Hat
94092,2023-07-01 01:00:00,CMH1,60.0,City of Medicine Hat
94093,2023-07-01 01:00:00,CMH1,30.0,City of Medicine Hat
94094,2023-07-01 01:00:00,EGC1,28.71,Capital Power GP Holdings Inc.
94095,2023-07-01 01:00:00,EGC1,27.94,Capital Power GP Holdings Inc.
94096,2023-07-01 01:00:00,CMH1,25.65,City of Medicine Hat
94097,2023-07-01 01:00:00,EC01,23.5,ENMAX Cavalier LP
94098,2023-07-01 01:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94099,2023-07-01 01:00:00,EGC1,19.96,ENMAX Energy Corporation
94100,2023-07-01 01:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94101,2023-07-01 01:00:00,EGC1,18.44,ENMAX Energy Corporation
94102,2023-07-01 01:00:00,EGC1,17.99,ENMAX Energy Corporation
94103,2023-07-01 01:00:00,FNG1,0.0,Powerex Corp.
94104,2023-07-01 01:00:00,EC01,0.0,ENMAX Cavalier LP
94105,2023-07-01 01:00:00,NX01,0.0,Nexen Inc.
94106,2023-07-01 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94107,2023-07-01 01:00:00,CMH1,0.0,City of Medicine Hat
94108,2023-07-01 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94109,2023-07-01 02:00:00,CMH1,999.99,City of Medicine Hat
94110,2023-07-01 02:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94111,2023-07-01 02:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94112,2023-07-01 02:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94113,2023-07-01 02:00:00,EC01,200.0,ENMAX Cavalier LP
94114,2023-07-01 02:00:00,CMH1,110.0,City of Medicine Hat
94115,2023-07-01 02:00:00,CAL1,110.0,Calgary Energy Centre No. 2 Inc.
94116,2023-07-01 02:00:00,CMH1,90.0,City of Medicine Hat
94117,2023-07-01 02:00:00,CMH1,60.0,City of Medicine Hat
94118,2023-07-01 02:00:00,CMH1,30.0,City of Medicine Hat
94119,2023-07-01 02:00:00,EGC1,28.71,Capital Power GP Holdings Inc.
94120,2023-07-01 02:00:00,EGC1,27.94,Capital Power GP Holdings Inc.
94121,2023-07-01 02:00:00,CMH1,25.65,City of Medicine Hat
94122,2023-07-01 02:00:00,EC01,23.5,ENMAX Cavalier LP
94123,2023-07-01 02:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94124,2023-07-01 02:00:00,EGC1,19.96,ENMAX Energy Corporation
94125,2023-07-01 02:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94126,2023-07-01 02:00:00,EGC1,18.44,ENMAX Energy Corporation
94127,2023-07-01 02:00:00,EGC1,17.99,ENMAX Energy Corporation
94128,2023-07-01 02:00:00,FNG1,0.0,Powerex Corp.
94129,2023-07-01 02:00:00,EC01,0.0,ENMAX Cavalier LP
94130,2023-07-01 02:00:00,NX01,0.0,Nexen Inc.
94131,2023-07-01 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94132,2023-07-01 02:00:00,CMH1,0.0,City of Medicine Hat
94133,2023-07-01 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94134,2023-07-01 03:00:00,CMH1,999.99,City of Medicine Hat
94135,2023-07-01 03:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94136,2023-07-01 03:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94137,2023-07-01 03:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94138,2023-07-01 03:00:00,EC01,200.0,ENMAX Cavalier LP
94139,2023-07-01 03:00:00,CMH1,110.0,City of Medicine Hat
94140,2023-07-01 03:00:00,CAL1,110.0,Calgary Energy Centre No. 2 Inc.
94141,2023-07-01 03:00:00,CMH1,90.0,City of Medicine Hat
94142,2023-07-01 03:00:00,CMH1,60.0,City of Medicine Hat
94143,2023-07-01 03:00:00,CMH1,30.0,City of Medicine Hat
94144,2023-07-01 03:00:00,EGC1,28.71,Capital Power GP Holdings Inc.
94145,2023-07-01 03:00:00,EGC1,27.94,Capital Power GP Holdings Inc.
94146,2023-07-01 03:00:00,CMH1,25.65,City of Medicine Hat
94147,2023-07-01 03:00:00,EC01,23.5,ENMAX Cavalier LP
94148,2023-07-01 03:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94149,2023-07-01 03:00:00,EGC1,19.96,ENMAX Energy Corporation
94150,2023-07-01 03:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94151,2023-07-01 03:00:00,EGC1,18.44,ENMAX Energy Corporation
94152,2023-07-01 03:00:00,EGC1,17.99,ENMAX Energy Corporation
94153,2023-07-01 03:00:00,FNG1,0.0,Powerex Corp.
94154,2023-07-01 03:00:00,EC01,0.0,ENMAX Cavalier LP
94155,2023-07-01 03:00:00,NX01,0.0,Nexen Inc.
94156,2023-07-01 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94157,2023-07-01 03:00:00,CMH1,0.0,City of Medicine Hat
94158,2023-07-01 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94159,2023-07-01 04:00:00,CMH1,999.99,City of Medicine Hat
94160,2023-07-01 04:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94161,2023-07-01 04:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94162,2023-07-01 04:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94163,2023-07-01 04:00:00,EC01,200.0,ENMAX Cavalier LP
94164,2023-07-01 04:00:00,CMH1,110.0,City of Medicine Hat
94165,2023-07-01 04:00:00,CAL1,110.0,Calgary Energy Centre No. 2 Inc.
94166,2023-07-01 04:00:00,CMH1,90.0,City of Medicine Hat
94167,2023-07-01 04:00:00,CMH1,60.0,City of Medicine Hat
94168,2023-07-01 04:00:00,CMH1,30.0,City of Medicine Hat
94169,2023-07-01 04:00:00,EGC1,28.71,Capital Power GP Holdings Inc.
94170,2023-07-01 04:00:00,EGC1,27.94,Capital Power GP Holdings Inc.
94171,2023-07-01 04:00:00,CMH1,25.65,City of Medicine Hat
94172,2023-07-01 04:00:00,EC01,23.5,ENMAX Cavalier LP
94173,2023-07-01 04:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94174,2023-07-01 04:00:00,EGC1,19.96,ENMAX Energy Corporation
94175,2023-07-01 04:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94176,2023-07-01 04:00:00,EGC1,18.44,ENMAX Energy Corporation
94177,2023-07-01 04:00:00,EGC1,17.99,ENMAX Energy Corporation
94178,2023-07-01 04:00:00,FNG1,0.0,Powerex Corp.
94179,2023-07-01 04:00:00,NX01,0.0,Nexen Inc.
94180,2023-07-01 04:00:00,EC01,0.0,ENMAX Cavalier LP
94181,2023-07-01 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94182,2023-07-01 04:00:00,CMH1,0.0,City of Medicine Hat
94183,2023-07-01 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94184,2023-07-01 05:00:00,CMH1,999.99,City of Medicine Hat
94185,2023-07-01 05:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94186,2023-07-01 05:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94187,2023-07-01 05:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94188,2023-07-01 05:00:00,EC01,200.0,ENMAX Cavalier LP
94189,2023-07-01 05:00:00,CMH1,110.0,City of Medicine Hat
94190,2023-07-01 05:00:00,CAL1,110.0,Calgary Energy Centre No. 2 Inc.
94191,2023-07-01 05:00:00,CMH1,90.0,City of Medicine Hat
94192,2023-07-01 05:00:00,CMH1,60.0,City of Medicine Hat
94193,2023-07-01 05:00:00,CMH1,30.0,City of Medicine Hat
94194,2023-07-01 05:00:00,EGC1,28.71,Capital Power GP Holdings Inc.
94195,2023-07-01 05:00:00,EGC1,27.94,Capital Power GP Holdings Inc.
94196,2023-07-01 05:00:00,CMH1,25.65,City of Medicine Hat
94197,2023-07-01 05:00:00,EC01,23.5,ENMAX Cavalier LP
94198,2023-07-01 05:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94199,2023-07-01 05:00:00,EGC1,19.96,ENMAX Energy Corporation
94200,2023-07-01 05:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94201,2023-07-01 05:00:00,EGC1,18.44,ENMAX Energy Corporation
94202,2023-07-01 05:00:00,EGC1,17.99,ENMAX Energy Corporation
94203,2023-07-01 05:00:00,FNG1,0.0,Powerex Corp.
94204,2023-07-01 05:00:00,NX01,0.0,Nexen Inc.
94205,2023-07-01 05:00:00,EC01,0.0,ENMAX Cavalier LP
94206,2023-07-01 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94207,2023-07-01 05:00:00,CMH1,0.0,City of Medicine Hat
94208,2023-07-01 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94209,2023-07-01 06:00:00,CMH1,999.99,City of Medicine Hat
94210,2023-07-01 06:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94211,2023-07-01 06:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94212,2023-07-01 06:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94213,2023-07-01 06:00:00,EC01,200.0,ENMAX Cavalier LP
94214,2023-07-01 06:00:00,CMH1,110.0,City of Medicine Hat
94215,2023-07-01 06:00:00,CAL1,110.0,Calgary Energy Centre No. 2 Inc.
94216,2023-07-01 06:00:00,CMH1,90.0,City of Medicine Hat
94217,2023-07-01 06:00:00,CMH1,60.0,City of Medicine Hat
94218,2023-07-01 06:00:00,CMH1,30.0,City of Medicine Hat
94219,2023-07-01 06:00:00,EGC1,28.71,Capital Power GP Holdings Inc.
94220,2023-07-01 06:00:00,EGC1,27.94,Capital Power GP Holdings Inc.
94221,2023-07-01 06:00:00,CMH1,25.65,City of Medicine Hat
94222,2023-07-01 06:00:00,EC01,23.5,ENMAX Cavalier LP
94223,2023-07-01 06:00:00,CAL1,20.33,Calgary Energy Centre No. 2 Inc.
94224,2023-07-01 06:00:00,EGC1,19.96,ENMAX Energy Corporation
94225,2023-07-01 06:00:00,CAL1,19.33,Calgary Energy Centre No. 2 Inc.
94226,2023-07-01 06:00:00,EGC1,18.44,ENMAX Energy Corporation
94227,2023-07-01 06:00:00,EGC1,17.99,ENMAX Energy Corporation
94228,2023-07-01 06:00:00,FNG1,0.0,Powerex Corp.
94229,2023-07-01 06:00:00,NX01,0.0,Nexen Inc.
94230,2023-07-01 06:00:00,EC01,0.0,ENMAX Cavalier LP
94231,2023-07-01 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
94232,2023-07-01 06:00:00,CMH1,0.0,City of Medicine Hat
94233,2023-07-01 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94234,2023-07-01 07:00:00,CMH1,999.99,City of Medicine Hat
94235,2023-07-01 07:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
94236,2023-07-01 07:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
94237,2023-07-01 07:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
94238,2023-07-01 07:00:00,CMH1,110.0,City of Medicine Hat
94239,2023-07-01 07:00:00,CAL1,110.0,Calgary Energy Centre No. 2 Inc.
94240,2023-07-01 07:00:00,CMH1,90.0,City of Medicine Hat
94241,2023-07-01 07:00:00,CMH1,60.0,City of Medicine Hat
94242,2023-07-01 07:00:00,EC01,59.0,ENMAX Cavalier LP
