,begin_dateTime_mpt,asset_ID,block_price,offer_control
76803,2023-06-01 00:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
76804,2023-06-01 00:00:00,CMH1,999.99,City of Medicine Hat
76805,2023-06-01 00:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
76806,2023-06-01 00:00:00,EC01,999.96,ENMAX Cavalier LP
76807,2023-06-01 00:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76808,2023-06-01 00:00:00,CMH1,105.0,City of Medicine Hat
76809,2023-06-01 00:00:00,CMH1,75.0,City of Medicine Hat
76810,2023-06-01 00:00:00,EC01,65.0,ENMAX Cavalier LP
76811,2023-06-01 00:00:00,EGC1,42.07,Capital Power GP Holdings Inc.
76812,2023-06-01 00:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
76813,2023-06-01 00:00:00,CMH1,40.0,City of Medicine Hat
76814,2023-06-01 00:00:00,CMH1,26.5,City of Medicine Hat
76815,2023-06-01 00:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
76816,2023-06-01 00:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
76817,2023-06-01 00:00:00,EGC1,17.28,ENMAX Energy Corporation
76818,2023-06-01 00:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
76819,2023-06-01 00:00:00,EGC1,15.98,ENMAX Energy Corporation
76820,2023-06-01 00:00:00,EGC1,15.6,ENMAX Energy Corporation
76821,2023-06-01 00:00:00,FNG1,0.0,Powerex Corp.
76822,2023-06-01 00:00:00,EC01,0.0,ENMAX Cavalier LP
76823,2023-06-01 00:00:00,NX01,0.0,Nexen Inc.
76824,2023-06-01 00:00:00,CMH1,0.0,City of Medicine Hat
76825,2023-06-01 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
76826,2023-06-01 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76827,2023-06-01 01:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
76828,2023-06-01 01:00:00,CMH1,999.99,City of Medicine Hat
76829,2023-06-01 01:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
76830,2023-06-01 01:00:00,EC01,999.96,ENMAX Cavalier LP
76831,2023-06-01 01:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76832,2023-06-01 01:00:00,CMH1,105.0,City of Medicine Hat
76833,2023-06-01 01:00:00,CMH1,75.0,City of Medicine Hat
76834,2023-06-01 01:00:00,EC01,65.0,ENMAX Cavalier LP
76835,2023-06-01 01:00:00,EGC1,42.07,Capital Power GP Holdings Inc.
76836,2023-06-01 01:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
76837,2023-06-01 01:00:00,CMH1,40.0,City of Medicine Hat
76838,2023-06-01 01:00:00,CMH1,26.5,City of Medicine Hat
76839,2023-06-01 01:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
76840,2023-06-01 01:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
76841,2023-06-01 01:00:00,EGC1,17.28,ENMAX Energy Corporation
76842,2023-06-01 01:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
76843,2023-06-01 01:00:00,EGC1,15.98,ENMAX Energy Corporation
76844,2023-06-01 01:00:00,EGC1,15.6,ENMAX Energy Corporation
76845,2023-06-01 01:00:00,FNG1,0.0,Powerex Corp.
76846,2023-06-01 01:00:00,EC01,0.0,ENMAX Cavalier LP
76847,2023-06-01 01:00:00,NX01,0.0,Nexen Inc.
76848,2023-06-01 01:00:00,CMH1,0.0,City of Medicine Hat
76849,2023-06-01 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
76850,2023-06-01 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76851,2023-06-01 02:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
76852,2023-06-01 02:00:00,CMH1,999.99,City of Medicine Hat
76853,2023-06-01 02:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
76854,2023-06-01 02:00:00,EC01,999.96,ENMAX Cavalier LP
76855,2023-06-01 02:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
76856,2023-06-01 02:00:00,CMH1,105.0,City of Medicine Hat
76857,2023-06-01 02:00:00,CMH1,75.0,City of Medicine Hat
76858,2023-06-01 02:00:00,EC01,65.0,ENMAX Cavalier LP
76859,2023-06-01 02:00:00,EGC1,42.07,Capital Power GP Holdings Inc.
76860,2023-06-01 02:00:00,EGC1,40.94,Capital Power GP Holdings Inc.
76861,2023-06-01 02:00:00,CMH1,40.0,City of Medicine Hat
76862,2023-06-01 02:00:00,CMH1,26.5,City of Medicine Hat
76863,2023-06-01 02:00:00,CAL1,18.84,Calgary Energy Centre No. 2 Inc.
76864,2023-06-01 02:00:00,CAL1,17.84,Calgary Energy Centre No. 2 Inc.
76865,2023-06-01 02:00:00,EGC1,17.28,ENMAX Energy Corporation
76866,2023-06-01 02:00:00,CAL1,16.84,Calgary Energy Centre No. 2 Inc.
76867,2023-06-01 02:00:00,EGC1,15.98,ENMAX Energy Corporation
76868,2023-06-01 02:00:00,EGC1,15.6,ENMAX Energy Corporation
76869,2023-06-01 02:00:00,FNG1,0.0,Powerex Corp.
76870,2023-06-01 02:00:00,EC01,0.0,ENMAX Cavalier LP
76871,2023-06-01 02:00:00,NX01,0.0,Nexen Inc.
76872,2023-06-01 02:00:00,CMH1,0.0,City of Medicine Hat
