,begin_dateTime_mpt,asset_ID,block_price,offer_control
12968,2023-02-01 00:00:00,CMH1,999.99,City of Medicine Hat
12969,2023-02-01 00:00:00,EC01,999.95,ENMAX Cavalier LP
12970,2023-02-01 00:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
12971,2023-02-01 00:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
12972,2023-02-01 00:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
12973,2023-02-01 00:00:00,CMH1,90.0,City of Medicine Hat
12974,2023-02-01 00:00:00,CMH1,70.0,City of Medicine Hat
12975,2023-02-01 00:00:00,CMH1,32.0,City of Medicine Hat
12976,2023-02-01 00:00:00,CMH1,31.0,City of Medicine Hat
12977,2023-02-01 00:00:00,CMH1,30.65,City of Medicine Hat
12978,2023-02-01 00:00:00,EC01,25.32,ENMAX Cavalier LP
12979,2023-02-01 00:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
12980,2023-02-01 00:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
12981,2023-02-01 00:00:00,EC01,0.0,ENMAX Cavalier LP
12982,2023-02-01 00:00:00,FNG1,0.0,Powerex Corp.
12983,2023-02-01 00:00:00,NX01,0.0,Nexen Inc.
12984,2023-02-01 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
12985,2023-02-01 00:00:00,CMH1,0.0,City of Medicine Hat
12986,2023-02-01 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
12987,2023-02-01 01:00:00,CMH1,999.99,City of Medicine Hat
12988,2023-02-01 01:00:00,EC01,999.95,ENMAX Cavalier LP
12989,2023-02-01 01:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
12990,2023-02-01 01:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
12991,2023-02-01 01:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
12992,2023-02-01 01:00:00,CMH1,90.0,City of Medicine Hat
12993,2023-02-01 01:00:00,CMH1,70.0,City of Medicine Hat
12994,2023-02-01 01:00:00,CMH1,32.0,City of Medicine Hat
12995,2023-02-01 01:00:00,CMH1,31.0,City of Medicine Hat
12996,2023-02-01 01:00:00,CMH1,30.65,City of Medicine Hat
12997,2023-02-01 01:00:00,EC01,25.32,ENMAX Cavalier LP
12998,2023-02-01 01:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
12999,2023-02-01 01:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13000,2023-02-01 01:00:00,EC01,0.0,ENMAX Cavalier LP
13001,2023-02-01 01:00:00,FNG1,0.0,Powerex Corp.
13002,2023-02-01 01:00:00,NX01,0.0,Nexen Inc.
13003,2023-02-01 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13004,2023-02-01 01:00:00,CMH1,0.0,City of Medicine Hat
13005,2023-02-01 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13006,2023-02-01 02:00:00,CMH1,999.99,City of Medicine Hat
13007,2023-02-01 02:00:00,EC01,999.95,ENMAX Cavalier LP
13008,2023-02-01 02:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
13009,2023-02-01 02:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
13010,2023-02-01 02:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
13011,2023-02-01 02:00:00,CMH1,90.0,City of Medicine Hat
13012,2023-02-01 02:00:00,CMH1,70.0,City of Medicine Hat
13013,2023-02-01 02:00:00,CMH1,32.0,City of Medicine Hat
13014,2023-02-01 02:00:00,CMH1,31.0,City of Medicine Hat
13015,2023-02-01 02:00:00,CMH1,30.65,City of Medicine Hat
13016,2023-02-01 02:00:00,EC01,25.32,ENMAX Cavalier LP
13017,2023-02-01 02:00:00,CAL1,24.04,Calgary Energy Centre No. 2 Inc.
13018,2023-02-01 02:00:00,CAL1,23.04,Calgary Energy Centre No. 2 Inc.
13019,2023-02-01 02:00:00,EC01,0.0,ENMAX Cavalier LP
13020,2023-02-01 02:00:00,FNG1,0.0,Powerex Corp.
13021,2023-02-01 02:00:00,NX01,0.0,Nexen Inc.
13022,2023-02-01 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
13023,2023-02-01 02:00:00,CMH1,0.0,City of Medicine Hat
13024,2023-02-01 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
13025,2023-02-01 03:00:00,CMH1,999.99,City of Medicine Hat
13026,2023-02-01 03:00:00,EC01,999.95,ENMAX Cavalier LP
