,begin_dateTime_mpt,asset_ID,block_price,offer_control
59762,2023-05-01 00:00:00,CMH1,999.99,City of Medicine Hat
59763,2023-05-01 00:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
59764,2023-05-01 00:00:00,EC01,750.15,ENMAX Cavalier LP
59765,2023-05-01 00:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
59766,2023-05-01 00:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59767,2023-05-01 00:00:00,CAL1,250.0,Calgary Energy Centre No. 2 Inc.
59768,2023-05-01 00:00:00,EGC1,200.0,ENMAX Energy Corporation
59769,2023-05-01 00:00:00,CAL1,150.0,Calgary Energy Centre No. 2 Inc.
59770,2023-05-01 00:00:00,CMH1,105.0,City of Medicine Hat
59771,2023-05-01 00:00:00,CMH1,75.0,City of Medicine Hat
59772,2023-05-01 00:00:00,CMH1,50.0,City of Medicine Hat
59773,2023-05-01 00:00:00,EGC1,47.84,Capital Power GP Holdings Inc.
59774,2023-05-01 00:00:00,EGC1,44.02,Capital Power GP Holdings Inc.
59775,2023-05-01 00:00:00,CMH1,35.0,City of Medicine Hat
59776,2023-05-01 00:00:00,CMH1,30.65,City of Medicine Hat
59777,2023-05-01 00:00:00,EC01,22.5,ENMAX Cavalier LP
59778,2023-05-01 00:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
59779,2023-05-01 00:00:00,EGC1,17.96,ENMAX Energy Corporation
59780,2023-05-01 00:00:00,EGC1,17.65,ENMAX Energy Corporation
59781,2023-05-01 00:00:00,EC01,0.0,ENMAX Cavalier LP
59782,2023-05-01 00:00:00,NX01,0.0,Nexen Inc.
59783,2023-05-01 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
59784,2023-05-01 00:00:00,CMH1,0.0,City of Medicine Hat
59785,2023-05-01 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59786,2023-05-01 01:00:00,CMH1,999.99,City of Medicine Hat
59787,2023-05-01 01:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
59788,2023-05-01 01:00:00,EC01,750.15,ENMAX Cavalier LP
59789,2023-05-01 01:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
59790,2023-05-01 01:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59791,2023-05-01 01:00:00,CAL1,250.0,Calgary Energy Centre No. 2 Inc.
59792,2023-05-01 01:00:00,EGC1,200.0,ENMAX Energy Corporation
59793,2023-05-01 01:00:00,CAL1,150.0,Calgary Energy Centre No. 2 Inc.
59794,2023-05-01 01:00:00,CMH1,105.0,City of Medicine Hat
59795,2023-05-01 01:00:00,CMH1,75.0,City of Medicine Hat
59796,2023-05-01 01:00:00,CMH1,50.0,City of Medicine Hat
59797,2023-05-01 01:00:00,EGC1,47.84,Capital Power GP Holdings Inc.
59798,2023-05-01 01:00:00,EGC1,44.02,Capital Power GP Holdings Inc.
59799,2023-05-01 01:00:00,CMH1,35.0,City of Medicine Hat
59800,2023-05-01 01:00:00,CMH1,30.65,City of Medicine Hat
59801,2023-05-01 01:00:00,EC01,22.5,ENMAX Cavalier LP
59802,2023-05-01 01:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
59803,2023-05-01 01:00:00,EGC1,17.96,ENMAX Energy Corporation
59804,2023-05-01 01:00:00,EGC1,17.65,ENMAX Energy Corporation
59805,2023-05-01 01:00:00,EC01,0.0,ENMAX Cavalier LP
59806,2023-05-01 01:00:00,NX01,0.0,Nexen Inc.
59807,2023-05-01 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
59808,2023-05-01 01:00:00,CMH1,0.0,City of Medicine Hat
59809,2023-05-01 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59810,2023-05-01 02:00:00,CMH1,999.99,City of Medicine Hat
59811,2023-05-01 02:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
59812,2023-05-01 02:00:00,EC01,750.15,ENMAX Cavalier LP
59813,2023-05-01 02:00:00,CAL1,715.15,Calgary Energy Centre No. 2 Inc.
59814,2023-05-01 02:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59815,2023-05-01 02:00:00,CAL1,250.0,Calgary Energy Centre No. 2 Inc.
59816,2023-05-01 02:00:00,EGC1,200.0,ENMAX Energy Corporation
59817,2023-05-01 02:00:00,CAL1,150.0,Calgary Energy Centre No. 2 Inc.
59818,2023-05-01 02:00:00,CMH1,105.0,City of Medicine Hat
59819,2023-05-01 02:00:00,CMH1,75.0,City of Medicine Hat
59820,2023-05-01 02:00:00,CMH1,50.0,City of Medicine Hat
59821,2023-05-01 02:00:00,EGC1,47.84,Capital Power GP Holdings Inc.
59822,2023-05-01 02:00:00,EGC1,44.02,Capital Power GP Holdings Inc.
59823,2023-05-01 02:00:00,CMH1,35.0,City of Medicine Hat
59824,2023-05-01 02:00:00,CMH1,30.65,City of Medicine Hat
59825,2023-05-01 02:00:00,EC01,22.5,ENMAX Cavalier LP
59826,2023-05-01 02:00:00,CAL1,19.1,Calgary Energy Centre No. 2 Inc.
59827,2023-05-01 02:00:00,EGC1,17.96,ENMAX Energy Corporation
59828,2023-05-01 02:00:00,EGC1,17.65,ENMAX Energy Corporation
59829,2023-05-01 02:00:00,EC01,0.0,ENMAX Cavalier LP
59830,2023-05-01 02:00:00,NX01,0.0,Nexen Inc.
59831,2023-05-01 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
59832,2023-05-01 02:00:00,CMH1,0.0,City of Medicine Hat
59833,2023-05-01 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
59834,2023-05-01 03:00:00,CMH1,999.99,City of Medicine Hat
59835,2023-05-01 03:00:00,CAL1,845.15,Calgary Energy Centre No. 2 Inc.
59836,2023-05-01 03:00:00,EC01,750.15,ENMAX Cavalier LP
