,begin_dateTime_mpt,block_price,System Capability,asset_ID
49557,2023-06-01 00:00:00,999.99,299.0,CMH1
49558,2023-06-01 00:00:00,105.0,299.0,CMH1
49559,2023-06-01 00:00:00,75.0,299.0,CMH1
49560,2023-06-01 00:00:00,40.0,299.0,CMH1
49561,2023-06-01 00:00:00,26.5,299.0,CMH1
49562,2023-06-01 00:00:00,0.0,299.0,CMH1
49563,2023-06-01 01:00:00,999.99,299.0,CMH1
49564,2023-06-01 01:00:00,105.0,299.0,CMH1
49565,2023-06-01 01:00:00,75.0,299.0,CMH1
49566,2023-06-01 01:00:00,40.0,299.0,CMH1
49567,2023-06-01 01:00:00,26.5,299.0,CMH1
49568,2023-06-01 01:00:00,0.0,299.0,CMH1
49569,2023-06-01 02:00:00,999.99,299.0,CMH1
49570,2023-06-01 02:00:00,105.0,299.0,CMH1
49571,2023-06-01 02:00:00,75.0,299.0,CMH1
49572,2023-06-01 02:00:00,40.0,299.0,CMH1
49573,2023-06-01 02:00:00,26.5,299.0,CMH1
49574,2023-06-01 02:00:00,0.0,299.0,CMH1
49575,2023-06-01 03:00:00,999.99,299.0,CMH1
49576,2023-06-01 03:00:00,105.0,299.0,CMH1
49577,2023-06-01 03:00:00,75.0,299.0,CMH1
49578,2023-06-01 03:00:00,40.0,299.0,CMH1
49579,2023-06-01 03:00:00,26.5,299.0,CMH1
49580,2023-06-01 03:00:00,0.0,299.0,CMH1
49581,2023-06-01 04:00:00,999.99,299.0,CMH1
49582,2023-06-01 04:00:00,105.0,299.0,CMH1
49583,2023-06-01 04:00:00,75.0,299.0,CMH1
49584,2023-06-01 04:00:00,40.0,299.0,CMH1
49585,2023-06-01 04:00:00,26.5,299.0,CMH1
49586,2023-06-01 04:00:00,0.0,299.0,CMH1
49587,2023-06-01 05:00:00,999.99,299.0,CMH1
49588,2023-06-01 05:00:00,105.0,299.0,CMH1
49589,2023-06-01 05:00:00,75.0,299.0,CMH1
49590,2023-06-01 05:00:00,40.0,299.0,CMH1
49591,2023-06-01 05:00:00,26.5,299.0,CMH1
49592,2023-06-01 05:00:00,0.0,299.0,CMH1
49593,2023-06-01 06:00:00,999.99,299.0,CMH1
49594,2023-06-01 06:00:00,105.0,299.0,CMH1
49595,2023-06-01 06:00:00,75.0,299.0,CMH1
49596,2023-06-01 06:00:00,40.0,299.0,CMH1
49597,2023-06-01 06:00:00,26.5,299.0,CMH1
49598,2023-06-01 06:00:00,0.0,299.0,CMH1
49599,2023-06-01 07:00:00,999.99,299.0,CMH1
49600,2023-06-01 07:00:00,105.0,299.0,CMH1
49601,2023-06-01 07:00:00,75.0,299.0,CMH1
49602,2023-06-01 07:00:00,40.0,299.0,CMH1
49603,2023-06-01 07:00:00,26.5,299.0,CMH1
49604,2023-06-01 07:00:00,0.0,299.0,CMH1
49605,2023-06-01 08:00:00,999.99,299.0,CMH1
49606,2023-06-01 08:00:00,105.0,299.0,CMH1
49607,2023-06-01 08:00:00,75.0,299.0,CMH1
49608,2023-06-01 08:00:00,40.0,299.0,CMH1
49609,2023-06-01 08:00:00,26.5,299.0,CMH1
49610,2023-06-01 08:00:00,0.0,299.0,CMH1
49611,2023-06-01 09:00:00,999.99,299.0,CMH1
49612,2023-06-01 09:00:00,105.0,299.0,CMH1
49613,2023-06-01 09:00:00,75.0,299.0,CMH1
49614,2023-06-01 09:00:00,40.0,299.0,CMH1
49615,2023-06-01 09:00:00,26.5,299.0,CMH1
49616,2023-06-01 09:00:00,22.15,299.0,CMH1
49617,2023-06-01 09:00:00,0.0,299.0,CMH1
49618,2023-06-01 10:00:00,999.99,299.0,CMH1
49619,2023-06-01 10:00:00,105.0,299.0,CMH1
49620,2023-06-01 10:00:00,75.0,299.0,CMH1
49621,2023-06-01 10:00:00,40.0,299.0,CMH1
49622,2023-06-01 10:00:00,26.5,299.0,CMH1
49623,2023-06-01 10:00:00,22.15,299.0,CMH1
49624,2023-06-01 10:00:00,0.0,299.0,CMH1
49625,2023-06-01 11:00:00,999.99,299.0,CMH1
49626,2023-06-01 11:00:00,105.0,299.0,CMH1
49627,2023-06-01 11:00:00,75.0,299.0,CMH1
49628,2023-06-01 11:00:00,40.0,299.0,CMH1
49629,2023-06-01 11:00:00,26.5,299.0,CMH1
49630,2023-06-01 11:00:00,22.15,299.0,CMH1
49631,2023-06-01 11:00:00,0.0,299.0,CMH1
49632,2023-06-01 12:00:00,999.99,299.0,CMH1
49633,2023-06-01 12:00:00,105.0,299.0,CMH1
49634,2023-06-01 12:00:00,75.0,299.0,CMH1
49635,2023-06-01 12:00:00,40.0,299.0,CMH1
49636,2023-06-01 12:00:00,26.5,299.0,CMH1
49637,2023-06-01 12:00:00,22.15,299.0,CMH1
49638,2023-06-01 12:00:00,0.0,299.0,CMH1
49639,2023-06-01 13:00:00,999.99,299.0,CMH1
49640,2023-06-01 13:00:00,105.0,299.0,CMH1
49641,2023-06-01 13:00:00,75.0,299.0,CMH1
49642,2023-06-01 13:00:00,40.0,299.0,CMH1
49643,2023-06-01 13:00:00,26.5,299.0,CMH1
49644,2023-06-01 13:00:00,22.15,299.0,CMH1
