,begin_dateTime_mpt,block_price,System Capability,asset_ID
39442,2023-04-01 00:00:00,999.99,299.0,CMH1
39443,2023-04-01 00:00:00,140.0,299.0,CMH1
39444,2023-04-01 00:00:00,100.0,299.0,CMH1
39445,2023-04-01 00:00:00,70.0,299.0,CMH1
39446,2023-04-01 00:00:00,35.0,299.0,CMH1
39447,2023-04-01 00:00:00,30.65,299.0,CMH1
39448,2023-04-01 00:00:00,0.0,299.0,CMH1
39449,2023-04-01 01:00:00,999.99,299.0,CMH1
39450,2023-04-01 01:00:00,140.0,299.0,CMH1
39451,2023-04-01 01:00:00,100.0,299.0,CMH1
39452,2023-04-01 01:00:00,70.0,299.0,CMH1
39453,2023-04-01 01:00:00,35.0,299.0,CMH1
39454,2023-04-01 01:00:00,30.65,299.0,CMH1
39455,2023-04-01 01:00:00,0.0,299.0,CMH1
39456,2023-04-01 02:00:00,999.99,299.0,CMH1
39457,2023-04-01 02:00:00,140.0,299.0,CMH1
39458,2023-04-01 02:00:00,100.0,299.0,CMH1
39459,2023-04-01 02:00:00,70.0,299.0,CMH1
39460,2023-04-01 02:00:00,35.0,299.0,CMH1
39461,2023-04-01 02:00:00,30.65,299.0,CMH1
39462,2023-04-01 02:00:00,0.0,299.0,CMH1
39463,2023-04-01 03:00:00,999.99,299.0,CMH1
39464,2023-04-01 03:00:00,140.0,299.0,CMH1
39465,2023-04-01 03:00:00,100.0,299.0,CMH1
39466,2023-04-01 03:00:00,70.0,299.0,CMH1
39467,2023-04-01 03:00:00,35.0,299.0,CMH1
39468,2023-04-01 03:00:00,30.65,299.0,CMH1
39469,2023-04-01 03:00:00,0.0,299.0,CMH1
39470,2023-04-01 04:00:00,999.99,299.0,CMH1
39471,2023-04-01 04:00:00,140.0,299.0,CMH1
39472,2023-04-01 04:00:00,100.0,299.0,CMH1
39473,2023-04-01 04:00:00,70.0,299.0,CMH1
39474,2023-04-01 04:00:00,35.0,299.0,CMH1
39475,2023-04-01 04:00:00,30.65,299.0,CMH1
39476,2023-04-01 04:00:00,0.0,299.0,CMH1
39477,2023-04-01 05:00:00,999.99,299.0,CMH1
39478,2023-04-01 05:00:00,140.0,299.0,CMH1
39479,2023-04-01 05:00:00,100.0,299.0,CMH1
39480,2023-04-01 05:00:00,70.0,299.0,CMH1
39481,2023-04-01 05:00:00,35.0,299.0,CMH1
39482,2023-04-01 05:00:00,30.65,299.0,CMH1
39483,2023-04-01 05:00:00,0.0,299.0,CMH1
39484,2023-04-01 06:00:00,999.99,299.0,CMH1
39485,2023-04-01 06:00:00,140.0,299.0,CMH1
39486,2023-04-01 06:00:00,100.0,299.0,CMH1
39487,2023-04-01 06:00:00,70.0,299.0,CMH1
39488,2023-04-01 06:00:00,35.0,299.0,CMH1
39489,2023-04-01 06:00:00,30.65,299.0,CMH1
39490,2023-04-01 06:00:00,0.0,299.0,CMH1
39491,2023-04-01 07:00:00,999.99,299.0,CMH1
39492,2023-04-01 07:00:00,140.0,299.0,CMH1
39493,2023-04-01 07:00:00,100.0,299.0,CMH1
39494,2023-04-01 07:00:00,70.0,299.0,CMH1
39495,2023-04-01 07:00:00,35.0,299.0,CMH1
39496,2023-04-01 07:00:00,30.65,299.0,CMH1
39497,2023-04-01 07:00:00,0.0,299.0,CMH1
39498,2023-04-01 08:00:00,999.99,299.0,CMH1
39499,2023-04-01 08:00:00,140.0,299.0,CMH1
39500,2023-04-01 08:00:00,100.0,299.0,CMH1
39501,2023-04-01 08:00:00,70.0,299.0,CMH1
39502,2023-04-01 08:00:00,35.0,299.0,CMH1
39503,2023-04-01 08:00:00,30.65,299.0,CMH1
39504,2023-04-01 08:00:00,0.0,299.0,CMH1
39505,2023-04-01 09:00:00,999.99,299.0,CMH1
39506,2023-04-01 09:00:00,140.0,299.0,CMH1
39507,2023-04-01 09:00:00,100.0,299.0,CMH1
39508,2023-04-01 09:00:00,70.0,299.0,CMH1
39509,2023-04-01 09:00:00,35.0,299.0,CMH1
39510,2023-04-01 09:00:00,30.65,299.0,CMH1
39511,2023-04-01 09:00:00,0.0,299.0,CMH1
39512,2023-04-01 10:00:00,999.99,299.0,CMH1
39513,2023-04-01 10:00:00,140.0,299.0,CMH1
39514,2023-04-01 10:00:00,100.0,299.0,CMH1
39515,2023-04-01 10:00:00,70.0,299.0,CMH1
39516,2023-04-01 10:00:00,35.0,299.0,CMH1
39517,2023-04-01 10:00:00,30.65,299.0,CMH1
39518,2023-04-01 10:00:00,0.0,299.0,CMH1
39519,2023-04-01 11:00:00,999.99,299.0,CMH1
39520,2023-04-01 11:00:00,140.0,299.0,CMH1
39521,2023-04-01 11:00:00,100.0,299.0,CMH1
39522,2023-04-01 11:00:00,70.0,299.0,CMH1
39523,2023-04-01 11:00:00,35.0,299.0,CMH1
39524,2023-04-01 11:00:00,30.65,299.0,CMH1
39525,2023-04-01 11:00:00,0.0,299.0,CMH1
39526,2023-04-01 12:00:00,999.99,299.0,CMH1
39527,2023-04-01 12:00:00,140.0,299.0,CMH1
39528,2023-04-01 12:00:00,100.0,299.0,CMH1
39529,2023-04-01 12:00:00,70.0,299.0,CMH1
39530,2023-04-01 12:00:00,35.0,299.0,CMH1
39531,2023-04-01 12:00:00,30.65,299.0,CMH1
39532,2023-04-01 12:00:00,0.0,299.0,CMH1
39533,2023-04-01 13:00:00,999.99,299.0,CMH1
39534,2023-04-01 13:00:00,140.0,299.0,CMH1
39535,2023-04-01 13:00:00,100.0,299.0,CMH1
39536,2023-04-01 13:00:00,70.0,299.0,CMH1
39537,2023-04-01 13:00:00,35.0,299.0,CMH1
39538,2023-04-01 13:00:00,30.65,299.0,CMH1
39539,2023-04-01 13:00:00,0.0,299.0,CMH1
39540,2023-04-01 14:00:00,999.99,299.0,CMH1
39541,2023-04-01 14:00:00,140.0,299.0,CMH1
39542,2023-04-01 14:00:00,100.0,299.0,CMH1
39543,2023-04-01 14:00:00,70.0,299.0,CMH1
39544,2023-04-01 14:00:00,35.0,299.0,CMH1
39545,2023-04-01 14:00:00,30.65,299.0,CMH1
39546,2023-04-01 14:00:00,0.0,299.0,CMH1
39547,2023-04-01 15:00:00,999.99,299.0,CMH1
39548,2023-04-01 15:00:00,140.0,299.0,CMH1
39549,2023-04-01 15:00:00,100.0,299.0,CMH1
39550,2023-04-01 15:00:00,70.0,299.0,CMH1
39551,2023-04-01 15:00:00,35.0,299.0,CMH1
39552,2023-04-01 15:00:00,30.65,299.0,CMH1
39553,2023-04-01 15:00:00,0.0,299.0,CMH1
39554,2023-04-01 16:00:00,999.99,299.0,CMH1
39555,2023-04-01 16:00:00,140.0,299.0,CMH1
39556,2023-04-01 16:00:00,100.0,299.0,CMH1
39557,2023-04-01 16:00:00,70.0,299.0,CMH1
39558,2023-04-01 16:00:00,35.0,299.0,CMH1
39559,2023-04-01 16:00:00,30.65,299.0,CMH1
39560,2023-04-01 16:00:00,0.0,299.0,CMH1
39561,2023-04-01 17:00:00,999.99,299.0,CMH1
39562,2023-04-01 17:00:00,140.0,299.0,CMH1
39563,2023-04-01 17:00:00,100.0,299.0,CMH1
39564,2023-04-01 17:00:00,70.0,299.0,CMH1
39565,2023-04-01 17:00:00,35.0,299.0,CMH1
39566,2023-04-01 17:00:00,30.65,299.0,CMH1
39567,2023-04-01 17:00:00,0.0,299.0,CMH1
39568,2023-04-01 18:00:00,999.99,299.0,CMH1
39569,2023-04-01 18:00:00,140.0,299.0,CMH1
39570,2023-04-01 18:00:00,100.0,299.0,CMH1
39571,2023-04-01 18:00:00,70.0,299.0,CMH1
39572,2023-04-01 18:00:00,35.0,299.0,CMH1
39573,2023-04-01 18:00:00,30.65,299.0,CMH1
39574,2023-04-01 18:00:00,0.0,299.0,CMH1
39575,2023-04-01 19:00:00,999.99,299.0,CMH1
39576,2023-04-01 19:00:00,140.0,299.0,CMH1
39577,2023-04-01 19:00:00,100.0,299.0,CMH1
39578,2023-04-01 19:00:00,70.0,299.0,CMH1
39579,2023-04-01 19:00:00,35.0,299.0,CMH1
39580,2023-04-01 19:00:00,30.65,299.0,CMH1
39581,2023-04-01 19:00:00,0.0,299.0,CMH1
39582,2023-04-01 20:00:00,999.99,299.0,CMH1
39583,2023-04-01 20:00:00,140.0,299.0,CMH1
39584,2023-04-01 20:00:00,100.0,299.0,CMH1
39585,2023-04-01 20:00:00,70.0,299.0,CMH1
39586,2023-04-01 20:00:00,35.0,299.0,CMH1
39587,2023-04-01 20:00:00,30.65,299.0,CMH1
39588,2023-04-01 20:00:00,0.0,299.0,CMH1
39589,2023-04-01 21:00:00,999.99,299.0,CMH1
39590,2023-04-01 21:00:00,140.0,299.0,CMH1
39591,2023-04-01 21:00:00,100.0,299.0,CMH1
39592,2023-04-01 21:00:00,70.0,299.0,CMH1
39593,2023-04-01 21:00:00,35.0,299.0,CMH1
39594,2023-04-01 21:00:00,30.65,299.0,CMH1
39595,2023-04-01 21:00:00,0.0,299.0,CMH1
39596,2023-04-01 22:00:00,999.99,299.0,CMH1
39597,2023-04-01 22:00:00,140.0,299.0,CMH1
39598,2023-04-01 22:00:00,100.0,299.0,CMH1
39599,2023-04-01 22:00:00,70.0,299.0,CMH1
39600,2023-04-01 22:00:00,35.0,299.0,CMH1
39601,2023-04-01 22:00:00,30.65,299.0,CMH1
39602,2023-04-01 22:00:00,0.0,299.0,CMH1
39603,2023-04-01 23:00:00,999.99,299.0,CMH1
39604,2023-04-01 23:00:00,140.0,299.0,CMH1
39605,2023-04-01 23:00:00,100.0,299.0,CMH1
39606,2023-04-01 23:00:00,70.0,299.0,CMH1
39607,2023-04-01 23:00:00,35.0,299.0,CMH1
39608,2023-04-01 23:00:00,30.65,299.0,CMH1
39609,2023-04-01 23:00:00,0.0,299.0,CMH1
39610,2023-04-02 00:00:00,999.99,299.0,CMH1
39611,2023-04-02 00:00:00,140.0,299.0,CMH1
39612,2023-04-02 00:00:00,100.0,299.0,CMH1
39613,2023-04-02 00:00:00,70.0,299.0,CMH1
39614,2023-04-02 00:00:00,35.0,299.0,CMH1
39615,2023-04-02 00:00:00,0.0,299.0,CMH1
39616,2023-04-02 01:00:00,999.99,299.0,CMH1
39617,2023-04-02 01:00:00,175.0,299.0,CMH1
39618,2023-04-02 01:00:00,150.0,299.0,CMH1
39619,2023-04-02 01:00:00,70.0,299.0,CMH1
39620,2023-04-02 01:00:00,35.0,299.0,CMH1
39621,2023-04-02 01:00:00,0.0,299.0,CMH1
39622,2023-04-02 02:00:00,999.99,299.0,CMH1
39623,2023-04-02 02:00:00,175.0,299.0,CMH1
39624,2023-04-02 02:00:00,150.0,299.0,CMH1
39625,2023-04-02 02:00:00,70.0,299.0,CMH1
39626,2023-04-02 02:00:00,35.0,299.0,CMH1
39627,2023-04-02 02:00:00,0.0,299.0,CMH1
39628,2023-04-02 03:00:00,999.99,299.0,CMH1
39629,2023-04-02 03:00:00,175.0,299.0,CMH1
39630,2023-04-02 03:00:00,150.0,299.0,CMH1
39631,2023-04-02 03:00:00,70.0,299.0,CMH1
39632,2023-04-02 03:00:00,35.0,299.0,CMH1
39633,2023-04-02 03:00:00,0.0,299.0,CMH1
39634,2023-04-02 04:00:00,999.99,299.0,CMH1
39635,2023-04-02 04:00:00,175.0,299.0,CMH1
39636,2023-04-02 04:00:00,150.0,299.0,CMH1
39637,2023-04-02 04:00:00,70.0,299.0,CMH1
39638,2023-04-02 04:00:00,35.0,299.0,CMH1
39639,2023-04-02 04:00:00,0.0,299.0,CMH1
39640,2023-04-02 05:00:00,999.99,299.0,CMH1
39641,2023-04-02 05:00:00,175.0,299.0,CMH1
39642,2023-04-02 05:00:00,150.0,299.0,CMH1
39643,2023-04-02 05:00:00,70.0,299.0,CMH1
39644,2023-04-02 05:00:00,35.0,299.0,CMH1
39645,2023-04-02 05:00:00,0.0,299.0,CMH1
39646,2023-04-02 06:00:00,999.99,299.0,CMH1
39647,2023-04-02 06:00:00,175.0,299.0,CMH1
39648,2023-04-02 06:00:00,150.0,299.0,CMH1
39649,2023-04-02 06:00:00,70.0,299.0,CMH1
39650,2023-04-02 06:00:00,35.0,299.0,CMH1
39651,2023-04-02 06:00:00,30.65,299.0,CMH1
39652,2023-04-02 06:00:00,0.0,299.0,CMH1
39653,2023-04-02 07:00:00,999.99,299.0,CMH1
39654,2023-04-02 07:00:00,175.0,299.0,CMH1
39655,2023-04-02 07:00:00,150.0,299.0,CMH1
39656,2023-04-02 07:00:00,70.0,299.0,CMH1
39657,2023-04-02 07:00:00,35.0,299.0,CMH1
39658,2023-04-02 07:00:00,30.65,299.0,CMH1
39659,2023-04-02 07:00:00,0.0,299.0,CMH1
39660,2023-04-02 08:00:00,999.99,299.0,CMH1
39661,2023-04-02 08:00:00,175.0,299.0,CMH1
39662,2023-04-02 08:00:00,150.0,299.0,CMH1
39663,2023-04-02 08:00:00,70.0,299.0,CMH1
39664,2023-04-02 08:00:00,35.0,299.0,CMH1
39665,2023-04-02 08:00:00,30.65,299.0,CMH1
39666,2023-04-02 08:00:00,0.0,299.0,CMH1
39667,2023-04-02 09:00:00,999.99,299.0,CMH1
39668,2023-04-02 09:00:00,175.0,299.0,CMH1
39669,2023-04-02 09:00:00,150.0,299.0,CMH1
39670,2023-04-02 09:00:00,70.0,299.0,CMH1
39671,2023-04-02 09:00:00,35.0,299.0,CMH1
39672,2023-04-02 09:00:00,30.65,299.0,CMH1
39673,2023-04-02 09:00:00,0.0,299.0,CMH1
39674,2023-04-02 10:00:00,999.99,299.0,CMH1
39675,2023-04-02 10:00:00,175.0,299.0,CMH1
39676,2023-04-02 10:00:00,150.0,299.0,CMH1
39677,2023-04-02 10:00:00,70.0,299.0,CMH1
39678,2023-04-02 10:00:00,35.0,299.0,CMH1
39679,2023-04-02 10:00:00,30.65,299.0,CMH1
39680,2023-04-02 10:00:00,0.0,299.0,CMH1
39681,2023-04-02 11:00:00,999.99,299.0,CMH1
39682,2023-04-02 11:00:00,175.0,299.0,CMH1
39683,2023-04-02 11:00:00,150.0,299.0,CMH1
39684,2023-04-02 11:00:00,70.0,299.0,CMH1
39685,2023-04-02 11:00:00,35.0,299.0,CMH1
39686,2023-04-02 11:00:00,30.65,299.0,CMH1
39687,2023-04-02 11:00:00,0.0,299.0,CMH1
39688,2023-04-02 12:00:00,999.99,299.0,CMH1
39689,2023-04-02 12:00:00,175.0,299.0,CMH1
39690,2023-04-02 12:00:00,150.0,299.0,CMH1
39691,2023-04-02 12:00:00,70.0,299.0,CMH1
39692,2023-04-02 12:00:00,35.0,299.0,CMH1
39693,2023-04-02 12:00:00,30.65,299.0,CMH1
39694,2023-04-02 12:00:00,0.0,299.0,CMH1
39695,2023-04-02 13:00:00,999.99,299.0,CMH1
39696,2023-04-02 13:00:00,250.0,299.0,CMH1
39697,2023-04-02 13:00:00,150.0,299.0,CMH1
39698,2023-04-02 13:00:00,70.0,299.0,CMH1
39699,2023-04-02 13:00:00,35.0,299.0,CMH1
39700,2023-04-02 13:00:00,30.65,299.0,CMH1
39701,2023-04-02 13:00:00,0.0,299.0,CMH1
39702,2023-04-02 14:00:00,999.99,299.0,CMH1
39703,2023-04-02 14:00:00,250.0,299.0,CMH1
39704,2023-04-02 14:00:00,150.0,299.0,CMH1
39705,2023-04-02 14:00:00,70.0,299.0,CMH1
39706,2023-04-02 14:00:00,35.0,299.0,CMH1
39707,2023-04-02 14:00:00,30.65,299.0,CMH1
39708,2023-04-02 14:00:00,0.0,299.0,CMH1
39709,2023-04-02 15:00:00,999.99,299.0,CMH1
39710,2023-04-02 15:00:00,250.0,299.0,CMH1
39711,2023-04-02 15:00:00,150.0,299.0,CMH1
39712,2023-04-02 15:00:00,70.0,299.0,CMH1
39713,2023-04-02 15:00:00,35.0,299.0,CMH1
39714,2023-04-02 15:00:00,30.65,299.0,CMH1
39715,2023-04-02 15:00:00,0.0,299.0,CMH1
39716,2023-04-02 16:00:00,999.99,299.0,CMH1
39717,2023-04-02 16:00:00,200.0,299.0,CMH1
39718,2023-04-02 16:00:00,150.0,299.0,CMH1
39719,2023-04-02 16:00:00,70.0,299.0,CMH1
39720,2023-04-02 16:00:00,35.0,299.0,CMH1
39721,2023-04-02 16:00:00,30.65,299.0,CMH1
39722,2023-04-02 16:00:00,0.0,299.0,CMH1
39723,2023-04-02 17:00:00,999.99,299.0,CMH1
39724,2023-04-02 17:00:00,200.0,299.0,CMH1
39725,2023-04-02 17:00:00,150.0,299.0,CMH1
39726,2023-04-02 17:00:00,70.0,299.0,CMH1
39727,2023-04-02 17:00:00,35.0,299.0,CMH1
39728,2023-04-02 17:00:00,30.65,299.0,CMH1
39729,2023-04-02 17:00:00,0.0,299.0,CMH1
39730,2023-04-02 18:00:00,999.99,299.0,CMH1
39731,2023-04-02 18:00:00,200.0,299.0,CMH1
39732,2023-04-02 18:00:00,150.0,299.0,CMH1
39733,2023-04-02 18:00:00,70.0,299.0,CMH1
39734,2023-04-02 18:00:00,35.0,299.0,CMH1
39735,2023-04-02 18:00:00,30.65,299.0,CMH1
39736,2023-04-02 18:00:00,0.0,299.0,CMH1
39737,2023-04-02 19:00:00,999.99,299.0,CMH1
39738,2023-04-02 19:00:00,200.0,299.0,CMH1
39739,2023-04-02 19:00:00,150.0,299.0,CMH1
39740,2023-04-02 19:00:00,70.0,299.0,CMH1
39741,2023-04-02 19:00:00,35.0,299.0,CMH1
39742,2023-04-02 19:00:00,30.65,299.0,CMH1
39743,2023-04-02 19:00:00,0.0,299.0,CMH1
39744,2023-04-02 20:00:00,999.99,299.0,CMH1
39745,2023-04-02 20:00:00,200.0,299.0,CMH1
39746,2023-04-02 20:00:00,150.0,299.0,CMH1
39747,2023-04-02 20:00:00,70.0,299.0,CMH1
39748,2023-04-02 20:00:00,35.0,299.0,CMH1
39749,2023-04-02 20:00:00,30.65,299.0,CMH1
39750,2023-04-02 20:00:00,0.0,299.0,CMH1
39751,2023-04-02 21:00:00,999.99,299.0,CMH1
39752,2023-04-02 21:00:00,100.0,299.0,CMH1
39753,2023-04-02 21:00:00,60.0,299.0,CMH1
39754,2023-04-02 21:00:00,50.0,299.0,CMH1
39755,2023-04-02 21:00:00,35.0,299.0,CMH1
39756,2023-04-02 21:00:00,30.65,299.0,CMH1
39757,2023-04-02 21:00:00,0.0,299.0,CMH1
39758,2023-04-02 22:00:00,999.99,299.0,CMH1
39759,2023-04-02 22:00:00,100.0,299.0,CMH1
39760,2023-04-02 22:00:00,60.0,299.0,CMH1
39761,2023-04-02 22:00:00,50.0,299.0,CMH1
39762,2023-04-02 22:00:00,35.0,299.0,CMH1
39763,2023-04-02 22:00:00,30.65,299.0,CMH1
39764,2023-04-02 22:00:00,0.0,299.0,CMH1
39765,2023-04-02 23:00:00,999.99,299.0,CMH1
39766,2023-04-02 23:00:00,100.0,299.0,CMH1
39767,2023-04-02 23:00:00,60.0,299.0,CMH1
39768,2023-04-02 23:00:00,50.0,299.0,CMH1
39769,2023-04-02 23:00:00,35.0,299.0,CMH1
39770,2023-04-02 23:00:00,30.65,299.0,CMH1
39771,2023-04-02 23:00:00,0.0,299.0,CMH1
39772,2023-04-03 00:00:00,999.99,299.0,CMH1
39773,2023-04-03 00:00:00,125.0,299.0,CMH1
39774,2023-04-03 00:00:00,60.0,299.0,CMH1
39775,2023-04-03 00:00:00,50.0,299.0,CMH1
39776,2023-04-03 00:00:00,35.0,299.0,CMH1
39777,2023-04-03 00:00:00,0.0,299.0,CMH1
39778,2023-04-03 01:00:00,999.99,299.0,CMH1
39779,2023-04-03 01:00:00,125.0,299.0,CMH1
39780,2023-04-03 01:00:00,60.0,299.0,CMH1
39781,2023-04-03 01:00:00,50.0,299.0,CMH1
39782,2023-04-03 01:00:00,35.0,299.0,CMH1
39783,2023-04-03 01:00:00,0.0,299.0,CMH1
39784,2023-04-03 02:00:00,999.99,299.0,CMH1
39785,2023-04-03 02:00:00,125.0,299.0,CMH1
39786,2023-04-03 02:00:00,60.0,299.0,CMH1
39787,2023-04-03 02:00:00,50.0,299.0,CMH1
39788,2023-04-03 02:00:00,35.0,299.0,CMH1
39789,2023-04-03 02:00:00,0.0,299.0,CMH1
39790,2023-04-03 03:00:00,999.99,299.0,CMH1
39791,2023-04-03 03:00:00,125.0,299.0,CMH1
39792,2023-04-03 03:00:00,60.0,299.0,CMH1
39793,2023-04-03 03:00:00,50.0,299.0,CMH1
39794,2023-04-03 03:00:00,35.0,299.0,CMH1
39795,2023-04-03 03:00:00,0.0,299.0,CMH1
39796,2023-04-03 04:00:00,999.99,299.0,CMH1
39797,2023-04-03 04:00:00,125.0,299.0,CMH1
39798,2023-04-03 04:00:00,60.0,299.0,CMH1
39799,2023-04-03 04:00:00,50.0,299.0,CMH1
39800,2023-04-03 04:00:00,35.0,299.0,CMH1
39801,2023-04-03 04:00:00,0.0,299.0,CMH1
39802,2023-04-03 05:00:00,999.99,299.0,CMH1
39803,2023-04-03 05:00:00,125.0,299.0,CMH1
39804,2023-04-03 05:00:00,60.0,299.0,CMH1
39805,2023-04-03 05:00:00,50.0,299.0,CMH1
39806,2023-04-03 05:00:00,35.0,299.0,CMH1
39807,2023-04-03 05:00:00,30.65,299.0,CMH1
39808,2023-04-03 05:00:00,0.0,299.0,CMH1
39809,2023-04-03 06:00:00,999.99,299.0,CMH1
39810,2023-04-03 06:00:00,125.0,299.0,CMH1
39811,2023-04-03 06:00:00,60.0,299.0,CMH1
39812,2023-04-03 06:00:00,50.0,299.0,CMH1
39813,2023-04-03 06:00:00,35.0,299.0,CMH1
39814,2023-04-03 06:00:00,30.65,299.0,CMH1
39815,2023-04-03 06:00:00,0.0,299.0,CMH1
39816,2023-04-03 07:00:00,999.99,299.0,CMH1
39817,2023-04-03 07:00:00,125.0,299.0,CMH1
39818,2023-04-03 07:00:00,60.0,299.0,CMH1
39819,2023-04-03 07:00:00,50.0,299.0,CMH1
39820,2023-04-03 07:00:00,35.0,299.0,CMH1
39821,2023-04-03 07:00:00,30.65,299.0,CMH1
39822,2023-04-03 07:00:00,0.0,299.0,CMH1
39823,2023-04-03 08:00:00,999.99,299.0,CMH1
39824,2023-04-03 08:00:00,125.0,299.0,CMH1
39825,2023-04-03 08:00:00,60.0,299.0,CMH1
39826,2023-04-03 08:00:00,50.0,299.0,CMH1
39827,2023-04-03 08:00:00,35.0,299.0,CMH1
39828,2023-04-03 08:00:00,30.65,299.0,CMH1
39829,2023-04-03 08:00:00,0.0,299.0,CMH1
39830,2023-04-03 09:00:00,999.99,299.0,CMH1
