,begin_dateTime_mpt,block_price,System Capability,asset_ID
89367,2023-06-01 00:00:00,0.0,73.0,FNG1
89368,2023-06-01 01:00:00,0.0,73.0,FNG1
89369,2023-06-01 02:00:00,0.0,73.0,FNG1
89370,2023-06-01 03:00:00,0.0,73.0,FNG1
89371,2023-06-01 04:00:00,0.0,73.0,FNG1
89372,2023-06-01 05:00:00,0.0,73.0,FNG1
89373,2023-06-01 06:00:00,0.0,73.0,FNG1
89374,2023-06-01 07:00:00,0.0,73.0,FNG1
89375,2023-06-01 08:00:00,0.0,73.0,FNG1
89376,2023-06-01 09:00:00,0.0,73.0,FNG1
89377,2023-06-01 10:00:00,0.0,73.0,FNG1
89378,2023-06-01 11:00:00,0.0,73.0,FNG1
89379,2023-06-01 12:00:00,0.0,73.0,FNG1
89380,2023-06-01 13:00:00,0.0,73.0,FNG1
89381,2023-06-01 14:00:00,0.0,73.0,FNG1
89382,2023-06-01 15:00:00,0.0,73.0,FNG1
89383,2023-06-01 16:00:00,0.0,73.0,FNG1
89384,2023-06-01 17:00:00,0.0,73.0,FNG1
89385,2023-06-01 18:00:00,0.0,73.0,FNG1
89386,2023-06-01 19:00:00,0.0,73.0,FNG1
89387,2023-06-01 20:00:00,0.0,73.0,FNG1
89388,2023-06-01 21:00:00,0.0,73.0,FNG1
89389,2023-06-01 22:00:00,0.0,73.0,FNG1
89390,2023-06-01 23:00:00,0.0,73.0,FNG1
89391,2023-06-02 00:00:00,0.0,73.0,FNG1
89392,2023-06-02 01:00:00,0.0,73.0,FNG1
89393,2023-06-02 02:00:00,0.0,73.0,FNG1
89394,2023-06-02 03:00:00,0.0,73.0,FNG1
89395,2023-06-02 04:00:00,0.0,73.0,FNG1
89396,2023-06-02 05:00:00,0.0,73.0,FNG1
89397,2023-06-02 06:00:00,0.0,73.0,FNG1
89398,2023-06-02 07:00:00,0.0,73.0,FNG1
89399,2023-06-02 08:00:00,0.0,73.0,FNG1
89400,2023-06-02 09:00:00,0.0,73.0,FNG1
89401,2023-06-02 10:00:00,0.0,73.0,FNG1
89402,2023-06-02 11:00:00,0.0,73.0,FNG1
