,begin_dateTime_mpt,block_price,System Capability,asset_ID
56640,2023-02-01 00:00:00,999.95,120.0,EC01
56641,2023-02-01 00:00:00,25.32,120.0,EC01
56642,2023-02-01 00:00:00,0.0,120.0,EC01
56643,2023-02-01 01:00:00,999.95,120.0,EC01
56644,2023-02-01 01:00:00,25.32,120.0,EC01
56645,2023-02-01 01:00:00,0.0,120.0,EC01
56646,2023-02-01 02:00:00,999.95,120.0,EC01
56647,2023-02-01 02:00:00,25.32,120.0,EC01
56648,2023-02-01 02:00:00,0.0,120.0,EC01
56649,2023-02-01 03:00:00,999.95,120.0,EC01
56650,2023-02-01 03:00:00,25.32,120.0,EC01
56651,2023-02-01 03:00:00,0.0,120.0,EC01
56652,2023-02-01 04:00:00,999.95,120.0,EC01
56653,2023-02-01 04:00:00,25.32,120.0,EC01
56654,2023-02-01 04:00:00,0.0,120.0,EC01
56655,2023-02-01 05:00:00,999.95,120.0,EC01
56656,2023-02-01 05:00:00,25.32,120.0,EC01
56657,2023-02-01 05:00:00,0.0,120.0,EC01
56658,2023-02-01 06:00:00,57.47,120.0,EC01
56659,2023-02-01 06:00:00,25.32,120.0,EC01
56660,2023-02-01 06:00:00,0.0,120.0,EC01
56661,2023-02-01 07:00:00,57.47,120.0,EC01
56662,2023-02-01 07:00:00,25.32,120.0,EC01
56663,2023-02-01 07:00:00,0.0,120.0,EC01
56664,2023-02-01 08:00:00,57.47,120.0,EC01
56665,2023-02-01 08:00:00,25.32,120.0,EC01
56666,2023-02-01 08:00:00,0.0,120.0,EC01
56667,2023-02-01 09:00:00,57.47,120.0,EC01
56668,2023-02-01 09:00:00,25.32,120.0,EC01
56669,2023-02-01 09:00:00,0.0,120.0,EC01
56670,2023-02-01 10:00:00,57.47,120.0,EC01
56671,2023-02-01 10:00:00,25.32,120.0,EC01
56672,2023-02-01 10:00:00,0.0,120.0,EC01
56673,2023-02-01 11:00:00,57.47,120.0,EC01
56674,2023-02-01 11:00:00,25.32,120.0,EC01
56675,2023-02-01 11:00:00,0.0,120.0,EC01
56676,2023-02-01 12:00:00,57.47,120.0,EC01
56677,2023-02-01 12:00:00,25.32,120.0,EC01
56678,2023-02-01 12:00:00,0.0,120.0,EC01
56679,2023-02-01 13:00:00,57.47,120.0,EC01
56680,2023-02-01 13:00:00,25.32,120.0,EC01
56681,2023-02-01 13:00:00,0.0,120.0,EC01
56682,2023-02-01 14:00:00,57.47,120.0,EC01
56683,2023-02-01 14:00:00,25.32,120.0,EC01
56684,2023-02-01 14:00:00,0.0,120.0,EC01
