,begin_dateTime_mpt,block_price,System Capability,asset_ID
54448,2023-01-01 00:00:00,490.01,120.0,EC01
54449,2023-01-01 00:00:00,39.09,120.0,EC01
54450,2023-01-01 00:00:00,0.0,120.0,EC01
54451,2023-01-01 01:00:00,490.01,120.0,EC01
54452,2023-01-01 01:00:00,39.09,120.0,EC01
54453,2023-01-01 01:00:00,0.0,120.0,EC01
54454,2023-01-01 02:00:00,490.01,120.0,EC01
54455,2023-01-01 02:00:00,39.09,120.0,EC01
54456,2023-01-01 02:00:00,0.0,120.0,EC01
54457,2023-01-01 03:00:00,490.01,120.0,EC01
54458,2023-01-01 03:00:00,39.09,120.0,EC01
54459,2023-01-01 03:00:00,0.0,120.0,EC01
54460,2023-01-01 04:00:00,490.01,120.0,EC01
54461,2023-01-01 04:00:00,39.09,120.0,EC01
54462,2023-01-01 04:00:00,0.0,120.0,EC01
54463,2023-01-01 05:00:00,490.01,120.0,EC01
54464,2023-01-01 05:00:00,39.09,120.0,EC01
54465,2023-01-01 05:00:00,0.0,120.0,EC01
54466,2023-01-01 06:00:00,490.01,120.0,EC01
54467,2023-01-01 06:00:00,39.09,120.0,EC01
54468,2023-01-01 06:00:00,0.0,120.0,EC01
54469,2023-01-01 07:00:00,67.43,120.0,EC01
54470,2023-01-01 07:00:00,39.09,120.0,EC01
54471,2023-01-01 07:00:00,0.0,120.0,EC01
54472,2023-01-01 08:00:00,67.43,120.0,EC01
54473,2023-01-01 08:00:00,39.09,120.0,EC01
54474,2023-01-01 08:00:00,0.0,120.0,EC01
54475,2023-01-01 09:00:00,67.43,120.0,EC01
54476,2023-01-01 09:00:00,39.09,120.0,EC01
54477,2023-01-01 09:00:00,0.0,120.0,EC01
54478,2023-01-01 10:00:00,67.43,120.0,EC01
54479,2023-01-01 10:00:00,39.09,120.0,EC01
54480,2023-01-01 10:00:00,0.0,120.0,EC01
54481,2023-01-01 11:00:00,67.43,120.0,EC01
54482,2023-01-01 11:00:00,39.09,120.0,EC01
54483,2023-01-01 11:00:00,0.0,120.0,EC01
54484,2023-01-01 12:00:00,67.43,120.0,EC01
54485,2023-01-01 12:00:00,39.09,120.0,EC01
54486,2023-01-01 12:00:00,0.0,120.0,EC01
54487,2023-01-01 13:00:00,67.43,120.0,EC01
54488,2023-01-01 13:00:00,39.09,120.0,EC01
54489,2023-01-01 13:00:00,0.0,120.0,EC01
54490,2023-01-01 14:00:00,67.43,120.0,EC01
54491,2023-01-01 14:00:00,39.09,120.0,EC01
54492,2023-01-01 14:00:00,0.0,120.0,EC01
54493,2023-01-01 15:00:00,67.43,120.0,EC01
54494,2023-01-01 15:00:00,39.09,120.0,EC01
54495,2023-01-01 15:00:00,0.0,120.0,EC01
54496,2023-01-01 16:00:00,67.43,120.0,EC01
54497,2023-01-01 16:00:00,39.09,120.0,EC01
54498,2023-01-01 16:00:00,0.0,120.0,EC01
54499,2023-01-01 17:00:00,67.43,120.0,EC01
54500,2023-01-01 17:00:00,39.09,120.0,EC01
54501,2023-01-01 17:00:00,0.0,120.0,EC01
54502,2023-01-01 18:00:00,67.43,120.0,EC01
54503,2023-01-01 18:00:00,39.09,120.0,EC01
54504,2023-01-01 18:00:00,0.0,120.0,EC01
54505,2023-01-01 19:00:00,67.43,120.0,EC01
54506,2023-01-01 19:00:00,39.09,120.0,EC01
54507,2023-01-01 19:00:00,0.0,120.0,EC01
54508,2023-01-01 20:00:00,67.43,120.0,EC01
54509,2023-01-01 20:00:00,39.09,120.0,EC01
54510,2023-01-01 20:00:00,0.0,120.0,EC01
54511,2023-01-01 21:00:00,67.43,120.0,EC01
54512,2023-01-01 21:00:00,39.09,120.0,EC01
54513,2023-01-01 21:00:00,0.0,120.0,EC01
54514,2023-01-01 22:00:00,67.43,120.0,EC01
54515,2023-01-01 22:00:00,39.09,120.0,EC01
54516,2023-01-01 22:00:00,0.0,120.0,EC01
54517,2023-01-01 23:00:00,490.01,120.0,EC01
54518,2023-01-01 23:00:00,39.09,120.0,EC01
54519,2023-01-01 23:00:00,0.0,120.0,EC01
