,begin_dateTime_mpt,block_price,System Capability,asset_ID
64465,2023-06-01 00:00:00,999.96,120.0,EC01
64466,2023-06-01 00:00:00,65.0,120.0,EC01
64467,2023-06-01 00:00:00,0.0,120.0,EC01
64468,2023-06-01 01:00:00,999.96,120.0,EC01
64469,2023-06-01 01:00:00,65.0,120.0,EC01
64470,2023-06-01 01:00:00,0.0,120.0,EC01
64471,2023-06-01 02:00:00,999.96,120.0,EC01
64472,2023-06-01 02:00:00,65.0,120.0,EC01
64473,2023-06-01 02:00:00,0.0,120.0,EC01
64474,2023-06-01 03:00:00,999.96,120.0,EC01
64475,2023-06-01 03:00:00,65.0,120.0,EC01
64476,2023-06-01 03:00:00,0.0,120.0,EC01
64477,2023-06-01 04:00:00,999.96,120.0,EC01
64478,2023-06-01 04:00:00,65.0,120.0,EC01
64479,2023-06-01 04:00:00,0.0,120.0,EC01
64480,2023-06-01 05:00:00,999.96,120.0,EC01
64481,2023-06-01 05:00:00,65.0,120.0,EC01
64482,2023-06-01 05:00:00,0.0,120.0,EC01
64483,2023-06-01 06:00:00,999.96,120.0,EC01
64484,2023-06-01 06:00:00,65.0,120.0,EC01
64485,2023-06-01 06:00:00,0.0,120.0,EC01
64486,2023-06-01 07:00:00,999.96,120.0,EC01
64487,2023-06-01 07:00:00,65.0,120.0,EC01
64488,2023-06-01 07:00:00,0.0,120.0,EC01
64489,2023-06-01 08:00:00,85.0,120.0,EC01
64490,2023-06-01 08:00:00,65.0,120.0,EC01
64491,2023-06-01 08:00:00,0.0,120.0,EC01
64492,2023-06-01 09:00:00,65.0,120.0,EC01
64493,2023-06-01 09:00:00,35.0,120.0,EC01
64494,2023-06-01 09:00:00,0.0,120.0,EC01
64495,2023-06-01 10:00:00,65.0,120.0,EC01
64496,2023-06-01 10:00:00,35.0,120.0,EC01
64497,2023-06-01 10:00:00,0.0,120.0,EC01
64498,2023-06-01 11:00:00,65.0,120.0,EC01
64499,2023-06-01 11:00:00,35.0,120.0,EC01
64500,2023-06-01 11:00:00,0.0,120.0,EC01
64501,2023-06-01 12:00:00,65.0,120.0,EC01
64502,2023-06-01 12:00:00,35.0,120.0,EC01
64503,2023-06-01 12:00:00,0.0,120.0,EC01
64504,2023-06-01 13:00:00,65.0,120.0,EC01
64505,2023-06-01 13:00:00,35.0,120.0,EC01
64506,2023-06-01 13:00:00,0.0,120.0,EC01
64507,2023-06-01 14:00:00,65.0,120.0,EC01
64508,2023-06-01 14:00:00,35.0,120.0,EC01
64509,2023-06-01 14:00:00,0.0,120.0,EC01
64510,2023-06-01 15:00:00,65.0,120.0,EC01
64511,2023-06-01 15:00:00,35.0,120.0,EC01
64512,2023-06-01 15:00:00,0.0,120.0,EC01
64513,2023-06-01 16:00:00,65.0,120.0,EC01
64514,2023-06-01 16:00:00,35.0,120.0,EC01
64515,2023-06-01 16:00:00,0.0,120.0,EC01
64516,2023-06-01 17:00:00,65.0,120.0,EC01
64517,2023-06-01 17:00:00,35.0,120.0,EC01
64518,2023-06-01 17:00:00,0.0,120.0,EC01
64519,2023-06-01 18:00:00,65.0,120.0,EC01
64520,2023-06-01 18:00:00,35.0,120.0,EC01
64521,2023-06-01 18:00:00,0.0,120.0,EC01
64522,2023-06-01 19:00:00,65.0,120.0,EC01
64523,2023-06-01 19:00:00,35.0,120.0,EC01
64524,2023-06-01 19:00:00,0.0,120.0,EC01
64525,2023-06-01 20:00:00,65.0,120.0,EC01
64526,2023-06-01 20:00:00,35.0,120.0,EC01
64527,2023-06-01 20:00:00,0.0,120.0,EC01
64528,2023-06-01 21:00:00,65.0,120.0,EC01
64529,2023-06-01 21:00:00,35.0,120.0,EC01
64530,2023-06-01 21:00:00,0.0,120.0,EC01
64531,2023-06-01 22:00:00,65.0,120.0,EC01
64532,2023-06-01 22:00:00,35.0,120.0,EC01
64533,2023-06-01 22:00:00,0.0,120.0,EC01
64534,2023-06-01 23:00:00,110.0,120.0,EC01
64535,2023-06-01 23:00:00,35.0,120.0,EC01
64536,2023-06-01 23:00:00,0.0,120.0,EC01
64537,2023-06-02 00:00:00,65.33,120.0,EC01
64538,2023-06-02 00:00:00,34.99,120.0,EC01
64539,2023-06-02 00:00:00,0.0,120.0,EC01
64540,2023-06-02 01:00:00,65.33,120.0,EC01
64541,2023-06-02 01:00:00,34.99,120.0,EC01
64542,2023-06-02 01:00:00,0.0,120.0,EC01
64543,2023-06-02 02:00:00,65.33,120.0,EC01
64544,2023-06-02 02:00:00,34.99,120.0,EC01
64545,2023-06-02 02:00:00,0.0,120.0,EC01
64546,2023-06-02 03:00:00,65.33,120.0,EC01
64547,2023-06-02 03:00:00,34.99,120.0,EC01
64548,2023-06-02 03:00:00,0.0,120.0,EC01
64549,2023-06-02 04:00:00,65.33,120.0,EC01
64550,2023-06-02 04:00:00,34.99,120.0,EC01
64551,2023-06-02 04:00:00,0.0,120.0,EC01
64552,2023-06-02 05:00:00,65.33,120.0,EC01
64553,2023-06-02 05:00:00,34.99,120.0,EC01
64554,2023-06-02 05:00:00,0.0,120.0,EC01
64555,2023-06-02 06:00:00,65.33,120.0,EC01
64556,2023-06-02 06:00:00,34.99,120.0,EC01
64557,2023-06-02 06:00:00,0.0,120.0,EC01
64558,2023-06-02 07:00:00,34.99,120.0,EC01
64559,2023-06-02 07:00:00,0.0,120.0,EC01
64560,2023-06-02 08:00:00,65.33,120.0,EC01
64561,2023-06-02 08:00:00,34.99,120.0,EC01
64562,2023-06-02 08:00:00,0.0,120.0,EC01
64563,2023-06-02 09:00:00,65.33,120.0,EC01
64564,2023-06-02 09:00:00,34.99,120.0,EC01
64565,2023-06-02 09:00:00,0.0,120.0,EC01
64566,2023-06-02 10:00:00,65.33,120.0,EC01
64567,2023-06-02 10:00:00,34.99,120.0,EC01
64568,2023-06-02 10:00:00,0.0,120.0,EC01
64569,2023-06-02 11:00:00,65.33,120.0,EC01
64570,2023-06-02 11:00:00,34.99,120.0,EC01
64571,2023-06-02 11:00:00,0.0,120.0,EC01
64572,2023-06-02 12:00:00,65.33,120.0,EC01
64573,2023-06-02 12:00:00,34.99,120.0,EC01
64574,2023-06-02 12:00:00,0.0,120.0,EC01
64575,2023-06-02 13:00:00,65.33,120.0,EC01
64576,2023-06-02 13:00:00,34.99,120.0,EC01
64577,2023-06-02 13:00:00,0.0,120.0,EC01
64578,2023-06-02 14:00:00,65.33,120.0,EC01
64579,2023-06-02 14:00:00,34.99,120.0,EC01
64580,2023-06-02 14:00:00,0.0,120.0,EC01
64581,2023-06-02 15:00:00,65.33,120.0,EC01
64582,2023-06-02 15:00:00,34.99,120.0,EC01
64583,2023-06-02 15:00:00,0.0,120.0,EC01
64584,2023-06-02 16:00:00,65.33,120.0,EC01
64585,2023-06-02 16:00:00,34.99,120.0,EC01
64586,2023-06-02 16:00:00,0.0,120.0,EC01
64587,2023-06-02 17:00:00,65.33,120.0,EC01
64588,2023-06-02 17:00:00,34.99,120.0,EC01
64589,2023-06-02 17:00:00,0.0,120.0,EC01
64590,2023-06-02 18:00:00,65.33,120.0,EC01
64591,2023-06-02 18:00:00,34.99,120.0,EC01
64592,2023-06-02 18:00:00,0.0,120.0,EC01
64593,2023-06-02 19:00:00,65.33,120.0,EC01
64594,2023-06-02 19:00:00,34.99,120.0,EC01
64595,2023-06-02 19:00:00,0.0,120.0,EC01
64596,2023-06-02 20:00:00,65.33,120.0,EC01
64597,2023-06-02 20:00:00,34.99,120.0,EC01
64598,2023-06-02 20:00:00,0.0,120.0,EC01
64599,2023-06-02 21:00:00,65.33,120.0,EC01
64600,2023-06-02 21:00:00,34.99,120.0,EC01
64601,2023-06-02 21:00:00,0.0,120.0,EC01
64602,2023-06-02 22:00:00,65.33,120.0,EC01
64603,2023-06-02 22:00:00,34.99,120.0,EC01
64604,2023-06-02 22:00:00,0.0,120.0,EC01
64605,2023-06-02 23:00:00,65.33,120.0,EC01
64606,2023-06-02 23:00:00,34.99,120.0,EC01
64607,2023-06-02 23:00:00,0.0,120.0,EC01
64608,2023-06-03 00:00:00,65.33,120.0,EC01
64609,2023-06-03 00:00:00,34.99,120.0,EC01
64610,2023-06-03 00:00:00,0.0,120.0,EC01
64611,2023-06-03 01:00:00,65.33,120.0,EC01
64612,2023-06-03 01:00:00,34.99,120.0,EC01
64613,2023-06-03 01:00:00,0.0,120.0,EC01
64614,2023-06-03 02:00:00,65.33,120.0,EC01
64615,2023-06-03 02:00:00,34.99,120.0,EC01
64616,2023-06-03 02:00:00,0.0,120.0,EC01
64617,2023-06-03 03:00:00,65.33,120.0,EC01
64618,2023-06-03 03:00:00,34.99,120.0,EC01
64619,2023-06-03 03:00:00,0.0,120.0,EC01
64620,2023-06-03 04:00:00,65.33,120.0,EC01
64621,2023-06-03 04:00:00,34.99,120.0,EC01
64622,2023-06-03 04:00:00,0.0,120.0,EC01
64623,2023-06-03 05:00:00,65.33,120.0,EC01
64624,2023-06-03 05:00:00,34.99,120.0,EC01
64625,2023-06-03 05:00:00,0.0,120.0,EC01
64626,2023-06-03 06:00:00,65.33,120.0,EC01
64627,2023-06-03 06:00:00,34.99,120.0,EC01
