,begin_dateTime_mpt,block_price,System Capability,asset_ID
58653,2023-03-01 00:00:00,57.7,120.0,EC01
58654,2023-03-01 00:00:00,28.29,120.0,EC01
58655,2023-03-01 00:00:00,0.0,120.0,EC01
58656,2023-03-01 01:00:00,57.7,120.0,EC01
58657,2023-03-01 01:00:00,28.29,120.0,EC01
58658,2023-03-01 01:00:00,0.0,120.0,EC01
58659,2023-03-01 02:00:00,57.7,120.0,EC01
58660,2023-03-01 02:00:00,28.29,120.0,EC01
58661,2023-03-01 02:00:00,0.0,120.0,EC01
58662,2023-03-01 03:00:00,57.7,120.0,EC01
58663,2023-03-01 03:00:00,28.29,120.0,EC01
58664,2023-03-01 03:00:00,0.0,120.0,EC01
58665,2023-03-01 04:00:00,57.7,120.0,EC01
58666,2023-03-01 04:00:00,28.29,120.0,EC01
58667,2023-03-01 04:00:00,0.0,120.0,EC01
58668,2023-03-01 05:00:00,57.7,120.0,EC01
58669,2023-03-01 05:00:00,28.29,120.0,EC01
58670,2023-03-01 05:00:00,0.0,120.0,EC01
58671,2023-03-01 06:00:00,57.7,120.0,EC01
58672,2023-03-01 06:00:00,28.29,120.0,EC01
58673,2023-03-01 06:00:00,0.0,120.0,EC01
58674,2023-03-01 07:00:00,57.7,120.0,EC01
58675,2023-03-01 07:00:00,28.29,120.0,EC01
58676,2023-03-01 07:00:00,0.0,120.0,EC01
58677,2023-03-01 08:00:00,57.7,120.0,EC01
58678,2023-03-01 08:00:00,28.29,120.0,EC01
58679,2023-03-01 08:00:00,0.0,120.0,EC01
58680,2023-03-01 09:00:00,57.7,120.0,EC01
58681,2023-03-01 09:00:00,28.29,120.0,EC01
58682,2023-03-01 09:00:00,0.0,120.0,EC01
58683,2023-03-01 10:00:00,57.7,120.0,EC01
58684,2023-03-01 10:00:00,28.29,120.0,EC01
58685,2023-03-01 10:00:00,0.0,120.0,EC01
58686,2023-03-01 11:00:00,57.7,120.0,EC01
58687,2023-03-01 11:00:00,28.29,120.0,EC01
58688,2023-03-01 11:00:00,0.0,120.0,EC01
58689,2023-03-01 12:00:00,57.7,120.0,EC01
58690,2023-03-01 12:00:00,28.29,120.0,EC01
58691,2023-03-01 12:00:00,0.0,120.0,EC01
58692,2023-03-01 13:00:00,57.7,120.0,EC01
58693,2023-03-01 13:00:00,28.29,120.0,EC01
58694,2023-03-01 13:00:00,0.0,120.0,EC01
58695,2023-03-01 14:00:00,57.7,120.0,EC01
58696,2023-03-01 14:00:00,28.29,120.0,EC01
58697,2023-03-01 14:00:00,0.0,120.0,EC01
58698,2023-03-01 15:00:00,57.7,120.0,EC01
58699,2023-03-01 15:00:00,28.29,120.0,EC01
58700,2023-03-01 15:00:00,0.0,120.0,EC01
58701,2023-03-01 16:00:00,57.7,120.0,EC01
58702,2023-03-01 16:00:00,28.29,120.0,EC01
58703,2023-03-01 16:00:00,0.0,120.0,EC01
58704,2023-03-01 17:00:00,57.7,120.0,EC01
58705,2023-03-01 17:00:00,28.29,120.0,EC01
58706,2023-03-01 17:00:00,0.0,120.0,EC01
58707,2023-03-01 18:00:00,57.7,120.0,EC01
58708,2023-03-01 18:00:00,28.29,120.0,EC01
58709,2023-03-01 18:00:00,0.0,120.0,EC01
58710,2023-03-01 19:00:00,57.7,120.0,EC01
58711,2023-03-01 19:00:00,28.29,120.0,EC01
58712,2023-03-01 19:00:00,0.0,120.0,EC01
58713,2023-03-01 20:00:00,57.7,120.0,EC01
58714,2023-03-01 20:00:00,28.29,120.0,EC01
58715,2023-03-01 20:00:00,0.0,120.0,EC01
58716,2023-03-01 21:00:00,57.7,120.0,EC01
58717,2023-03-01 21:00:00,28.29,120.0,EC01
58718,2023-03-01 21:00:00,0.0,120.0,EC01
58719,2023-03-01 22:00:00,57.7,120.0,EC01
58720,2023-03-01 22:00:00,28.29,120.0,EC01
58721,2023-03-01 22:00:00,0.0,120.0,EC01
58722,2023-03-01 23:00:00,57.7,120.0,EC01
58723,2023-03-01 23:00:00,28.29,120.0,EC01
58724,2023-03-01 23:00:00,0.0,120.0,EC01
58725,2023-03-02 00:00:00,58.21,120.0,EC01
58726,2023-03-02 00:00:00,28.24,120.0,EC01
58727,2023-03-02 00:00:00,0.0,120.0,EC01
58728,2023-03-02 01:00:00,58.21,120.0,EC01
58729,2023-03-02 01:00:00,28.24,120.0,EC01
58730,2023-03-02 01:00:00,0.0,120.0,EC01
58731,2023-03-02 02:00:00,58.21,120.0,EC01
58732,2023-03-02 02:00:00,28.24,120.0,EC01
58733,2023-03-02 02:00:00,0.0,120.0,EC01
58734,2023-03-02 03:00:00,58.21,120.0,EC01
58735,2023-03-02 03:00:00,28.24,120.0,EC01
58736,2023-03-02 03:00:00,0.0,120.0,EC01
58737,2023-03-02 04:00:00,58.21,120.0,EC01
58738,2023-03-02 04:00:00,28.24,120.0,EC01
58739,2023-03-02 04:00:00,0.0,120.0,EC01
58740,2023-03-02 05:00:00,58.21,120.0,EC01
58741,2023-03-02 05:00:00,28.24,120.0,EC01
58742,2023-03-02 05:00:00,0.0,120.0,EC01
58743,2023-03-02 06:00:00,58.21,120.0,EC01
58744,2023-03-02 06:00:00,28.24,120.0,EC01
58745,2023-03-02 06:00:00,0.0,120.0,EC01
58746,2023-03-02 07:00:00,58.21,120.0,EC01
58747,2023-03-02 07:00:00,28.24,120.0,EC01
58748,2023-03-02 07:00:00,0.0,120.0,EC01
58749,2023-03-02 08:00:00,58.21,120.0,EC01
58750,2023-03-02 08:00:00,28.24,120.0,EC01
58751,2023-03-02 08:00:00,0.0,120.0,EC01
58752,2023-03-02 09:00:00,58.21,120.0,EC01
58753,2023-03-02 09:00:00,28.24,120.0,EC01
58754,2023-03-02 09:00:00,0.0,120.0,EC01
58755,2023-03-02 10:00:00,58.21,120.0,EC01
58756,2023-03-02 10:00:00,28.24,120.0,EC01
58757,2023-03-02 10:00:00,0.0,120.0,EC01
58758,2023-03-02 11:00:00,58.21,120.0,EC01
58759,2023-03-02 11:00:00,28.24,120.0,EC01
58760,2023-03-02 11:00:00,0.0,120.0,EC01
58761,2023-03-02 12:00:00,58.21,120.0,EC01
58762,2023-03-02 12:00:00,28.24,120.0,EC01
58763,2023-03-02 12:00:00,0.0,120.0,EC01
58764,2023-03-02 13:00:00,58.21,120.0,EC01
58765,2023-03-02 13:00:00,28.24,120.0,EC01
58766,2023-03-02 13:00:00,0.0,120.0,EC01
58767,2023-03-02 14:00:00,58.21,120.0,EC01
58768,2023-03-02 14:00:00,28.24,120.0,EC01
58769,2023-03-02 14:00:00,0.0,120.0,EC01
