,begin_dateTime_mpt,block_price,System Capability,asset_ID
90100,2023-01-06 07:00:00,0.0,120.0,NX01
90124,2023-01-07 07:00:00,0.0,120.0,NX01
90148,2023-01-08 07:00:00,0.0,120.0,NX01
90172,2023-01-09 07:00:00,0.0,120.0,NX01
90196,2023-01-10 07:00:00,0.0,120.0,NX01
90220,2023-01-11 07:00:00,0.0,120.0,NX01
90244,2023-01-12 07:00:00,0.0,120.0,NX01
90268,2023-01-13 07:00:00,0.0,120.0,NX01
90283,2023-01-14 07:00:00,0.0,120.0,NX01
90307,2023-01-15 07:00:00,0.0,120.0,NX01
90331,2023-01-16 07:00:00,0.0,120.0,NX01
90355,2023-01-17 07:00:00,0.0,120.0,NX01
90379,2023-01-18 07:00:00,0.0,120.0,NX01
90403,2023-01-19 07:00:00,0.0,120.0,NX01
90429,2023-01-20 07:00:00,0.0,120.0,NX01
90453,2023-01-21 07:00:00,0.0,120.0,NX01
90477,2023-01-22 07:00:00,0.0,120.0,NX01
90501,2023-01-23 07:00:00,0.0,120.0,NX01
90525,2023-01-24 07:00:00,0.0,120.0,NX01
90549,2023-01-25 07:00:00,0.0,120.0,NX01
90573,2023-01-26 07:00:00,0.0,120.0,NX01
90597,2023-01-27 07:00:00,0.0,120.0,NX01
90621,2023-01-28 07:00:00,0.0,120.0,NX01
90645,2023-01-29 07:00:00,0.0,120.0,NX01
90669,2023-01-30 07:00:00,0.0,120.0,NX01
90693,2023-01-31 07:00:00,0.0,120.0,NX01
90717,2023-02-01 07:00:00,0.0,120.0,NX01
90741,2023-02-02 07:00:00,0.0,120.0,NX01
90765,2023-02-03 07:00:00,0.0,120.0,NX01
90789,2023-02-04 07:00:00,0.0,120.0,NX01
90813,2023-02-05 07:00:00,0.0,120.0,NX01
90837,2023-02-06 07:00:00,0.0,120.0,NX01
90861,2023-02-07 07:00:00,0.0,120.0,NX01
90885,2023-02-08 07:00:00,0.0,120.0,NX01
90909,2023-02-09 07:00:00,0.0,120.0,NX01
90933,2023-02-10 07:00:00,0.0,120.0,NX01
90957,2023-02-11 07:00:00,0.0,120.0,NX01
90981,2023-02-12 07:00:00,0.0,120.0,NX01
91005,2023-02-13 07:00:00,0.0,120.0,NX01
91029,2023-02-14 07:00:00,0.0,120.0,NX01
91053,2023-02-15 07:00:00,0.0,120.0,NX01
91077,2023-02-16 07:00:00,0.0,120.0,NX01
91101,2023-02-17 07:00:00,0.0,120.0,NX01
91125,2023-02-18 07:00:00,0.0,120.0,NX01
91149,2023-02-19 07:00:00,0.0,120.0,NX01
91173,2023-02-20 07:00:00,0.0,120.0,NX01
91197,2023-02-21 07:00:00,0.0,120.0,NX01
91221,2023-02-22 07:00:00,0.0,120.0,NX01
91245,2023-02-23 07:00:00,0.0,120.0,NX01
91269,2023-02-24 07:00:00,0.0,120.0,NX01
91293,2023-02-25 07:00:00,0.0,120.0,NX01
91317,2023-02-26 07:00:00,0.0,120.0,NX01
91341,2023-02-27 07:00:00,0.0,120.0,NX01
91377,2023-03-01 07:00:00,0.0,120.0,NX01
91401,2023-03-02 07:00:00,0.0,120.0,NX01
91425,2023-03-09 07:00:00,0.0,120.0,NX01
91462,2023-03-10 07:00:00,0.0,120.0,NX01
91486,2023-03-11 07:00:00,0.0,120.0,NX01
91509,2023-03-12 07:00:00,0.0,120.0,NX01
91533,2023-03-13 07:00:00,0.0,120.0,NX01
91557,2023-03-14 07:00:00,0.0,120.0,NX01
91581,2023-03-15 07:00:00,0.0,120.0,NX01
91605,2023-03-16 07:00:00,0.0,120.0,NX01
91629,2023-03-17 07:00:00,0.0,120.0,NX01
91653,2023-03-18 07:00:00,0.0,120.0,NX01
91677,2023-03-19 07:00:00,0.0,120.0,NX01
91701,2023-03-20 07:00:00,0.0,120.0,NX01
91725,2023-03-21 07:00:00,0.0,120.0,NX01
91749,2023-03-22 07:00:00,0.0,120.0,NX01
91773,2023-03-23 07:00:00,0.0,120.0,NX01
91797,2023-03-24 07:00:00,0.0,120.0,NX01
91821,2023-03-25 07:00:00,0.0,120.0,NX01
91845,2023-03-26 07:00:00,0.0,120.0,NX01
91870,2023-03-27 07:00:00,0.0,120.0,NX01
91894,2023-03-28 07:00:00,0.0,120.0,NX01
91918,2023-03-29 07:00:00,0.0,120.0,NX01
91942,2023-03-30 07:00:00,0.0,120.0,NX01
91966,2023-03-31 07:00:00,0.0,120.0,NX01
91990,2023-04-01 07:00:00,0.0,120.0,NX01
92014,2023-04-02 07:00:00,0.0,120.0,NX01
