,begin_dateTime_mpt,block_price,System Capability,asset_ID
66611,2023-01-01 07:00:00,0.0,868.0,EGC1
66635,2023-01-02 07:00:00,0.0,868.0,EGC1
66659,2023-01-03 07:00:00,0.0,868.0,EGC1
66683,2023-01-04 07:00:00,0.0,868.0,EGC1
66707,2023-01-05 07:00:00,0.0,868.0,EGC1
66731,2023-01-06 07:00:00,0.0,868.0,EGC1
66755,2023-01-07 07:00:00,0.0,868.0,EGC1
66779,2023-01-08 07:00:00,0.0,868.0,EGC1
66803,2023-01-09 07:00:00,0.0,868.0,EGC1
66827,2023-01-10 07:00:00,0.0,868.0,EGC1
66851,2023-01-11 07:00:00,0.0,868.0,EGC1
66875,2023-01-12 07:00:00,0.0,868.0,EGC1
66899,2023-01-13 07:00:00,0.0,868.0,EGC1
66923,2023-01-14 07:00:00,0.0,868.0,EGC1
66947,2023-01-15 07:00:00,0.0,868.0,EGC1
66971,2023-01-16 07:00:00,0.0,868.0,EGC1
66995,2023-01-17 07:00:00,0.0,868.0,EGC1
67019,2023-01-18 07:00:00,0.0,868.0,EGC1
67043,2023-01-19 07:00:00,0.0,868.0,EGC1
67067,2023-01-20 07:00:00,0.0,868.0,EGC1
67091,2023-01-21 07:00:00,0.0,868.0,EGC1
67115,2023-01-22 07:00:00,0.0,868.0,EGC1
67139,2023-01-23 07:00:00,0.0,868.0,EGC1
67163,2023-01-24 07:00:00,0.0,868.0,EGC1
67187,2023-01-25 07:00:00,0.0,868.0,EGC1
67211,2023-01-26 07:00:00,0.0,868.0,EGC1
67235,2023-01-27 07:00:00,0.0,868.0,EGC1
67259,2023-01-28 07:00:00,0.0,868.0,EGC1
67283,2023-01-29 07:00:00,0.0,868.0,EGC1
67307,2023-01-30 07:00:00,0.0,868.0,EGC1
67331,2023-01-31 07:00:00,0.0,868.0,EGC1
67355,2023-02-01 07:00:00,0.0,868.0,EGC1
67379,2023-02-02 07:00:00,0.0,868.0,EGC1
67403,2023-02-03 07:00:00,0.0,868.0,EGC1
67427,2023-02-04 07:00:00,0.0,868.0,EGC1
67451,2023-02-05 07:00:00,0.0,868.0,EGC1
67475,2023-02-06 07:00:00,0.0,868.0,EGC1
67499,2023-02-07 07:00:00,0.0,868.0,EGC1
67523,2023-02-08 07:00:00,0.0,868.0,EGC1
67547,2023-02-09 07:00:00,0.0,868.0,EGC1
67571,2023-02-10 07:00:00,0.0,868.0,EGC1
67595,2023-02-11 07:00:00,0.0,868.0,EGC1
67619,2023-02-12 07:00:00,0.0,868.0,EGC1
67643,2023-02-13 07:00:00,0.0,868.0,EGC1
67667,2023-02-14 07:00:00,0.0,868.0,EGC1
