,begin_dateTime_mpt,block_price,System Capability,asset_ID
92707,2023-05-01 00:00:00,0.0,120.0,NX01
92708,2023-05-01 01:00:00,0.0,120.0,NX01
92709,2023-05-01 02:00:00,0.0,120.0,NX01
92710,2023-05-01 03:00:00,0.0,120.0,NX01
92711,2023-05-01 04:00:00,0.0,120.0,NX01
92712,2023-05-01 05:00:00,0.0,120.0,NX01
92713,2023-05-01 06:00:00,0.0,120.0,NX01
92714,2023-05-01 07:00:00,0.0,120.0,NX01
92715,2023-05-01 08:00:00,0.0,120.0,NX01
92716,2023-05-01 09:00:00,0.0,120.0,NX01
92717,2023-05-01 10:00:00,0.0,120.0,NX01
92718,2023-05-01 11:00:00,0.0,120.0,NX01
92719,2023-05-01 12:00:00,0.0,120.0,NX01
92720,2023-05-01 13:00:00,0.0,120.0,NX01
92721,2023-05-01 14:00:00,0.0,120.0,NX01
92722,2023-05-01 15:00:00,0.0,120.0,NX01
92723,2023-05-01 16:00:00,0.0,120.0,NX01
92724,2023-05-01 17:00:00,0.0,120.0,NX01
92725,2023-05-01 18:00:00,0.0,120.0,NX01
92726,2023-05-01 19:00:00,0.0,120.0,NX01
92727,2023-05-01 20:00:00,0.0,120.0,NX01
92728,2023-05-01 21:00:00,0.0,120.0,NX01
92729,2023-05-01 22:00:00,0.0,120.0,NX01
92730,2023-05-01 23:00:00,0.0,120.0,NX01
92731,2023-05-02 00:00:00,0.0,120.0,NX01
92732,2023-05-02 01:00:00,0.0,120.0,NX01
92733,2023-05-02 02:00:00,0.0,120.0,NX01
92734,2023-05-02 03:00:00,0.0,120.0,NX01
92735,2023-05-02 04:00:00,0.0,120.0,NX01
92736,2023-05-02 05:00:00,0.0,120.0,NX01
92737,2023-05-02 06:00:00,0.0,120.0,NX01
92738,2023-05-02 07:00:00,0.0,120.0,NX01
92739,2023-05-02 08:00:00,0.0,120.0,NX01
92740,2023-05-02 09:00:00,0.0,120.0,NX01
92741,2023-05-02 10:00:00,0.0,120.0,NX01
92742,2023-05-02 11:00:00,0.0,120.0,NX01
92743,2023-05-02 12:00:00,0.0,120.0,NX01
92744,2023-05-02 13:00:00,0.0,120.0,NX01
92745,2023-05-02 14:00:00,0.0,120.0,NX01
92746,2023-05-02 15:00:00,0.0,120.0,NX01
92747,2023-05-02 16:00:00,0.0,120.0,NX01
92748,2023-05-02 17:00:00,0.0,120.0,NX01
92749,2023-05-02 18:00:00,0.0,120.0,NX01
92750,2023-05-02 19:00:00,0.0,120.0,NX01
92751,2023-05-02 20:00:00,0.0,120.0,NX01
92752,2023-05-02 21:00:00,0.0,120.0,NX01
92753,2023-05-02 22:00:00,0.0,120.0,NX01
92754,2023-05-02 23:00:00,0.0,120.0,NX01
92755,2023-05-03 00:00:00,0.0,120.0,NX01
92756,2023-05-03 01:00:00,0.0,120.0,NX01
92757,2023-05-03 02:00:00,0.0,120.0,NX01
92758,2023-05-03 03:00:00,0.0,120.0,NX01
92759,2023-05-03 04:00:00,0.0,120.0,NX01
92760,2023-05-03 05:00:00,0.0,120.0,NX01
92761,2023-05-03 06:00:00,0.0,120.0,NX01
92762,2023-05-03 07:00:00,0.0,120.0,NX01
92763,2023-05-03 08:00:00,0.0,120.0,NX01
92764,2023-05-03 09:00:00,0.0,120.0,NX01
92765,2023-05-03 10:00:00,0.0,120.0,NX01
92766,2023-05-03 11:00:00,0.0,120.0,NX01
92767,2023-05-03 12:00:00,0.0,120.0,NX01
92768,2023-05-03 13:00:00,0.0,120.0,NX01
92769,2023-05-03 14:00:00,0.0,120.0,NX01
92770,2023-05-03 15:00:00,0.0,120.0,NX01
92771,2023-05-03 16:00:00,0.0,120.0,NX01
92772,2023-05-03 17:00:00,0.0,120.0,NX01
92773,2023-05-03 18:00:00,0.0,120.0,NX01
92774,2023-05-03 19:00:00,0.0,120.0,NX01
92775,2023-05-03 20:00:00,0.0,120.0,NX01
92776,2023-05-03 21:00:00,0.0,120.0,NX01
92777,2023-05-03 22:00:00,0.0,120.0,NX01
92778,2023-05-03 23:00:00,0.0,120.0,NX01
92779,2023-05-04 00:00:00,0.0,120.0,NX01
92780,2023-05-04 01:00:00,0.0,120.0,NX01
92781,2023-05-04 02:00:00,0.0,120.0,NX01
92782,2023-05-04 03:00:00,0.0,120.0,NX01
92783,2023-05-04 04:00:00,0.0,120.0,NX01
92784,2023-05-04 05:00:00,0.0,120.0,NX01
92785,2023-05-04 06:00:00,0.0,120.0,NX01
92786,2023-05-04 07:00:00,0.0,120.0,NX01
92787,2023-05-04 08:00:00,0.0,120.0,NX01
92788,2023-05-04 09:00:00,0.0,120.0,NX01
92789,2023-05-04 10:00:00,0.0,120.0,NX01
92790,2023-05-04 11:00:00,0.0,120.0,NX01
92791,2023-05-04 12:00:00,0.0,120.0,NX01
92792,2023-05-04 13:00:00,0.0,120.0,NX01
92793,2023-05-04 14:00:00,0.0,120.0,NX01
92794,2023-05-04 15:00:00,0.0,120.0,NX01
92795,2023-05-04 16:00:00,0.0,120.0,NX01
92796,2023-05-04 17:00:00,0.0,120.0,NX01
92797,2023-05-04 18:00:00,0.0,120.0,NX01
92798,2023-05-04 19:00:00,0.0,120.0,NX01
92799,2023-05-04 20:00:00,0.0,120.0,NX01
92800,2023-05-04 21:00:00,0.0,120.0,NX01
92801,2023-05-04 22:00:00,0.0,120.0,NX01
92802,2023-05-04 23:00:00,0.0,120.0,NX01
92803,2023-05-05 00:00:00,0.0,120.0,NX01
92804,2023-05-05 01:00:00,0.0,120.0,NX01
92805,2023-05-05 02:00:00,0.0,120.0,NX01
92806,2023-05-05 03:00:00,0.0,120.0,NX01
92807,2023-05-05 04:00:00,0.0,120.0,NX01
92808,2023-05-05 05:00:00,0.0,120.0,NX01
92809,2023-05-05 06:00:00,0.0,120.0,NX01
92810,2023-05-05 07:00:00,0.0,120.0,NX01
92811,2023-05-05 08:00:00,0.0,120.0,NX01
92812,2023-05-05 09:00:00,0.0,120.0,NX01
92813,2023-05-05 10:00:00,0.0,120.0,NX01
92814,2023-05-05 11:00:00,0.0,120.0,NX01
92815,2023-05-05 12:00:00,0.0,120.0,NX01
92816,2023-05-05 13:00:00,0.0,120.0,NX01
92817,2023-05-05 14:00:00,0.0,120.0,NX01
