,begin_dateTime_mpt,block_price,System Capability,asset_ID
93340,2023-06-01 00:00:00,0.0,120.0,NX01
93341,2023-06-01 01:00:00,0.0,120.0,NX01
93342,2023-06-01 02:00:00,0.0,120.0,NX01
93343,2023-06-01 03:00:00,0.0,120.0,NX01
93344,2023-06-01 04:00:00,0.0,120.0,NX01
93345,2023-06-01 05:00:00,0.0,120.0,NX01
93346,2023-06-01 06:00:00,0.0,120.0,NX01
93347,2023-06-01 07:00:00,0.0,120.0,NX01
93348,2023-06-01 08:00:00,0.0,120.0,NX01
93349,2023-06-01 09:00:00,0.0,120.0,NX01
93350,2023-06-01 10:00:00,0.0,120.0,NX01
93351,2023-06-01 11:00:00,0.0,120.0,NX01
93352,2023-06-01 12:00:00,0.0,120.0,NX01
93353,2023-06-01 13:00:00,0.0,120.0,NX01
93354,2023-06-01 14:00:00,0.0,120.0,NX01
93355,2023-06-01 15:00:00,0.0,120.0,NX01
93356,2023-06-01 16:00:00,0.0,120.0,NX01
93357,2023-06-01 17:00:00,0.0,120.0,NX01
93358,2023-06-01 18:00:00,0.0,120.0,NX01
93359,2023-06-01 19:00:00,0.0,120.0,NX01
93360,2023-06-01 20:00:00,0.0,120.0,NX01
93361,2023-06-01 21:00:00,0.0,120.0,NX01
93362,2023-06-01 22:00:00,0.0,120.0,NX01
93363,2023-06-01 23:00:00,0.0,120.0,NX01
93364,2023-06-02 00:00:00,0.0,120.0,NX01
93365,2023-06-02 01:00:00,0.0,120.0,NX01
93366,2023-06-02 02:00:00,0.0,120.0,NX01
93367,2023-06-02 03:00:00,0.0,120.0,NX01
93368,2023-06-02 04:00:00,0.0,120.0,NX01
93369,2023-06-02 05:00:00,0.0,120.0,NX01
93370,2023-06-02 06:00:00,0.0,120.0,NX01
93371,2023-06-02 07:00:00,0.0,120.0,NX01
93372,2023-06-02 08:00:00,0.0,120.0,NX01
93373,2023-06-02 09:00:00,0.0,120.0,NX01
93374,2023-06-02 10:00:00,0.0,120.0,NX01
93375,2023-06-02 11:00:00,0.0,120.0,NX01
93376,2023-06-02 12:00:00,0.0,120.0,NX01
93377,2023-06-02 13:00:00,0.0,120.0,NX01
93378,2023-06-02 14:00:00,0.0,120.0,NX01
93379,2023-06-02 15:00:00,0.0,120.0,NX01
93380,2023-06-02 16:00:00,0.0,120.0,NX01
93381,2023-06-02 17:00:00,0.0,120.0,NX01
93382,2023-06-02 18:00:00,0.0,120.0,NX01
93383,2023-06-02 19:00:00,0.0,120.0,NX01
93384,2023-06-02 20:00:00,0.0,120.0,NX01
93385,2023-06-02 21:00:00,0.0,120.0,NX01
93386,2023-06-02 22:00:00,0.0,120.0,NX01
93387,2023-06-02 23:00:00,0.0,120.0,NX01
