,begin_dateTime_mpt,block_price,System Capability,asset_ID
11930,2023-04-01 00:00:00,915.0,330.0,CAL1
11931,2023-04-01 00:00:00,905.0,330.0,CAL1
11932,2023-04-01 00:00:00,350.15,330.0,CAL1
11933,2023-04-01 00:00:00,20.96,330.0,CAL1
11934,2023-04-01 00:00:00,20.94,330.0,CAL1
11935,2023-04-01 00:00:00,0.0,330.0,CAL1
11936,2023-04-01 01:00:00,915.0,330.0,CAL1
11937,2023-04-01 01:00:00,905.0,330.0,CAL1
11938,2023-04-01 01:00:00,401.0,330.0,CAL1
11939,2023-04-01 01:00:00,20.96,330.0,CAL1
11940,2023-04-01 01:00:00,20.94,330.0,CAL1
11941,2023-04-01 01:00:00,0.0,330.0,CAL1
11942,2023-04-01 02:00:00,915.0,330.0,CAL1
11943,2023-04-01 02:00:00,905.0,330.0,CAL1
11944,2023-04-01 02:00:00,401.0,330.0,CAL1
11945,2023-04-01 02:00:00,20.96,330.0,CAL1
11946,2023-04-01 02:00:00,20.94,330.0,CAL1
11947,2023-04-01 02:00:00,0.0,330.0,CAL1
11948,2023-04-01 03:00:00,915.0,330.0,CAL1
11949,2023-04-01 03:00:00,905.0,330.0,CAL1
11950,2023-04-01 03:00:00,401.0,330.0,CAL1
11951,2023-04-01 03:00:00,20.96,330.0,CAL1
11952,2023-04-01 03:00:00,20.94,330.0,CAL1
11953,2023-04-01 03:00:00,0.0,330.0,CAL1
11954,2023-04-01 04:00:00,915.0,330.0,CAL1
11955,2023-04-01 04:00:00,905.0,330.0,CAL1
11956,2023-04-01 04:00:00,401.0,330.0,CAL1
11957,2023-04-01 04:00:00,20.96,330.0,CAL1
11958,2023-04-01 04:00:00,20.94,330.0,CAL1
11959,2023-04-01 04:00:00,0.0,330.0,CAL1
11960,2023-04-01 05:00:00,915.0,330.0,CAL1
11961,2023-04-01 05:00:00,905.0,330.0,CAL1
11962,2023-04-01 05:00:00,401.0,330.0,CAL1
11963,2023-04-01 05:00:00,20.96,330.0,CAL1
11964,2023-04-01 05:00:00,20.94,330.0,CAL1
11965,2023-04-01 05:00:00,0.0,330.0,CAL1
11966,2023-04-01 06:00:00,915.0,330.0,CAL1
11967,2023-04-01 06:00:00,905.0,330.0,CAL1
11968,2023-04-01 06:00:00,401.0,330.0,CAL1
11969,2023-04-01 06:00:00,20.96,330.0,CAL1
11970,2023-04-01 06:00:00,20.94,330.0,CAL1
11971,2023-04-01 06:00:00,0.0,330.0,CAL1
11972,2023-04-01 07:00:00,915.0,330.0,CAL1
11973,2023-04-01 07:00:00,905.0,330.0,CAL1
11974,2023-04-01 07:00:00,401.0,330.0,CAL1
11975,2023-04-01 07:00:00,20.96,330.0,CAL1
11976,2023-04-01 07:00:00,20.94,330.0,CAL1
11977,2023-04-01 07:00:00,0.0,330.0,CAL1
11978,2023-04-01 08:00:00,915.0,330.0,CAL1
11979,2023-04-01 08:00:00,905.0,330.0,CAL1
11980,2023-04-01 08:00:00,21.15,330.0,CAL1
11981,2023-04-01 08:00:00,20.96,330.0,CAL1
11982,2023-04-01 08:00:00,20.94,330.0,CAL1
11983,2023-04-01 08:00:00,0.0,330.0,CAL1
11984,2023-04-01 09:00:00,915.0,330.0,CAL1
11985,2023-04-01 09:00:00,905.0,330.0,CAL1
11986,2023-04-01 09:00:00,21.15,330.0,CAL1
11987,2023-04-01 09:00:00,20.96,330.0,CAL1
11988,2023-04-01 09:00:00,20.94,330.0,CAL1
11989,2023-04-01 09:00:00,0.0,330.0,CAL1
11990,2023-04-01 10:00:00,915.0,330.0,CAL1
11991,2023-04-01 10:00:00,905.0,330.0,CAL1
11992,2023-04-01 10:00:00,21.15,330.0,CAL1
11993,2023-04-01 10:00:00,20.96,330.0,CAL1
11994,2023-04-01 10:00:00,20.94,330.0,CAL1
11995,2023-04-01 10:00:00,0.0,330.0,CAL1
11996,2023-04-01 11:00:00,915.0,330.0,CAL1
11997,2023-04-01 11:00:00,905.0,330.0,CAL1
11998,2023-04-01 11:00:00,21.15,330.0,CAL1
11999,2023-04-01 11:00:00,20.96,330.0,CAL1
12000,2023-04-01 11:00:00,20.94,330.0,CAL1
12001,2023-04-01 11:00:00,0.0,330.0,CAL1
12002,2023-04-01 12:00:00,915.0,330.0,CAL1
12003,2023-04-01 12:00:00,905.0,330.0,CAL1
12004,2023-04-01 12:00:00,21.15,330.0,CAL1
12005,2023-04-01 12:00:00,20.96,330.0,CAL1
12006,2023-04-01 12:00:00,20.94,330.0,CAL1
12007,2023-04-01 12:00:00,0.0,330.0,CAL1
12008,2023-04-01 13:00:00,915.0,330.0,CAL1
12009,2023-04-01 13:00:00,905.0,330.0,CAL1
12010,2023-04-01 13:00:00,21.15,330.0,CAL1
12011,2023-04-01 13:00:00,20.96,330.0,CAL1
12012,2023-04-01 13:00:00,20.94,330.0,CAL1
12013,2023-04-01 13:00:00,0.0,330.0,CAL1
12014,2023-04-01 14:00:00,915.0,330.0,CAL1
12015,2023-04-01 14:00:00,905.0,330.0,CAL1
12016,2023-04-01 14:00:00,21.15,330.0,CAL1
12017,2023-04-01 14:00:00,20.96,330.0,CAL1
12018,2023-04-01 14:00:00,20.94,330.0,CAL1
12019,2023-04-01 14:00:00,0.0,330.0,CAL1
12020,2023-04-01 15:00:00,915.0,330.0,CAL1
12021,2023-04-01 15:00:00,905.0,330.0,CAL1
12022,2023-04-01 15:00:00,21.15,330.0,CAL1
12023,2023-04-01 15:00:00,20.96,330.0,CAL1
12024,2023-04-01 15:00:00,20.94,330.0,CAL1
12025,2023-04-01 15:00:00,0.0,330.0,CAL1
12026,2023-04-01 16:00:00,915.0,330.0,CAL1
12027,2023-04-01 16:00:00,905.0,330.0,CAL1
12028,2023-04-01 16:00:00,21.15,330.0,CAL1
12029,2023-04-01 16:00:00,20.96,330.0,CAL1
12030,2023-04-01 16:00:00,20.94,330.0,CAL1
12031,2023-04-01 16:00:00,0.0,330.0,CAL1
12032,2023-04-01 17:00:00,915.0,330.0,CAL1
12033,2023-04-01 17:00:00,905.0,330.0,CAL1
12034,2023-04-01 17:00:00,21.15,330.0,CAL1
12035,2023-04-01 17:00:00,20.96,330.0,CAL1
12036,2023-04-01 17:00:00,20.94,330.0,CAL1
12037,2023-04-01 17:00:00,0.0,330.0,CAL1
12038,2023-04-01 18:00:00,915.0,330.0,CAL1
12039,2023-04-01 18:00:00,905.0,330.0,CAL1
12040,2023-04-01 18:00:00,21.15,330.0,CAL1
12041,2023-04-01 18:00:00,20.96,330.0,CAL1
12042,2023-04-01 18:00:00,20.94,330.0,CAL1
12043,2023-04-01 18:00:00,0.0,330.0,CAL1
12044,2023-04-01 19:00:00,915.0,330.0,CAL1
12045,2023-04-01 19:00:00,905.0,330.0,CAL1
12046,2023-04-01 19:00:00,21.15,330.0,CAL1
12047,2023-04-01 19:00:00,20.96,330.0,CAL1
12048,2023-04-01 19:00:00,20.94,330.0,CAL1
12049,2023-04-01 19:00:00,0.0,330.0,CAL1
12050,2023-04-01 20:00:00,915.0,330.0,CAL1
12051,2023-04-01 20:00:00,905.0,330.0,CAL1
12052,2023-04-01 20:00:00,21.15,330.0,CAL1
12053,2023-04-01 20:00:00,20.96,330.0,CAL1
12054,2023-04-01 20:00:00,20.94,330.0,CAL1
12055,2023-04-01 20:00:00,0.0,330.0,CAL1
12056,2023-04-01 21:00:00,915.0,330.0,CAL1
12057,2023-04-01 21:00:00,905.0,330.0,CAL1
12058,2023-04-01 21:00:00,21.15,330.0,CAL1
12059,2023-04-01 21:00:00,20.96,330.0,CAL1
12060,2023-04-01 21:00:00,20.94,330.0,CAL1
12061,2023-04-01 21:00:00,0.0,330.0,CAL1
12062,2023-04-01 22:00:00,915.0,330.0,CAL1
12063,2023-04-01 22:00:00,905.0,330.0,CAL1
12064,2023-04-01 22:00:00,21.15,330.0,CAL1
12065,2023-04-01 22:00:00,20.96,330.0,CAL1
12066,2023-04-01 22:00:00,20.94,330.0,CAL1
12067,2023-04-01 22:00:00,0.0,330.0,CAL1
12068,2023-04-01 23:00:00,915.0,330.0,CAL1
12069,2023-04-01 23:00:00,905.0,330.0,CAL1
12070,2023-04-01 23:00:00,401.0,330.0,CAL1
12071,2023-04-01 23:00:00,20.96,330.0,CAL1
