,begin_dateTime_mpt,block_price,System Capability,asset_ID
81643,2023-06-01 00:00:00,543.21,868.0,EGC1
81644,2023-06-01 00:00:00,42.07,868.0,EGC1
81645,2023-06-01 00:00:00,40.94,868.0,EGC1
81646,2023-06-01 00:00:00,17.28,868.0,EGC1
81647,2023-06-01 00:00:00,15.98,868.0,EGC1
81648,2023-06-01 00:00:00,15.6,868.0,EGC1
81649,2023-06-01 00:00:00,0.0,868.0,EGC1
81650,2023-06-01 01:00:00,543.21,868.0,EGC1
81651,2023-06-01 01:00:00,42.07,868.0,EGC1
81652,2023-06-01 01:00:00,40.94,868.0,EGC1
81653,2023-06-01 01:00:00,17.28,868.0,EGC1
81654,2023-06-01 01:00:00,15.98,868.0,EGC1
81655,2023-06-01 01:00:00,15.6,868.0,EGC1
81656,2023-06-01 01:00:00,0.0,868.0,EGC1
81657,2023-06-01 02:00:00,543.21,868.0,EGC1
81658,2023-06-01 02:00:00,42.07,868.0,EGC1
81659,2023-06-01 02:00:00,40.94,868.0,EGC1
81660,2023-06-01 02:00:00,17.28,868.0,EGC1
81661,2023-06-01 02:00:00,15.98,868.0,EGC1
81662,2023-06-01 02:00:00,15.6,868.0,EGC1
81663,2023-06-01 02:00:00,0.0,868.0,EGC1
81664,2023-06-01 03:00:00,543.21,868.0,EGC1
81665,2023-06-01 03:00:00,42.07,868.0,EGC1
81666,2023-06-01 03:00:00,40.94,868.0,EGC1
81667,2023-06-01 03:00:00,17.28,868.0,EGC1
81668,2023-06-01 03:00:00,15.98,868.0,EGC1
81669,2023-06-01 03:00:00,15.6,868.0,EGC1
81670,2023-06-01 03:00:00,0.0,868.0,EGC1
81671,2023-06-01 04:00:00,543.21,868.0,EGC1
81672,2023-06-01 04:00:00,42.07,868.0,EGC1
81673,2023-06-01 04:00:00,40.94,868.0,EGC1
81674,2023-06-01 04:00:00,17.28,868.0,EGC1
81675,2023-06-01 04:00:00,15.98,868.0,EGC1
81676,2023-06-01 04:00:00,15.6,868.0,EGC1
