,begin_dateTime_mpt,block_price,System Capability,asset_ID
71573,2023-04-01 00:00:00,855.55,868.0,EGC1
71574,2023-04-01 00:00:00,49.74,868.0,EGC1
71575,2023-04-01 00:00:00,48.89,868.0,EGC1
71576,2023-04-01 00:00:00,20.15,868.0,EGC1
71577,2023-04-01 00:00:00,18.64,868.0,EGC1
71578,2023-04-01 00:00:00,18.44,868.0,EGC1
71579,2023-04-01 00:00:00,0.0,868.0,EGC1
71580,2023-04-01 01:00:00,855.55,868.0,EGC1
71581,2023-04-01 01:00:00,49.74,868.0,EGC1
71582,2023-04-01 01:00:00,48.89,868.0,EGC1
71583,2023-04-01 01:00:00,20.15,868.0,EGC1
71584,2023-04-01 01:00:00,18.64,868.0,EGC1
71585,2023-04-01 01:00:00,18.44,868.0,EGC1
71586,2023-04-01 01:00:00,0.0,868.0,EGC1
71587,2023-04-01 02:00:00,855.55,868.0,EGC1
71588,2023-04-01 02:00:00,49.74,868.0,EGC1
71589,2023-04-01 02:00:00,48.89,868.0,EGC1
71590,2023-04-01 02:00:00,20.15,868.0,EGC1
71591,2023-04-01 02:00:00,18.64,868.0,EGC1
71592,2023-04-01 02:00:00,18.44,868.0,EGC1
71593,2023-04-01 02:00:00,0.0,868.0,EGC1
71594,2023-04-01 03:00:00,855.55,868.0,EGC1
71595,2023-04-01 03:00:00,49.74,868.0,EGC1
71596,2023-04-01 03:00:00,48.89,868.0,EGC1
71597,2023-04-01 03:00:00,20.15,868.0,EGC1
71598,2023-04-01 03:00:00,18.64,868.0,EGC1
71599,2023-04-01 03:00:00,18.44,868.0,EGC1
71600,2023-04-01 03:00:00,0.0,868.0,EGC1
71601,2023-04-01 04:00:00,855.55,868.0,EGC1
71602,2023-04-01 04:00:00,49.74,868.0,EGC1
71603,2023-04-01 04:00:00,48.89,868.0,EGC1
71604,2023-04-01 04:00:00,20.15,868.0,EGC1
71605,2023-04-01 04:00:00,18.64,868.0,EGC1
71606,2023-04-01 04:00:00,18.44,868.0,EGC1
71607,2023-04-01 04:00:00,0.0,868.0,EGC1
71608,2023-04-01 05:00:00,855.55,868.0,EGC1
71609,2023-04-01 05:00:00,49.74,868.0,EGC1
71610,2023-04-01 05:00:00,48.89,868.0,EGC1
71611,2023-04-01 05:00:00,20.15,868.0,EGC1
71612,2023-04-01 05:00:00,18.64,868.0,EGC1
71613,2023-04-01 05:00:00,18.44,868.0,EGC1
71614,2023-04-01 05:00:00,0.0,868.0,EGC1
71615,2023-04-01 06:00:00,855.55,868.0,EGC1
71616,2023-04-01 06:00:00,49.74,868.0,EGC1
71617,2023-04-01 06:00:00,48.89,868.0,EGC1
71618,2023-04-01 06:00:00,20.15,868.0,EGC1
71619,2023-04-01 06:00:00,18.64,868.0,EGC1
71620,2023-04-01 06:00:00,18.44,868.0,EGC1
71621,2023-04-01 06:00:00,0.0,868.0,EGC1
71622,2023-04-01 07:00:00,49.01,868.0,EGC1
71623,2023-04-01 07:00:00,48.89,868.0,EGC1
71624,2023-04-01 07:00:00,25.01,868.0,EGC1
71625,2023-04-01 07:00:00,20.15,868.0,EGC1
71626,2023-04-01 07:00:00,18.64,868.0,EGC1
71627,2023-04-01 07:00:00,18.44,868.0,EGC1
71628,2023-04-01 07:00:00,0.0,868.0,EGC1
71629,2023-04-01 08:00:00,49.01,868.0,EGC1
71630,2023-04-01 08:00:00,48.6,868.0,EGC1
71631,2023-04-01 08:00:00,25.01,868.0,EGC1
71632,2023-04-01 08:00:00,20.15,868.0,EGC1
71633,2023-04-01 08:00:00,18.64,868.0,EGC1
71634,2023-04-01 08:00:00,18.44,868.0,EGC1
71635,2023-04-01 08:00:00,0.0,868.0,EGC1
71636,2023-04-01 09:00:00,49.01,868.0,EGC1
71637,2023-04-01 09:00:00,45.87,868.0,EGC1
71638,2023-04-01 09:00:00,25.01,868.0,EGC1
71639,2023-04-01 09:00:00,20.15,868.0,EGC1
71640,2023-04-01 09:00:00,18.64,868.0,EGC1
71641,2023-04-01 09:00:00,18.44,868.0,EGC1
71642,2023-04-01 09:00:00,0.0,868.0,EGC1
71643,2023-04-01 10:00:00,49.01,868.0,EGC1
71644,2023-04-01 10:00:00,45.87,868.0,EGC1
71645,2023-04-01 10:00:00,25.01,868.0,EGC1
71646,2023-04-01 10:00:00,20.15,868.0,EGC1
