,begin_dateTime_mpt,block_price,System Capability,asset_ID
67348,2023-02-01 00:00:00,0.0,868.0,EGC1
67349,2023-02-01 01:00:00,0.0,868.0,EGC1
67350,2023-02-01 02:00:00,0.0,868.0,EGC1
67351,2023-02-01 03:00:00,0.0,868.0,EGC1
67352,2023-02-01 04:00:00,0.0,868.0,EGC1
67353,2023-02-01 05:00:00,0.0,868.0,EGC1
67354,2023-02-01 06:00:00,0.0,868.0,EGC1
67355,2023-02-01 07:00:00,0.0,868.0,EGC1
67356,2023-02-01 08:00:00,0.0,868.0,EGC1
67357,2023-02-01 09:00:00,0.0,868.0,EGC1
67358,2023-02-01 10:00:00,0.0,868.0,EGC1
67359,2023-02-01 11:00:00,0.0,868.0,EGC1
67360,2023-02-01 12:00:00,0.0,868.0,EGC1
67361,2023-02-01 13:00:00,0.0,868.0,EGC1
67362,2023-02-01 14:00:00,0.0,868.0,EGC1
67363,2023-02-01 15:00:00,0.0,868.0,EGC1
67364,2023-02-01 16:00:00,0.0,868.0,EGC1
67365,2023-02-01 17:00:00,0.0,868.0,EGC1
67366,2023-02-01 18:00:00,0.0,868.0,EGC1
67367,2023-02-01 19:00:00,0.0,868.0,EGC1
67368,2023-02-01 20:00:00,0.0,868.0,EGC1
67369,2023-02-01 21:00:00,0.0,868.0,EGC1
67370,2023-02-01 22:00:00,0.0,868.0,EGC1
67371,2023-02-01 23:00:00,0.0,868.0,EGC1
67372,2023-02-02 00:00:00,0.0,868.0,EGC1
67373,2023-02-02 01:00:00,0.0,868.0,EGC1
67374,2023-02-02 02:00:00,0.0,868.0,EGC1
67375,2023-02-02 03:00:00,0.0,868.0,EGC1
67376,2023-02-02 04:00:00,0.0,868.0,EGC1
67377,2023-02-02 05:00:00,0.0,868.0,EGC1
67378,2023-02-02 06:00:00,0.0,868.0,EGC1
67379,2023-02-02 07:00:00,0.0,868.0,EGC1
67380,2023-02-02 08:00:00,0.0,868.0,EGC1
67381,2023-02-02 09:00:00,0.0,868.0,EGC1
67382,2023-02-02 10:00:00,0.0,868.0,EGC1
67383,2023-02-02 11:00:00,0.0,868.0,EGC1
67384,2023-02-02 12:00:00,0.0,868.0,EGC1
67385,2023-02-02 13:00:00,0.0,868.0,EGC1
67386,2023-02-02 14:00:00,0.0,868.0,EGC1
67387,2023-02-02 15:00:00,0.0,868.0,EGC1
67388,2023-02-02 16:00:00,0.0,868.0,EGC1
67389,2023-02-02 17:00:00,0.0,868.0,EGC1
67390,2023-02-02 18:00:00,0.0,868.0,EGC1
67391,2023-02-02 19:00:00,0.0,868.0,EGC1
67392,2023-02-02 20:00:00,0.0,868.0,EGC1
67393,2023-02-02 21:00:00,0.0,868.0,EGC1
67394,2023-02-02 22:00:00,0.0,868.0,EGC1
67395,2023-02-02 23:00:00,0.0,868.0,EGC1
67396,2023-02-03 00:00:00,0.0,868.0,EGC1
67397,2023-02-03 01:00:00,0.0,868.0,EGC1
67398,2023-02-03 02:00:00,0.0,868.0,EGC1
67399,2023-02-03 03:00:00,0.0,868.0,EGC1
67400,2023-02-03 04:00:00,0.0,868.0,EGC1
67401,2023-02-03 05:00:00,0.0,868.0,EGC1
67402,2023-02-03 06:00:00,0.0,868.0,EGC1
67403,2023-02-03 07:00:00,0.0,868.0,EGC1
67404,2023-02-03 08:00:00,0.0,868.0,EGC1
67405,2023-02-03 09:00:00,0.0,868.0,EGC1
67406,2023-02-03 10:00:00,0.0,868.0,EGC1
67407,2023-02-03 11:00:00,0.0,868.0,EGC1
67408,2023-02-03 12:00:00,0.0,868.0,EGC1
67409,2023-02-03 13:00:00,0.0,868.0,EGC1
67410,2023-02-03 14:00:00,0.0,868.0,EGC1
67411,2023-02-03 15:00:00,0.0,868.0,EGC1
67412,2023-02-03 16:00:00,0.0,868.0,EGC1
67413,2023-02-03 17:00:00,0.0,868.0,EGC1
67414,2023-02-03 18:00:00,0.0,868.0,EGC1
67415,2023-02-03 19:00:00,0.0,868.0,EGC1
67416,2023-02-03 20:00:00,0.0,868.0,EGC1
67417,2023-02-03 21:00:00,0.0,868.0,EGC1
67418,2023-02-03 22:00:00,0.0,868.0,EGC1
67419,2023-02-03 23:00:00,0.0,868.0,EGC1
67420,2023-02-04 00:00:00,0.0,868.0,EGC1
67421,2023-02-04 01:00:00,0.0,868.0,EGC1
67422,2023-02-04 02:00:00,0.0,868.0,EGC1
67423,2023-02-04 03:00:00,0.0,868.0,EGC1
67424,2023-02-04 04:00:00,0.0,868.0,EGC1
67425,2023-02-04 05:00:00,0.0,868.0,EGC1
67426,2023-02-04 06:00:00,0.0,868.0,EGC1
67427,2023-02-04 07:00:00,0.0,868.0,EGC1
67428,2023-02-04 08:00:00,0.0,868.0,EGC1
67429,2023-02-04 09:00:00,0.0,868.0,EGC1
67430,2023-02-04 10:00:00,0.0,868.0,EGC1
67431,2023-02-04 11:00:00,0.0,868.0,EGC1
67432,2023-02-04 12:00:00,0.0,868.0,EGC1
67433,2023-02-04 13:00:00,0.0,868.0,EGC1
67434,2023-02-04 14:00:00,0.0,868.0,EGC1
67435,2023-02-04 15:00:00,0.0,868.0,EGC1
67436,2023-02-04 16:00:00,0.0,868.0,EGC1
67437,2023-02-04 17:00:00,0.0,868.0,EGC1
67438,2023-02-04 18:00:00,0.0,868.0,EGC1
67439,2023-02-04 19:00:00,0.0,868.0,EGC1
67440,2023-02-04 20:00:00,0.0,868.0,EGC1
67441,2023-02-04 21:00:00,0.0,868.0,EGC1
67442,2023-02-04 22:00:00,0.0,868.0,EGC1
67443,2023-02-04 23:00:00,0.0,868.0,EGC1
67444,2023-02-05 00:00:00,0.0,868.0,EGC1
67445,2023-02-05 01:00:00,0.0,868.0,EGC1
67446,2023-02-05 02:00:00,0.0,868.0,EGC1
67447,2023-02-05 03:00:00,0.0,868.0,EGC1
67448,2023-02-05 04:00:00,0.0,868.0,EGC1
67449,2023-02-05 05:00:00,0.0,868.0,EGC1
67450,2023-02-05 06:00:00,0.0,868.0,EGC1
67451,2023-02-05 07:00:00,0.0,868.0,EGC1
67452,2023-02-05 08:00:00,0.0,868.0,EGC1
67453,2023-02-05 09:00:00,0.0,868.0,EGC1
67454,2023-02-05 10:00:00,0.0,868.0,EGC1
67455,2023-02-05 11:00:00,0.0,868.0,EGC1
67456,2023-02-05 12:00:00,0.0,868.0,EGC1
