,begin_dateTime_mpt,block_price,System Capability,asset_ID
66604,2023-01-01 00:00:00,0.0,868.0,EGC1
66605,2023-01-01 01:00:00,0.0,868.0,EGC1
66606,2023-01-01 02:00:00,0.0,868.0,EGC1
66607,2023-01-01 03:00:00,0.0,868.0,EGC1
66608,2023-01-01 04:00:00,0.0,868.0,EGC1
66609,2023-01-01 05:00:00,0.0,868.0,EGC1
66610,2023-01-01 06:00:00,0.0,868.0,EGC1
66611,2023-01-01 07:00:00,0.0,868.0,EGC1
66612,2023-01-01 08:00:00,0.0,868.0,EGC1
66613,2023-01-01 09:00:00,0.0,868.0,EGC1
66614,2023-01-01 10:00:00,0.0,868.0,EGC1
66615,2023-01-01 11:00:00,0.0,868.0,EGC1
66616,2023-01-01 12:00:00,0.0,868.0,EGC1
66617,2023-01-01 13:00:00,0.0,868.0,EGC1
66618,2023-01-01 14:00:00,0.0,868.0,EGC1
66619,2023-01-01 15:00:00,0.0,868.0,EGC1
66620,2023-01-01 16:00:00,0.0,868.0,EGC1
66621,2023-01-01 17:00:00,0.0,868.0,EGC1
66622,2023-01-01 18:00:00,0.0,868.0,EGC1
66623,2023-01-01 19:00:00,0.0,868.0,EGC1
66624,2023-01-01 20:00:00,0.0,868.0,EGC1
66625,2023-01-01 21:00:00,0.0,868.0,EGC1
66626,2023-01-01 22:00:00,0.0,868.0,EGC1
66627,2023-01-01 23:00:00,0.0,868.0,EGC1
66628,2023-01-02 00:00:00,0.0,868.0,EGC1
66629,2023-01-02 01:00:00,0.0,868.0,EGC1
66630,2023-01-02 02:00:00,0.0,868.0,EGC1
66631,2023-01-02 03:00:00,0.0,868.0,EGC1
66632,2023-01-02 04:00:00,0.0,868.0,EGC1
66633,2023-01-02 05:00:00,0.0,868.0,EGC1
66634,2023-01-02 06:00:00,0.0,868.0,EGC1
66635,2023-01-02 07:00:00,0.0,868.0,EGC1
66636,2023-01-02 08:00:00,0.0,868.0,EGC1
66637,2023-01-02 09:00:00,0.0,868.0,EGC1
66638,2023-01-02 10:00:00,0.0,868.0,EGC1
66639,2023-01-02 11:00:00,0.0,868.0,EGC1
66640,2023-01-02 12:00:00,0.0,868.0,EGC1
66641,2023-01-02 13:00:00,0.0,868.0,EGC1
66642,2023-01-02 14:00:00,0.0,868.0,EGC1
66643,2023-01-02 15:00:00,0.0,868.0,EGC1
66644,2023-01-02 16:00:00,0.0,868.0,EGC1
66645,2023-01-02 17:00:00,0.0,868.0,EGC1
66646,2023-01-02 18:00:00,0.0,868.0,EGC1
66647,2023-01-02 19:00:00,0.0,868.0,EGC1
66648,2023-01-02 20:00:00,0.0,868.0,EGC1
66649,2023-01-02 21:00:00,0.0,868.0,EGC1
66650,2023-01-02 22:00:00,0.0,868.0,EGC1
66651,2023-01-02 23:00:00,0.0,868.0,EGC1
66652,2023-01-03 00:00:00,0.0,868.0,EGC1
66653,2023-01-03 01:00:00,0.0,868.0,EGC1
66654,2023-01-03 02:00:00,0.0,868.0,EGC1
66655,2023-01-03 03:00:00,0.0,868.0,EGC1
66656,2023-01-03 04:00:00,0.0,868.0,EGC1
66657,2023-01-03 05:00:00,0.0,868.0,EGC1
66658,2023-01-03 06:00:00,0.0,868.0,EGC1
66659,2023-01-03 07:00:00,0.0,868.0,EGC1
66660,2023-01-03 08:00:00,0.0,868.0,EGC1
66661,2023-01-03 09:00:00,0.0,868.0,EGC1
66662,2023-01-03 10:00:00,0.0,868.0,EGC1
66663,2023-01-03 11:00:00,0.0,868.0,EGC1
66664,2023-01-03 12:00:00,0.0,868.0,EGC1
66665,2023-01-03 13:00:00,0.0,868.0,EGC1
66666,2023-01-03 14:00:00,0.0,868.0,EGC1
66667,2023-01-03 15:00:00,0.0,868.0,EGC1
66668,2023-01-03 16:00:00,0.0,868.0,EGC1
66669,2023-01-03 17:00:00,0.0,868.0,EGC1
66670,2023-01-03 18:00:00,0.0,868.0,EGC1
66671,2023-01-03 19:00:00,0.0,868.0,EGC1
66672,2023-01-03 20:00:00,0.0,868.0,EGC1
66673,2023-01-03 21:00:00,0.0,868.0,EGC1
66674,2023-01-03 22:00:00,0.0,868.0,EGC1
66675,2023-01-03 23:00:00,0.0,868.0,EGC1
66676,2023-01-04 00:00:00,0.0,868.0,EGC1
66677,2023-01-04 01:00:00,0.0,868.0,EGC1
66678,2023-01-04 02:00:00,0.0,868.0,EGC1
66679,2023-01-04 03:00:00,0.0,868.0,EGC1
66680,2023-01-04 04:00:00,0.0,868.0,EGC1
66681,2023-01-04 05:00:00,0.0,868.0,EGC1
66682,2023-01-04 06:00:00,0.0,868.0,EGC1
66683,2023-01-04 07:00:00,0.0,868.0,EGC1
66684,2023-01-04 08:00:00,0.0,868.0,EGC1
66685,2023-01-04 09:00:00,0.0,868.0,EGC1
66686,2023-01-04 10:00:00,0.0,868.0,EGC1
66687,2023-01-04 11:00:00,0.0,868.0,EGC1
66688,2023-01-04 12:00:00,0.0,868.0,EGC1
66689,2023-01-04 13:00:00,0.0,868.0,EGC1
66690,2023-01-04 14:00:00,0.0,868.0,EGC1
66691,2023-01-04 15:00:00,0.0,868.0,EGC1
66692,2023-01-04 16:00:00,0.0,868.0,EGC1
66693,2023-01-04 17:00:00,0.0,868.0,EGC1
66694,2023-01-04 18:00:00,0.0,868.0,EGC1
66695,2023-01-04 19:00:00,0.0,868.0,EGC1
66696,2023-01-04 20:00:00,0.0,868.0,EGC1
66697,2023-01-04 21:00:00,0.0,868.0,EGC1
66698,2023-01-04 22:00:00,0.0,868.0,EGC1
66699,2023-01-04 23:00:00,0.0,868.0,EGC1
66700,2023-01-05 00:00:00,0.0,868.0,EGC1
66701,2023-01-05 01:00:00,0.0,868.0,EGC1
66702,2023-01-05 02:00:00,0.0,868.0,EGC1
66703,2023-01-05 03:00:00,0.0,868.0,EGC1
66704,2023-01-05 04:00:00,0.0,868.0,EGC1
66705,2023-01-05 05:00:00,0.0,868.0,EGC1
66706,2023-01-05 06:00:00,0.0,868.0,EGC1
66707,2023-01-05 07:00:00,0.0,868.0,EGC1
66708,2023-01-05 08:00:00,0.0,868.0,EGC1
66709,2023-01-05 09:00:00,0.0,868.0,EGC1
66710,2023-01-05 10:00:00,0.0,868.0,EGC1
66711,2023-01-05 11:00:00,0.0,868.0,EGC1
66712,2023-01-05 12:00:00,0.0,868.0,EGC1
66713,2023-01-05 13:00:00,0.0,868.0,EGC1
66714,2023-01-05 14:00:00,0.0,868.0,EGC1
66715,2023-01-05 15:00:00,0.0,868.0,EGC1
66716,2023-01-05 16:00:00,0.0,868.0,EGC1
66717,2023-01-05 17:00:00,0.0,868.0,EGC1
66718,2023-01-05 18:00:00,0.0,868.0,EGC1
66719,2023-01-05 19:00:00,0.0,868.0,EGC1
66720,2023-01-05 20:00:00,0.0,868.0,EGC1
66721,2023-01-05 21:00:00,0.0,868.0,EGC1
66722,2023-01-05 22:00:00,0.0,868.0,EGC1
66723,2023-01-05 23:00:00,0.0,868.0,EGC1
66724,2023-01-06 00:00:00,0.0,868.0,EGC1
66725,2023-01-06 01:00:00,0.0,868.0,EGC1
66726,2023-01-06 02:00:00,0.0,868.0,EGC1
66727,2023-01-06 03:00:00,0.0,868.0,EGC1
66728,2023-01-06 04:00:00,0.0,868.0,EGC1
66729,2023-01-06 05:00:00,0.0,868.0,EGC1
66730,2023-01-06 06:00:00,0.0,868.0,EGC1
66731,2023-01-06 07:00:00,0.0,868.0,EGC1
66732,2023-01-06 08:00:00,0.0,868.0,EGC1
66733,2023-01-06 09:00:00,0.0,868.0,EGC1
66734,2023-01-06 10:00:00,0.0,868.0,EGC1
66735,2023-01-06 11:00:00,0.0,868.0,EGC1
66736,2023-01-06 12:00:00,0.0,868.0,EGC1
66737,2023-01-06 13:00:00,0.0,868.0,EGC1
66738,2023-01-06 14:00:00,0.0,868.0,EGC1
66739,2023-01-06 15:00:00,0.0,868.0,EGC1
66740,2023-01-06 16:00:00,0.0,868.0,EGC1
66741,2023-01-06 17:00:00,0.0,868.0,EGC1
66742,2023-01-06 18:00:00,0.0,868.0,EGC1
66743,2023-01-06 19:00:00,0.0,868.0,EGC1
66744,2023-01-06 20:00:00,0.0,868.0,EGC1
66745,2023-01-06 21:00:00,0.0,868.0,EGC1
66746,2023-01-06 22:00:00,0.0,868.0,EGC1
66747,2023-01-06 23:00:00,0.0,868.0,EGC1
66748,2023-01-07 00:00:00,0.0,868.0,EGC1
66749,2023-01-07 01:00:00,0.0,868.0,EGC1
66750,2023-01-07 02:00:00,0.0,868.0,EGC1
66751,2023-01-07 03:00:00,0.0,868.0,EGC1
66752,2023-01-07 04:00:00,0.0,868.0,EGC1
66753,2023-01-07 05:00:00,0.0,868.0,EGC1
66754,2023-01-07 06:00:00,0.0,868.0,EGC1
66755,2023-01-07 07:00:00,0.0,868.0,EGC1
66756,2023-01-07 08:00:00,0.0,868.0,EGC1
66757,2023-01-07 09:00:00,0.0,868.0,EGC1
66758,2023-01-07 10:00:00,0.0,868.0,EGC1
66759,2023-01-07 11:00:00,0.0,868.0,EGC1
66760,2023-01-07 12:00:00,0.0,868.0,EGC1
66761,2023-01-07 13:00:00,0.0,868.0,EGC1
66762,2023-01-07 14:00:00,0.0,868.0,EGC1
66763,2023-01-07 15:00:00,0.0,868.0,EGC1
66764,2023-01-07 16:00:00,0.0,868.0,EGC1
66765,2023-01-07 17:00:00,0.0,868.0,EGC1
66766,2023-01-07 18:00:00,0.0,868.0,EGC1
66767,2023-01-07 19:00:00,0.0,868.0,EGC1
