,begin_dateTime_mpt,block_price,System Capability,asset_ID
68020,2023-03-01 00:00:00,0.0,868.0,EGC1
68021,2023-03-01 01:00:00,0.0,868.0,EGC1
68022,2023-03-01 02:00:00,0.0,868.0,EGC1
68023,2023-03-01 03:00:00,0.0,868.0,EGC1
68024,2023-03-01 04:00:00,0.0,868.0,EGC1
68025,2023-03-01 05:00:00,0.0,868.0,EGC1
68026,2023-03-01 06:00:00,0.0,868.0,EGC1
68027,2023-03-01 07:00:00,0.0,868.0,EGC1
68028,2023-03-01 08:00:00,0.0,868.0,EGC1
68029,2023-03-01 09:00:00,0.0,868.0,EGC1
68030,2023-03-01 10:00:00,0.0,868.0,EGC1
68031,2023-03-01 11:00:00,0.0,868.0,EGC1
68032,2023-03-01 12:00:00,0.0,868.0,EGC1
68033,2023-03-01 13:00:00,0.0,868.0,EGC1
68034,2023-03-08 08:00:00,0.0,868.0,EGC1
68035,2023-03-08 09:00:00,0.0,868.0,EGC1
68036,2023-03-08 10:00:00,0.0,868.0,EGC1
68037,2023-03-08 11:00:00,0.0,868.0,EGC1
68038,2023-03-08 12:00:00,0.0,868.0,EGC1
68039,2023-03-08 13:00:00,0.0,868.0,EGC1
68040,2023-03-08 14:00:00,0.0,868.0,EGC1
68041,2023-03-08 15:00:00,63.85,868.0,EGC1
68042,2023-03-08 15:00:00,34.05,868.0,EGC1
68043,2023-03-08 15:00:00,23.95,868.0,EGC1
68044,2023-03-08 15:00:00,22.77,868.0,EGC1
68045,2023-03-08 15:00:00,22.57,868.0,EGC1
68046,2023-03-08 15:00:00,0.0,868.0,EGC1
68047,2023-03-08 16:00:00,63.85,868.0,EGC1
68048,2023-03-08 16:00:00,34.05,868.0,EGC1
68049,2023-03-08 16:00:00,23.95,868.0,EGC1
68050,2023-03-08 16:00:00,22.77,868.0,EGC1
68051,2023-03-08 16:00:00,22.57,868.0,EGC1
68052,2023-03-08 16:00:00,0.0,868.0,EGC1
68053,2023-03-08 17:00:00,63.85,868.0,EGC1
68054,2023-03-08 17:00:00,34.05,868.0,EGC1
68055,2023-03-08 17:00:00,23.95,868.0,EGC1
68056,2023-03-08 17:00:00,22.77,868.0,EGC1
68057,2023-03-08 17:00:00,22.57,868.0,EGC1
68058,2023-03-08 17:00:00,0.0,868.0,EGC1
68059,2023-03-08 18:00:00,63.85,868.0,EGC1
68060,2023-03-08 18:00:00,34.05,868.0,EGC1
68061,2023-03-08 18:00:00,23.95,868.0,EGC1
68062,2023-03-08 18:00:00,22.77,868.0,EGC1
68063,2023-03-08 18:00:00,22.57,868.0,EGC1
68064,2023-03-08 18:00:00,0.0,868.0,EGC1
68065,2023-03-08 19:00:00,63.85,868.0,EGC1
68066,2023-03-08 19:00:00,34.05,868.0,EGC1
68067,2023-03-08 19:00:00,23.95,868.0,EGC1
68068,2023-03-08 19:00:00,22.77,868.0,EGC1
68069,2023-03-08 19:00:00,22.57,868.0,EGC1
