,begin_dateTime_mpt,block_price,System Capability,asset_ID
34283,2023-03-01 00:00:00,999.99,299.0,CMH1
34284,2023-03-01 00:00:00,100.0,299.0,CMH1
34285,2023-03-01 00:00:00,85.0,299.0,CMH1
34286,2023-03-01 00:00:00,75.0,299.0,CMH1
34287,2023-03-01 00:00:00,35.0,299.0,CMH1
34288,2023-03-01 00:00:00,30.65,299.0,CMH1
34289,2023-03-01 00:00:00,0.0,299.0,CMH1
34290,2023-03-01 01:00:00,999.99,299.0,CMH1
34291,2023-03-01 01:00:00,100.0,299.0,CMH1
34292,2023-03-01 01:00:00,85.0,299.0,CMH1
34293,2023-03-01 01:00:00,75.0,299.0,CMH1
34294,2023-03-01 01:00:00,35.0,299.0,CMH1
34295,2023-03-01 01:00:00,30.65,299.0,CMH1
34296,2023-03-01 01:00:00,0.0,299.0,CMH1
34297,2023-03-01 02:00:00,999.99,299.0,CMH1
34298,2023-03-01 02:00:00,100.0,299.0,CMH1
34299,2023-03-01 02:00:00,85.0,299.0,CMH1
34300,2023-03-01 02:00:00,75.0,299.0,CMH1
34301,2023-03-01 02:00:00,35.0,299.0,CMH1
34302,2023-03-01 02:00:00,30.65,299.0,CMH1
34303,2023-03-01 02:00:00,0.0,299.0,CMH1
34304,2023-03-01 03:00:00,999.99,299.0,CMH1
34305,2023-03-01 03:00:00,100.0,299.0,CMH1
34306,2023-03-01 03:00:00,85.0,299.0,CMH1
34307,2023-03-01 03:00:00,75.0,299.0,CMH1
34308,2023-03-01 03:00:00,35.0,299.0,CMH1
34309,2023-03-01 03:00:00,30.65,299.0,CMH1
34310,2023-03-01 03:00:00,0.0,299.0,CMH1
34311,2023-03-01 04:00:00,999.99,299.0,CMH1
34312,2023-03-01 04:00:00,100.0,299.0,CMH1
34313,2023-03-01 04:00:00,85.0,299.0,CMH1
34314,2023-03-01 04:00:00,75.0,299.0,CMH1
34315,2023-03-01 04:00:00,35.0,299.0,CMH1
34316,2023-03-01 04:00:00,30.65,299.0,CMH1
34317,2023-03-01 04:00:00,0.0,299.0,CMH1
34318,2023-03-01 05:00:00,999.99,299.0,CMH1
34319,2023-03-01 05:00:00,100.0,299.0,CMH1
34320,2023-03-01 05:00:00,85.0,299.0,CMH1
34321,2023-03-01 05:00:00,75.0,299.0,CMH1
34322,2023-03-01 05:00:00,35.0,299.0,CMH1
34323,2023-03-01 05:00:00,30.65,299.0,CMH1
34324,2023-03-01 05:00:00,0.0,299.0,CMH1
34325,2023-03-01 06:00:00,999.99,299.0,CMH1
34326,2023-03-01 06:00:00,100.0,299.0,CMH1
34327,2023-03-01 06:00:00,85.0,299.0,CMH1
34328,2023-03-01 06:00:00,75.0,299.0,CMH1
34329,2023-03-01 06:00:00,35.0,299.0,CMH1
34330,2023-03-01 06:00:00,30.65,299.0,CMH1
34331,2023-03-01 06:00:00,0.0,299.0,CMH1
34332,2023-03-01 07:00:00,999.99,299.0,CMH1
34333,2023-03-01 07:00:00,100.0,299.0,CMH1
34334,2023-03-01 07:00:00,85.0,299.0,CMH1
34335,2023-03-01 07:00:00,75.0,299.0,CMH1
34336,2023-03-01 07:00:00,35.0,299.0,CMH1
34337,2023-03-01 07:00:00,30.65,299.0,CMH1
34338,2023-03-01 07:00:00,0.0,299.0,CMH1
34444,2023-03-01 23:00:00,999.99,299.0,CMH1
34445,2023-03-01 23:00:00,100.0,299.0,CMH1
34446,2023-03-01 23:00:00,85.0,299.0,CMH1
34447,2023-03-01 23:00:00,65.0,299.0,CMH1
34448,2023-03-01 23:00:00,35.0,299.0,CMH1
34449,2023-03-01 23:00:00,30.65,299.0,CMH1
34450,2023-03-01 23:00:00,0.0,299.0,CMH1
34451,2023-03-02 00:00:00,999.99,299.0,CMH1
34452,2023-03-02 00:00:00,90.0,299.0,CMH1
34453,2023-03-02 00:00:00,70.0,299.0,CMH1
34454,2023-03-02 00:00:00,50.0,299.0,CMH1
34455,2023-03-02 00:00:00,35.0,299.0,CMH1
34456,2023-03-02 00:00:00,30.65,299.0,CMH1
34457,2023-03-02 00:00:00,0.0,299.0,CMH1
34458,2023-03-02 01:00:00,999.99,299.0,CMH1
34459,2023-03-02 01:00:00,90.0,299.0,CMH1
34460,2023-03-02 01:00:00,70.0,299.0,CMH1
34461,2023-03-02 01:00:00,50.0,299.0,CMH1
34462,2023-03-02 01:00:00,35.0,299.0,CMH1
34463,2023-03-02 01:00:00,30.65,299.0,CMH1
34464,2023-03-02 01:00:00,0.0,299.0,CMH1
34465,2023-03-02 02:00:00,999.99,299.0,CMH1
34466,2023-03-02 02:00:00,90.0,299.0,CMH1
34467,2023-03-02 02:00:00,70.0,299.0,CMH1
34468,2023-03-02 02:00:00,50.0,299.0,CMH1
34469,2023-03-02 02:00:00,35.0,299.0,CMH1
34470,2023-03-02 02:00:00,30.65,299.0,CMH1
34471,2023-03-02 02:00:00,0.0,299.0,CMH1
34472,2023-03-02 03:00:00,999.99,299.0,CMH1
34473,2023-03-02 03:00:00,90.0,299.0,CMH1
34474,2023-03-02 03:00:00,70.0,299.0,CMH1
34475,2023-03-02 03:00:00,50.0,299.0,CMH1
34476,2023-03-02 03:00:00,35.0,299.0,CMH1
34477,2023-03-02 03:00:00,30.65,299.0,CMH1
