,begin_dateTime_mpt,block_price,System Capability,asset_ID
87021,2023-02-01 00:00:00,0.0,73.0,FNG1
87022,2023-02-01 01:00:00,0.0,73.0,FNG1
87023,2023-02-01 02:00:00,0.0,73.0,FNG1
87024,2023-02-01 03:00:00,0.0,73.0,FNG1
87025,2023-02-01 04:00:00,0.0,73.0,FNG1
87026,2023-02-01 05:00:00,0.0,73.0,FNG1
87027,2023-02-01 06:00:00,0.0,73.0,FNG1
87028,2023-02-01 07:00:00,0.0,73.0,FNG1
87044,2023-02-01 23:00:00,0.0,73.0,FNG1
87045,2023-02-02 00:00:00,0.0,73.0,FNG1
87046,2023-02-02 01:00:00,0.0,73.0,FNG1
87047,2023-02-02 02:00:00,0.0,73.0,FNG1
87048,2023-02-02 03:00:00,0.0,73.0,FNG1
87049,2023-02-02 04:00:00,0.0,73.0,FNG1
87050,2023-02-02 05:00:00,0.0,73.0,FNG1
87051,2023-02-02 06:00:00,0.0,73.0,FNG1
87052,2023-02-02 07:00:00,0.0,73.0,FNG1
87068,2023-02-02 23:00:00,0.0,73.0,FNG1
87069,2023-02-03 00:00:00,0.0,73.0,FNG1
87070,2023-02-03 01:00:00,0.0,73.0,FNG1
87071,2023-02-03 02:00:00,0.0,73.0,FNG1
87072,2023-02-03 03:00:00,0.0,73.0,FNG1
87073,2023-02-03 04:00:00,0.0,73.0,FNG1
87074,2023-02-03 05:00:00,0.0,73.0,FNG1
87075,2023-02-03 06:00:00,0.0,73.0,FNG1
87076,2023-02-03 07:00:00,0.0,73.0,FNG1
87092,2023-02-03 23:00:00,0.0,73.0,FNG1
87093,2023-02-04 00:00:00,0.0,73.0,FNG1
87094,2023-02-04 01:00:00,0.0,73.0,FNG1
87095,2023-02-04 02:00:00,0.0,73.0,FNG1
87096,2023-02-04 03:00:00,0.0,73.0,FNG1
87097,2023-02-04 04:00:00,0.0,73.0,FNG1
87098,2023-02-04 05:00:00,0.0,73.0,FNG1
87099,2023-02-04 06:00:00,0.0,73.0,FNG1
87100,2023-02-04 07:00:00,0.0,73.0,FNG1
87116,2023-02-04 23:00:00,0.0,73.0,FNG1
87117,2023-02-05 00:00:00,0.0,73.0,FNG1
87118,2023-02-05 01:00:00,0.0,73.0,FNG1
87119,2023-02-05 02:00:00,0.0,73.0,FNG1
87120,2023-02-05 03:00:00,0.0,73.0,FNG1
87121,2023-02-05 04:00:00,0.0,73.0,FNG1
87122,2023-02-05 05:00:00,0.0,73.0,FNG1
87123,2023-02-05 06:00:00,0.0,73.0,FNG1
87124,2023-02-05 07:00:00,0.0,73.0,FNG1
87140,2023-02-05 23:00:00,0.0,73.0,FNG1
87141,2023-02-06 00:00:00,0.0,73.0,FNG1
87142,2023-02-06 01:00:00,0.0,73.0,FNG1
87143,2023-02-06 02:00:00,0.0,73.0,FNG1
87144,2023-02-06 03:00:00,0.0,73.0,FNG1
87145,2023-02-06 04:00:00,0.0,73.0,FNG1
87146,2023-02-06 05:00:00,0.0,73.0,FNG1
87147,2023-02-06 06:00:00,0.0,73.0,FNG1
87148,2023-02-06 07:00:00,0.0,73.0,FNG1
87155,2023-02-08 23:00:00,0.0,73.0,FNG1
87156,2023-02-09 00:00:00,0.0,73.0,FNG1
87157,2023-02-09 01:00:00,0.0,73.0,FNG1
87158,2023-02-09 02:00:00,0.0,73.0,FNG1
87159,2023-02-09 03:00:00,0.0,73.0,FNG1
87160,2023-02-09 04:00:00,0.0,73.0,FNG1
87161,2023-02-09 05:00:00,0.0,73.0,FNG1
87162,2023-02-09 06:00:00,0.0,73.0,FNG1
87163,2023-02-09 07:00:00,0.0,73.0,FNG1
87179,2023-02-09 23:00:00,0.0,73.0,FNG1
87180,2023-02-10 00:00:00,0.0,73.0,FNG1
87181,2023-02-10 01:00:00,0.0,73.0,FNG1
87182,2023-02-10 02:00:00,0.0,73.0,FNG1
87183,2023-02-10 03:00:00,0.0,73.0,FNG1
87184,2023-02-10 04:00:00,0.0,73.0,FNG1
87185,2023-02-10 05:00:00,0.0,73.0,FNG1
87186,2023-02-10 06:00:00,0.0,73.0,FNG1
87187,2023-02-10 07:00:00,0.0,73.0,FNG1
87203,2023-02-10 23:00:00,0.0,73.0,FNG1
87204,2023-02-11 00:00:00,0.0,73.0,FNG1
87205,2023-02-11 01:00:00,0.0,73.0,FNG1
87206,2023-02-11 02:00:00,0.0,73.0,FNG1
87207,2023-02-11 03:00:00,0.0,73.0,FNG1
87208,2023-02-11 04:00:00,0.0,73.0,FNG1
87209,2023-02-11 05:00:00,0.0,73.0,FNG1
87210,2023-02-11 06:00:00,0.0,73.0,FNG1
87211,2023-02-11 07:00:00,0.0,73.0,FNG1
87227,2023-02-11 23:00:00,0.0,73.0,FNG1
87228,2023-02-12 00:00:00,0.0,73.0,FNG1
87229,2023-02-12 01:00:00,0.0,73.0,FNG1
87230,2023-02-12 02:00:00,0.0,73.0,FNG1
87231,2023-02-12 03:00:00,0.0,73.0,FNG1
87232,2023-02-12 04:00:00,0.0,73.0,FNG1
87233,2023-02-12 05:00:00,0.0,73.0,FNG1
87234,2023-02-12 06:00:00,0.0,73.0,FNG1
87235,2023-02-12 07:00:00,0.0,73.0,FNG1
87251,2023-02-12 23:00:00,0.0,73.0,FNG1
87252,2023-02-13 00:00:00,0.0,73.0,FNG1
87253,2023-02-13 01:00:00,0.0,73.0,FNG1
87254,2023-02-13 02:00:00,0.0,73.0,FNG1
87255,2023-02-13 03:00:00,0.0,73.0,FNG1
87256,2023-02-13 04:00:00,0.0,73.0,FNG1
87257,2023-02-13 05:00:00,0.0,73.0,FNG1
87258,2023-02-13 06:00:00,0.0,73.0,FNG1
87259,2023-02-13 07:00:00,0.0,73.0,FNG1
87275,2023-02-13 23:00:00,0.0,73.0,FNG1
87276,2023-02-14 00:00:00,0.0,73.0,FNG1
87277,2023-02-14 01:00:00,0.0,73.0,FNG1
87278,2023-02-14 02:00:00,0.0,73.0,FNG1
87279,2023-02-14 03:00:00,0.0,73.0,FNG1
87280,2023-02-14 04:00:00,0.0,73.0,FNG1
87281,2023-02-14 05:00:00,0.0,73.0,FNG1
87282,2023-02-14 06:00:00,0.0,73.0,FNG1
87283,2023-02-14 07:00:00,0.0,73.0,FNG1
87299,2023-02-14 23:00:00,0.0,73.0,FNG1
87300,2023-02-15 00:00:00,0.0,73.0,FNG1
87301,2023-02-15 01:00:00,0.0,73.0,FNG1
87302,2023-02-15 02:00:00,0.0,73.0,FNG1
87303,2023-02-15 03:00:00,0.0,73.0,FNG1
87304,2023-02-15 04:00:00,0.0,73.0,FNG1
87305,2023-02-15 05:00:00,0.0,73.0,FNG1
87306,2023-02-15 06:00:00,0.0,73.0,FNG1
87307,2023-02-15 07:00:00,0.0,73.0,FNG1
87323,2023-02-15 23:00:00,0.0,73.0,FNG1
87324,2023-02-16 00:00:00,0.0,73.0,FNG1
87325,2023-02-16 01:00:00,0.0,73.0,FNG1
87326,2023-02-16 02:00:00,0.0,73.0,FNG1
87327,2023-02-16 03:00:00,0.0,73.0,FNG1
87328,2023-02-16 04:00:00,0.0,73.0,FNG1
87329,2023-02-16 05:00:00,0.0,73.0,FNG1
87330,2023-02-16 06:00:00,0.0,73.0,FNG1
87331,2023-02-16 07:00:00,0.0,73.0,FNG1
87347,2023-02-16 23:00:00,0.0,73.0,FNG1
87348,2023-02-17 00:00:00,0.0,73.0,FNG1
87349,2023-02-17 01:00:00,0.0,73.0,FNG1
87350,2023-02-17 02:00:00,0.0,73.0,FNG1
87351,2023-02-17 03:00:00,0.0,73.0,FNG1
87352,2023-02-17 04:00:00,0.0,73.0,FNG1
87353,2023-02-17 05:00:00,0.0,73.0,FNG1
87354,2023-02-17 06:00:00,0.0,73.0,FNG1
87355,2023-02-17 07:00:00,0.0,73.0,FNG1
87371,2023-02-17 23:00:00,0.0,73.0,FNG1
87372,2023-02-18 00:00:00,0.0,73.0,FNG1
87373,2023-02-18 01:00:00,0.0,73.0,FNG1
87374,2023-02-18 02:00:00,0.0,73.0,FNG1
87375,2023-02-18 03:00:00,0.0,73.0,FNG1
87376,2023-02-18 04:00:00,0.0,73.0,FNG1
87377,2023-02-18 05:00:00,0.0,73.0,FNG1
87378,2023-02-18 06:00:00,0.0,73.0,FNG1
87379,2023-02-18 07:00:00,0.0,73.0,FNG1
87395,2023-02-18 23:00:00,0.0,73.0,FNG1
87396,2023-02-19 00:00:00,0.0,73.0,FNG1
87397,2023-02-19 01:00:00,0.0,73.0,FNG1
87398,2023-02-19 02:00:00,0.0,73.0,FNG1
87399,2023-02-19 03:00:00,0.0,73.0,FNG1
87400,2023-02-19 04:00:00,0.0,73.0,FNG1
87401,2023-02-19 05:00:00,0.0,73.0,FNG1
87402,2023-02-19 06:00:00,0.0,73.0,FNG1
87403,2023-02-19 07:00:00,0.0,73.0,FNG1
87419,2023-02-19 23:00:00,0.0,73.0,FNG1
87420,2023-02-20 00:00:00,0.0,73.0,FNG1
87421,2023-02-20 01:00:00,0.0,73.0,FNG1
87422,2023-02-20 02:00:00,0.0,73.0,FNG1
87423,2023-02-20 03:00:00,0.0,73.0,FNG1
87424,2023-02-20 04:00:00,0.0,73.0,FNG1
87425,2023-02-20 05:00:00,0.0,73.0,FNG1
87426,2023-02-20 06:00:00,0.0,73.0,FNG1
87427,2023-02-20 07:00:00,0.0,73.0,FNG1
87443,2023-02-20 23:00:00,0.0,73.0,FNG1
87444,2023-02-21 00:00:00,0.0,73.0,FNG1
87445,2023-02-21 01:00:00,0.0,73.0,FNG1
87446,2023-02-21 02:00:00,0.0,73.0,FNG1
87447,2023-02-21 03:00:00,0.0,73.0,FNG1
87448,2023-02-21 04:00:00,0.0,73.0,FNG1
87449,2023-02-21 05:00:00,0.0,73.0,FNG1
87450,2023-02-21 06:00:00,0.0,73.0,FNG1
87451,2023-02-21 07:00:00,0.0,73.0,FNG1
87467,2023-02-21 23:00:00,0.0,73.0,FNG1
87468,2023-02-22 00:00:00,0.0,73.0,FNG1
87469,2023-02-22 01:00:00,0.0,73.0,FNG1
87470,2023-02-22 02:00:00,0.0,73.0,FNG1
87471,2023-02-22 03:00:00,0.0,73.0,FNG1
87472,2023-02-22 04:00:00,0.0,73.0,FNG1
87473,2023-02-22 05:00:00,0.0,73.0,FNG1
87474,2023-02-22 06:00:00,0.0,73.0,FNG1
87475,2023-02-22 07:00:00,0.0,73.0,FNG1
87491,2023-02-22 23:00:00,0.0,73.0,FNG1
87492,2023-02-23 00:00:00,0.0,73.0,FNG1
87493,2023-02-23 01:00:00,0.0,73.0,FNG1
87494,2023-02-23 02:00:00,0.0,73.0,FNG1
87495,2023-02-23 03:00:00,0.0,73.0,FNG1
87496,2023-02-23 04:00:00,0.0,73.0,FNG1
87497,2023-02-23 05:00:00,0.0,73.0,FNG1
87498,2023-02-23 06:00:00,0.0,73.0,FNG1
87499,2023-02-23 07:00:00,0.0,73.0,FNG1
87515,2023-02-23 23:00:00,0.0,73.0,FNG1
87516,2023-02-24 00:00:00,0.0,73.0,FNG1
87517,2023-02-24 01:00:00,0.0,73.0,FNG1
87518,2023-02-24 02:00:00,0.0,73.0,FNG1
87519,2023-02-24 03:00:00,0.0,73.0,FNG1
87520,2023-02-24 04:00:00,0.0,73.0,FNG1
87521,2023-02-24 05:00:00,0.0,73.0,FNG1
87522,2023-02-24 06:00:00,0.0,73.0,FNG1
87523,2023-02-24 07:00:00,0.0,73.0,FNG1
87539,2023-02-24 23:00:00,0.0,73.0,FNG1
87540,2023-02-25 00:00:00,0.0,73.0,FNG1
87541,2023-02-25 01:00:00,0.0,73.0,FNG1
87542,2023-02-25 02:00:00,0.0,73.0,FNG1
87543,2023-02-25 03:00:00,0.0,73.0,FNG1
87544,2023-02-25 04:00:00,0.0,73.0,FNG1
87545,2023-02-25 05:00:00,0.0,73.0,FNG1
87546,2023-02-25 06:00:00,0.0,73.0,FNG1
87547,2023-02-25 07:00:00,0.0,73.0,FNG1
87563,2023-02-25 23:00:00,0.0,73.0,FNG1
87564,2023-02-26 00:00:00,0.0,73.0,FNG1
87565,2023-02-26 01:00:00,0.0,73.0,FNG1
87566,2023-02-26 02:00:00,0.0,73.0,FNG1
87567,2023-02-26 03:00:00,0.0,73.0,FNG1
87568,2023-02-26 04:00:00,0.0,73.0,FNG1
87569,2023-02-26 05:00:00,0.0,73.0,FNG1
87570,2023-02-26 06:00:00,0.0,73.0,FNG1
87571,2023-02-26 07:00:00,0.0,73.0,FNG1
87587,2023-02-26 23:00:00,0.0,73.0,FNG1
87588,2023-02-27 00:00:00,0.0,73.0,FNG1
87589,2023-02-27 01:00:00,0.0,73.0,FNG1
87590,2023-02-27 02:00:00,0.0,73.0,FNG1
87591,2023-02-27 03:00:00,0.0,73.0,FNG1
87592,2023-02-27 04:00:00,0.0,73.0,FNG1
87593,2023-02-27 05:00:00,0.0,73.0,FNG1
87594,2023-02-27 06:00:00,0.0,73.0,FNG1
87595,2023-02-27 07:00:00,0.0,73.0,FNG1
87611,2023-02-27 23:00:00,0.0,73.0,FNG1
87612,2023-02-28 00:00:00,0.0,73.0,FNG1
87613,2023-02-28 01:00:00,0.0,73.0,FNG1
87614,2023-02-28 02:00:00,0.0,73.0,FNG1
87615,2023-02-28 03:00:00,0.0,73.0,FNG1
87616,2023-02-28 04:00:00,0.0,73.0,FNG1
87617,2023-02-28 05:00:00,0.0,73.0,FNG1
87618,2023-02-28 06:00:00,0.0,73.0,FNG1
87619,2023-02-28 07:00:00,0.0,73.0,FNG1
87635,2023-02-28 23:00:00,0.0,73.0,FNG1
