,begin_dateTime_mpt,block_price,System Capability,asset_ID
67348,2023-02-01 00:00:00,0.0,868.0,EGC1
67349,2023-02-01 01:00:00,0.0,868.0,EGC1
67350,2023-02-01 02:00:00,0.0,868.0,EGC1
67351,2023-02-01 03:00:00,0.0,868.0,EGC1
67352,2023-02-01 04:00:00,0.0,868.0,EGC1
67353,2023-02-01 05:00:00,0.0,868.0,EGC1
67354,2023-02-01 06:00:00,0.0,868.0,EGC1
67355,2023-02-01 07:00:00,0.0,868.0,EGC1
67371,2023-02-01 23:00:00,0.0,868.0,EGC1
67372,2023-02-02 00:00:00,0.0,868.0,EGC1
67373,2023-02-02 01:00:00,0.0,868.0,EGC1
67374,2023-02-02 02:00:00,0.0,868.0,EGC1
67375,2023-02-02 03:00:00,0.0,868.0,EGC1
67376,2023-02-02 04:00:00,0.0,868.0,EGC1
67377,2023-02-02 05:00:00,0.0,868.0,EGC1
67378,2023-02-02 06:00:00,0.0,868.0,EGC1
67379,2023-02-02 07:00:00,0.0,868.0,EGC1
67395,2023-02-02 23:00:00,0.0,868.0,EGC1
67396,2023-02-03 00:00:00,0.0,868.0,EGC1
67397,2023-02-03 01:00:00,0.0,868.0,EGC1
67398,2023-02-03 02:00:00,0.0,868.0,EGC1
67399,2023-02-03 03:00:00,0.0,868.0,EGC1
67400,2023-02-03 04:00:00,0.0,868.0,EGC1
67401,2023-02-03 05:00:00,0.0,868.0,EGC1
67402,2023-02-03 06:00:00,0.0,868.0,EGC1
67403,2023-02-03 07:00:00,0.0,868.0,EGC1
67419,2023-02-03 23:00:00,0.0,868.0,EGC1
67420,2023-02-04 00:00:00,0.0,868.0,EGC1
67421,2023-02-04 01:00:00,0.0,868.0,EGC1
67422,2023-02-04 02:00:00,0.0,868.0,EGC1
67423,2023-02-04 03:00:00,0.0,868.0,EGC1
67424,2023-02-04 04:00:00,0.0,868.0,EGC1
67425,2023-02-04 05:00:00,0.0,868.0,EGC1
67426,2023-02-04 06:00:00,0.0,868.0,EGC1
67427,2023-02-04 07:00:00,0.0,868.0,EGC1
67443,2023-02-04 23:00:00,0.0,868.0,EGC1
67444,2023-02-05 00:00:00,0.0,868.0,EGC1
67445,2023-02-05 01:00:00,0.0,868.0,EGC1
67446,2023-02-05 02:00:00,0.0,868.0,EGC1
67447,2023-02-05 03:00:00,0.0,868.0,EGC1
67448,2023-02-05 04:00:00,0.0,868.0,EGC1
67449,2023-02-05 05:00:00,0.0,868.0,EGC1
67450,2023-02-05 06:00:00,0.0,868.0,EGC1
67451,2023-02-05 07:00:00,0.0,868.0,EGC1
67467,2023-02-05 23:00:00,0.0,868.0,EGC1
67468,2023-02-06 00:00:00,0.0,868.0,EGC1
67469,2023-02-06 01:00:00,0.0,868.0,EGC1
67470,2023-02-06 02:00:00,0.0,868.0,EGC1
67471,2023-02-06 03:00:00,0.0,868.0,EGC1
67472,2023-02-06 04:00:00,0.0,868.0,EGC1
67473,2023-02-06 05:00:00,0.0,868.0,EGC1
67474,2023-02-06 06:00:00,0.0,868.0,EGC1
67475,2023-02-06 07:00:00,0.0,868.0,EGC1
67491,2023-02-06 23:00:00,0.0,868.0,EGC1
67492,2023-02-07 00:00:00,0.0,868.0,EGC1
67493,2023-02-07 01:00:00,0.0,868.0,EGC1
67494,2023-02-07 02:00:00,0.0,868.0,EGC1
67495,2023-02-07 03:00:00,0.0,868.0,EGC1
67496,2023-02-07 04:00:00,0.0,868.0,EGC1
67497,2023-02-07 05:00:00,0.0,868.0,EGC1
67498,2023-02-07 06:00:00,0.0,868.0,EGC1
67499,2023-02-07 07:00:00,0.0,868.0,EGC1
67515,2023-02-07 23:00:00,0.0,868.0,EGC1
67516,2023-02-08 00:00:00,0.0,868.0,EGC1
67517,2023-02-08 01:00:00,0.0,868.0,EGC1
67518,2023-02-08 02:00:00,0.0,868.0,EGC1
67519,2023-02-08 03:00:00,0.0,868.0,EGC1
67520,2023-02-08 04:00:00,0.0,868.0,EGC1
67521,2023-02-08 05:00:00,0.0,868.0,EGC1
67522,2023-02-08 06:00:00,0.0,868.0,EGC1
67523,2023-02-08 07:00:00,0.0,868.0,EGC1
67539,2023-02-08 23:00:00,0.0,868.0,EGC1
67540,2023-02-09 00:00:00,0.0,868.0,EGC1
67541,2023-02-09 01:00:00,0.0,868.0,EGC1
67542,2023-02-09 02:00:00,0.0,868.0,EGC1
67543,2023-02-09 03:00:00,0.0,868.0,EGC1
67544,2023-02-09 04:00:00,0.0,868.0,EGC1
67545,2023-02-09 05:00:00,0.0,868.0,EGC1
67546,2023-02-09 06:00:00,0.0,868.0,EGC1
67547,2023-02-09 07:00:00,0.0,868.0,EGC1
67563,2023-02-09 23:00:00,0.0,868.0,EGC1
67564,2023-02-10 00:00:00,0.0,868.0,EGC1
67565,2023-02-10 01:00:00,0.0,868.0,EGC1
67566,2023-02-10 02:00:00,0.0,868.0,EGC1
67567,2023-02-10 03:00:00,0.0,868.0,EGC1
67568,2023-02-10 04:00:00,0.0,868.0,EGC1
67569,2023-02-10 05:00:00,0.0,868.0,EGC1
67570,2023-02-10 06:00:00,0.0,868.0,EGC1
67571,2023-02-10 07:00:00,0.0,868.0,EGC1
67587,2023-02-10 23:00:00,0.0,868.0,EGC1
67588,2023-02-11 00:00:00,0.0,868.0,EGC1
67589,2023-02-11 01:00:00,0.0,868.0,EGC1
67590,2023-02-11 02:00:00,0.0,868.0,EGC1
67591,2023-02-11 03:00:00,0.0,868.0,EGC1
67592,2023-02-11 04:00:00,0.0,868.0,EGC1
67593,2023-02-11 05:00:00,0.0,868.0,EGC1
67594,2023-02-11 06:00:00,0.0,868.0,EGC1
67595,2023-02-11 07:00:00,0.0,868.0,EGC1
67611,2023-02-11 23:00:00,0.0,868.0,EGC1
67612,2023-02-12 00:00:00,0.0,868.0,EGC1
67613,2023-02-12 01:00:00,0.0,868.0,EGC1
67614,2023-02-12 02:00:00,0.0,868.0,EGC1
67615,2023-02-12 03:00:00,0.0,868.0,EGC1
67616,2023-02-12 04:00:00,0.0,868.0,EGC1
67617,2023-02-12 05:00:00,0.0,868.0,EGC1
67618,2023-02-12 06:00:00,0.0,868.0,EGC1
67619,2023-02-12 07:00:00,0.0,868.0,EGC1
67635,2023-02-12 23:00:00,0.0,868.0,EGC1
67636,2023-02-13 00:00:00,0.0,868.0,EGC1
