,begin_dateTime_mpt,block_price,System Capability,asset_ID
56640,2023-02-01 00:00:00,999.95,120.0,EC01
56641,2023-02-01 00:00:00,25.32,120.0,EC01
56642,2023-02-01 00:00:00,0.0,120.0,EC01
56643,2023-02-01 01:00:00,999.95,120.0,EC01
56644,2023-02-01 01:00:00,25.32,120.0,EC01
56645,2023-02-01 01:00:00,0.0,120.0,EC01
56646,2023-02-01 02:00:00,999.95,120.0,EC01
56647,2023-02-01 02:00:00,25.32,120.0,EC01
56648,2023-02-01 02:00:00,0.0,120.0,EC01
56649,2023-02-01 03:00:00,999.95,120.0,EC01
56650,2023-02-01 03:00:00,25.32,120.0,EC01
56651,2023-02-01 03:00:00,0.0,120.0,EC01
56652,2023-02-01 04:00:00,999.95,120.0,EC01
56653,2023-02-01 04:00:00,25.32,120.0,EC01
56654,2023-02-01 04:00:00,0.0,120.0,EC01
56655,2023-02-01 05:00:00,999.95,120.0,EC01
56656,2023-02-01 05:00:00,25.32,120.0,EC01
56657,2023-02-01 05:00:00,0.0,120.0,EC01
56658,2023-02-01 06:00:00,57.47,120.0,EC01
56659,2023-02-01 06:00:00,25.32,120.0,EC01
56660,2023-02-01 06:00:00,0.0,120.0,EC01
56661,2023-02-01 07:00:00,57.47,120.0,EC01
56662,2023-02-01 07:00:00,25.32,120.0,EC01
56663,2023-02-01 07:00:00,0.0,120.0,EC01
56709,2023-02-01 23:00:00,57.47,120.0,EC01
56710,2023-02-01 23:00:00,25.32,120.0,EC01
56711,2023-02-01 23:00:00,0.0,120.0,EC01
56712,2023-02-02 00:00:00,56.3,120.0,EC01
56713,2023-02-02 00:00:00,26.55,120.0,EC01
56714,2023-02-02 00:00:00,0.0,120.0,EC01
56715,2023-02-02 01:00:00,56.3,120.0,EC01
56716,2023-02-02 01:00:00,26.55,120.0,EC01
56717,2023-02-02 01:00:00,0.0,120.0,EC01
56718,2023-02-02 02:00:00,56.3,120.0,EC01
56719,2023-02-02 02:00:00,26.55,120.0,EC01
56720,2023-02-02 02:00:00,0.0,120.0,EC01
56721,2023-02-02 03:00:00,56.3,120.0,EC01
56722,2023-02-02 03:00:00,26.55,120.0,EC01
56723,2023-02-02 03:00:00,0.0,120.0,EC01
56724,2023-02-02 04:00:00,56.3,120.0,EC01
56725,2023-02-02 04:00:00,26.55,120.0,EC01
56726,2023-02-02 04:00:00,0.0,120.0,EC01
56727,2023-02-02 05:00:00,56.3,120.0,EC01
56728,2023-02-02 05:00:00,26.55,120.0,EC01
56729,2023-02-02 05:00:00,0.0,120.0,EC01
