,begin_dateTime_mpt,block_price,System Capability,asset_ID
87636,2023-03-01 00:00:00,0.0,73.0,FNG1
87637,2023-03-01 01:00:00,0.0,73.0,FNG1
87638,2023-03-01 02:00:00,0.0,73.0,FNG1
87639,2023-03-01 03:00:00,0.0,73.0,FNG1
87640,2023-03-01 04:00:00,0.0,73.0,FNG1
87641,2023-03-01 05:00:00,0.0,73.0,FNG1
87642,2023-03-01 06:00:00,0.0,73.0,FNG1
87643,2023-03-01 07:00:00,0.0,73.0,FNG1
87659,2023-03-01 23:00:00,0.0,73.0,FNG1
87660,2023-03-02 00:00:00,0.0,73.0,FNG1
87661,2023-03-02 01:00:00,0.0,73.0,FNG1
87662,2023-03-02 02:00:00,0.0,73.0,FNG1
87663,2023-03-02 03:00:00,0.0,73.0,FNG1
87664,2023-03-02 04:00:00,0.0,73.0,FNG1
87665,2023-03-02 05:00:00,0.0,73.0,FNG1
87666,2023-03-02 06:00:00,0.0,73.0,FNG1
87667,2023-03-02 07:00:00,0.0,73.0,FNG1
87683,2023-03-02 23:00:00,0.0,73.0,FNG1
87684,2023-03-03 00:00:00,0.0,73.0,FNG1
87685,2023-03-03 01:00:00,0.0,73.0,FNG1
87686,2023-03-03 02:00:00,0.0,73.0,FNG1
87687,2023-03-03 03:00:00,0.0,73.0,FNG1
87688,2023-03-03 04:00:00,0.0,73.0,FNG1
87689,2023-03-03 05:00:00,0.0,73.0,FNG1
87690,2023-03-03 06:00:00,0.0,73.0,FNG1
87691,2023-03-03 07:00:00,0.0,73.0,FNG1
87707,2023-03-03 23:00:00,0.0,73.0,FNG1
87708,2023-03-04 00:00:00,0.0,73.0,FNG1
87709,2023-03-04 01:00:00,0.0,73.0,FNG1
87710,2023-03-04 02:00:00,0.0,73.0,FNG1
87711,2023-03-04 03:00:00,0.0,73.0,FNG1
87712,2023-03-04 04:00:00,0.0,73.0,FNG1
87713,2023-03-04 05:00:00,0.0,73.0,FNG1
87714,2023-03-04 06:00:00,0.0,73.0,FNG1
87715,2023-03-04 07:00:00,0.0,73.0,FNG1
87731,2023-03-04 23:00:00,0.0,73.0,FNG1
87732,2023-03-05 00:00:00,0.0,73.0,FNG1
87733,2023-03-05 01:00:00,0.0,73.0,FNG1
87734,2023-03-05 02:00:00,0.0,73.0,FNG1
87735,2023-03-05 03:00:00,0.0,73.0,FNG1
87736,2023-03-05 04:00:00,0.0,73.0,FNG1
87737,2023-03-05 05:00:00,0.0,73.0,FNG1
87738,2023-03-05 06:00:00,0.0,73.0,FNG1
87739,2023-03-05 07:00:00,0.0,73.0,FNG1
87755,2023-03-05 23:00:00,0.0,73.0,FNG1
87756,2023-03-06 00:00:00,0.0,73.0,FNG1
87757,2023-03-06 01:00:00,0.0,73.0,FNG1
87758,2023-03-06 02:00:00,0.0,73.0,FNG1
87759,2023-03-06 03:00:00,0.0,73.0,FNG1
87760,2023-03-06 04:00:00,0.0,73.0,FNG1
87761,2023-03-06 05:00:00,0.0,73.0,FNG1
87762,2023-03-06 06:00:00,0.0,73.0,FNG1
87763,2023-03-06 07:00:00,0.0,73.0,FNG1
87779,2023-03-06 23:00:00,0.0,73.0,FNG1
87780,2023-03-07 00:00:00,0.0,73.0,FNG1
87781,2023-03-07 01:00:00,0.0,73.0,FNG1
87782,2023-03-07 02:00:00,0.0,73.0,FNG1
87783,2023-03-07 03:00:00,0.0,73.0,FNG1
87784,2023-03-07 04:00:00,0.0,73.0,FNG1
87785,2023-03-07 05:00:00,0.0,73.0,FNG1
87786,2023-03-07 06:00:00,0.0,73.0,FNG1
87787,2023-03-07 07:00:00,0.0,73.0,FNG1
87803,2023-03-07 23:00:00,0.0,73.0,FNG1
87804,2023-03-08 00:00:00,0.0,73.0,FNG1
87805,2023-03-08 01:00:00,0.0,73.0,FNG1
87806,2023-03-08 02:00:00,0.0,73.0,FNG1
87807,2023-03-08 03:00:00,0.0,73.0,FNG1
87808,2023-03-08 04:00:00,0.0,73.0,FNG1
87809,2023-03-08 05:00:00,0.0,73.0,FNG1
87810,2023-03-08 06:00:00,0.0,73.0,FNG1
87811,2023-03-08 07:00:00,0.0,73.0,FNG1
87827,2023-03-08 23:00:00,0.0,73.0,FNG1
87828,2023-03-09 00:00:00,0.0,73.0,FNG1
87829,2023-03-09 01:00:00,0.0,73.0,FNG1
87830,2023-03-09 02:00:00,0.0,73.0,FNG1
87831,2023-03-09 03:00:00,0.0,73.0,FNG1
87832,2023-03-09 04:00:00,0.0,73.0,FNG1
87833,2023-03-09 05:00:00,0.0,73.0,FNG1
87834,2023-03-09 06:00:00,0.0,73.0,FNG1
87835,2023-03-09 07:00:00,0.0,73.0,FNG1
87851,2023-03-09 23:00:00,0.0,73.0,FNG1
87852,2023-03-10 00:00:00,0.0,73.0,FNG1
87853,2023-03-10 01:00:00,0.0,73.0,FNG1
87854,2023-03-10 02:00:00,0.0,73.0,FNG1
87855,2023-03-10 03:00:00,0.0,73.0,FNG1
87856,2023-03-10 04:00:00,0.0,73.0,FNG1
87857,2023-03-10 05:00:00,0.0,73.0,FNG1
87858,2023-03-10 06:00:00,0.0,73.0,FNG1
87859,2023-03-10 07:00:00,0.0,73.0,FNG1
87875,2023-03-10 23:00:00,0.0,73.0,FNG1
87876,2023-03-11 00:00:00,0.0,73.0,FNG1
87877,2023-03-11 01:00:00,0.0,73.0,FNG1
87878,2023-03-11 02:00:00,0.0,73.0,FNG1
87879,2023-03-11 03:00:00,0.0,73.0,FNG1
87880,2023-03-11 04:00:00,0.0,73.0,FNG1
87881,2023-03-11 05:00:00,0.0,73.0,FNG1
87882,2023-03-11 06:00:00,0.0,73.0,FNG1
87883,2023-03-11 07:00:00,0.0,73.0,FNG1
87899,2023-03-11 23:00:00,0.0,73.0,FNG1
87900,2023-03-12 00:00:00,0.0,73.0,FNG1
87901,2023-03-12 01:00:00,0.0,73.0,FNG1
87902,2023-03-12 03:00:00,0.0,73.0,FNG1
87903,2023-03-12 04:00:00,0.0,73.0,FNG1
87904,2023-03-12 05:00:00,0.0,73.0,FNG1
87905,2023-03-12 06:00:00,0.0,73.0,FNG1
87906,2023-03-12 07:00:00,0.0,73.0,FNG1
87922,2023-03-12 23:00:00,0.0,73.0,FNG1
87923,2023-03-13 00:00:00,0.0,73.0,FNG1
87924,2023-03-13 01:00:00,0.0,73.0,FNG1
87925,2023-03-13 02:00:00,0.0,73.0,FNG1
87926,2023-03-13 03:00:00,0.0,73.0,FNG1
87927,2023-03-13 04:00:00,0.0,73.0,FNG1
87928,2023-03-13 05:00:00,0.0,73.0,FNG1
87929,2023-03-13 06:00:00,0.0,73.0,FNG1
87930,2023-03-13 07:00:00,0.0,73.0,FNG1
87946,2023-03-13 23:00:00,0.0,73.0,FNG1
87947,2023-03-14 00:00:00,0.0,73.0,FNG1
87948,2023-03-14 01:00:00,0.0,73.0,FNG1
87949,2023-03-14 02:00:00,0.0,73.0,FNG1
87950,2023-03-14 03:00:00,0.0,73.0,FNG1
87951,2023-03-14 04:00:00,0.0,73.0,FNG1
87952,2023-03-14 05:00:00,0.0,73.0,FNG1
87953,2023-03-14 06:00:00,0.0,73.0,FNG1
87954,2023-03-14 07:00:00,0.0,73.0,FNG1
87970,2023-03-14 23:00:00,0.0,73.0,FNG1
87971,2023-03-15 00:00:00,0.0,73.0,FNG1
87972,2023-03-15 01:00:00,0.0,73.0,FNG1
87973,2023-03-15 02:00:00,0.0,73.0,FNG1
87974,2023-03-15 03:00:00,0.0,73.0,FNG1
87975,2023-03-15 04:00:00,0.0,73.0,FNG1
87976,2023-03-15 05:00:00,0.0,73.0,FNG1
87977,2023-03-15 06:00:00,0.0,73.0,FNG1
87978,2023-03-15 07:00:00,0.0,73.0,FNG1
87994,2023-03-15 23:00:00,0.0,73.0,FNG1
87995,2023-03-16 00:00:00,0.0,73.0,FNG1
87996,2023-03-16 01:00:00,0.0,73.0,FNG1
87997,2023-03-16 02:00:00,0.0,73.0,FNG1
87998,2023-03-16 03:00:00,0.0,73.0,FNG1
87999,2023-03-16 04:00:00,0.0,73.0,FNG1
88000,2023-03-16 05:00:00,0.0,73.0,FNG1
88001,2023-03-16 06:00:00,0.0,73.0,FNG1
88002,2023-03-16 07:00:00,0.0,73.0,FNG1
88018,2023-03-16 23:00:00,0.0,73.0,FNG1
88019,2023-03-17 00:00:00,0.0,73.0,FNG1
88020,2023-03-17 01:00:00,0.0,73.0,FNG1
88021,2023-03-17 02:00:00,0.0,73.0,FNG1
88022,2023-03-17 03:00:00,0.0,73.0,FNG1
88023,2023-03-17 04:00:00,0.0,73.0,FNG1
88024,2023-03-17 05:00:00,0.0,73.0,FNG1
88025,2023-03-17 06:00:00,0.0,73.0,FNG1
88026,2023-03-17 07:00:00,0.0,73.0,FNG1
88042,2023-03-17 23:00:00,0.0,73.0,FNG1
88043,2023-03-18 00:00:00,0.0,73.0,FNG1
88044,2023-03-18 01:00:00,0.0,73.0,FNG1
88045,2023-03-18 02:00:00,0.0,73.0,FNG1
88046,2023-03-18 03:00:00,0.0,73.0,FNG1
88047,2023-03-18 04:00:00,0.0,73.0,FNG1
88048,2023-03-18 05:00:00,0.0,73.0,FNG1
88049,2023-03-18 06:00:00,0.0,73.0,FNG1
88050,2023-03-18 07:00:00,0.0,73.0,FNG1
88066,2023-03-18 23:00:00,0.0,73.0,FNG1
88067,2023-03-19 00:00:00,0.0,73.0,FNG1
88068,2023-03-19 01:00:00,0.0,73.0,FNG1
88069,2023-03-19 02:00:00,0.0,73.0,FNG1
88070,2023-03-19 03:00:00,0.0,73.0,FNG1
88071,2023-03-19 04:00:00,0.0,73.0,FNG1
88072,2023-03-19 05:00:00,0.0,73.0,FNG1
88073,2023-03-19 06:00:00,0.0,73.0,FNG1
88074,2023-03-19 07:00:00,0.0,73.0,FNG1
88090,2023-03-19 23:00:00,0.0,73.0,FNG1
88091,2023-03-20 00:00:00,0.0,73.0,FNG1
88092,2023-03-20 01:00:00,0.0,73.0,FNG1
88093,2023-03-20 02:00:00,0.0,73.0,FNG1
88094,2023-03-20 03:00:00,0.0,73.0,FNG1
88095,2023-03-20 04:00:00,0.0,73.0,FNG1
88096,2023-03-20 05:00:00,0.0,73.0,FNG1
88097,2023-03-20 06:00:00,0.0,73.0,FNG1
88098,2023-03-20 07:00:00,0.0,73.0,FNG1
88114,2023-03-20 23:00:00,0.0,73.0,FNG1
88115,2023-03-21 00:00:00,0.0,73.0,FNG1
88116,2023-03-21 01:00:00,0.0,73.0,FNG1
88117,2023-03-21 02:00:00,0.0,73.0,FNG1
88118,2023-03-21 03:00:00,0.0,73.0,FNG1
88119,2023-03-21 04:00:00,0.0,73.0,FNG1
88120,2023-03-21 05:00:00,0.0,73.0,FNG1
88121,2023-03-21 06:00:00,0.0,73.0,FNG1
88122,2023-03-21 07:00:00,0.0,73.0,FNG1
88138,2023-03-21 23:00:00,0.0,73.0,FNG1
88139,2023-03-22 00:00:00,0.0,73.0,FNG1
88140,2023-03-22 01:00:00,0.0,73.0,FNG1
88141,2023-03-22 02:00:00,0.0,73.0,FNG1
88142,2023-03-22 03:00:00,0.0,73.0,FNG1
88143,2023-03-22 04:00:00,0.0,73.0,FNG1
88144,2023-03-22 05:00:00,0.0,73.0,FNG1
88145,2023-03-22 06:00:00,0.0,73.0,FNG1
88146,2023-03-22 07:00:00,0.0,73.0,FNG1
88162,2023-03-22 23:00:00,0.0,73.0,FNG1
88163,2023-03-23 00:00:00,0.0,73.0,FNG1
88164,2023-03-23 01:00:00,0.0,73.0,FNG1
88165,2023-03-23 02:00:00,0.0,73.0,FNG1
88166,2023-03-23 03:00:00,0.0,73.0,FNG1
88167,2023-03-23 04:00:00,0.0,73.0,FNG1
88168,2023-03-23 05:00:00,0.0,73.0,FNG1
88169,2023-03-23 06:00:00,0.0,73.0,FNG1
88170,2023-03-23 07:00:00,0.0,73.0,FNG1
88186,2023-03-23 23:00:00,0.0,73.0,FNG1
88187,2023-03-24 00:00:00,0.0,73.0,FNG1
88188,2023-03-24 01:00:00,0.0,73.0,FNG1
88189,2023-03-24 02:00:00,0.0,73.0,FNG1
88190,2023-03-24 03:00:00,0.0,73.0,FNG1
88191,2023-03-24 04:00:00,0.0,73.0,FNG1
88192,2023-03-24 05:00:00,0.0,73.0,FNG1
88193,2023-03-24 06:00:00,0.0,73.0,FNG1
88194,2023-03-24 07:00:00,0.0,73.0,FNG1
88210,2023-03-24 23:00:00,0.0,73.0,FNG1
88211,2023-03-25 00:00:00,0.0,73.0,FNG1
88212,2023-03-25 01:00:00,0.0,73.0,FNG1
88213,2023-03-25 02:00:00,0.0,73.0,FNG1
88214,2023-03-25 03:00:00,0.0,73.0,FNG1
88215,2023-03-25 04:00:00,0.0,73.0,FNG1
88216,2023-03-25 05:00:00,0.0,73.0,FNG1
88217,2023-03-25 06:00:00,0.0,73.0,FNG1
88218,2023-03-25 07:00:00,0.0,73.0,FNG1
88234,2023-03-25 23:00:00,0.0,73.0,FNG1
88235,2023-03-26 00:00:00,0.0,73.0,FNG1
88236,2023-03-26 01:00:00,0.0,73.0,FNG1
88237,2023-03-26 02:00:00,0.0,73.0,FNG1
88238,2023-03-26 03:00:00,0.0,73.0,FNG1
88239,2023-03-26 04:00:00,0.0,73.0,FNG1
88240,2023-03-26 05:00:00,0.0,73.0,FNG1
88241,2023-03-26 06:00:00,0.0,73.0,FNG1
88242,2023-03-26 07:00:00,0.0,73.0,FNG1
88258,2023-03-26 23:00:00,0.0,73.0,FNG1
88259,2023-03-27 00:00:00,0.0,73.0,FNG1
88260,2023-03-27 01:00:00,0.0,73.0,FNG1
88261,2023-03-27 02:00:00,0.0,73.0,FNG1
88262,2023-03-27 03:00:00,0.0,73.0,FNG1
88263,2023-03-27 04:00:00,0.0,73.0,FNG1
88264,2023-03-27 05:00:00,0.0,73.0,FNG1
88265,2023-03-27 06:00:00,0.0,73.0,FNG1
88266,2023-03-27 07:00:00,0.0,73.0,FNG1
88282,2023-03-27 23:00:00,0.0,73.0,FNG1
88283,2023-03-28 00:00:00,0.0,73.0,FNG1
88284,2023-03-28 01:00:00,0.0,73.0,FNG1
88285,2023-03-28 02:00:00,0.0,73.0,FNG1
88286,2023-03-28 03:00:00,0.0,73.0,FNG1
88287,2023-03-28 04:00:00,0.0,73.0,FNG1
88288,2023-03-28 05:00:00,0.0,73.0,FNG1
88289,2023-03-28 06:00:00,0.0,73.0,FNG1
88290,2023-03-28 07:00:00,0.0,73.0,FNG1
88306,2023-03-28 23:00:00,0.0,73.0,FNG1
88307,2023-03-29 00:00:00,0.0,73.0,FNG1
88308,2023-03-29 01:00:00,0.0,73.0,FNG1
88309,2023-03-29 02:00:00,0.0,73.0,FNG1
88310,2023-03-29 03:00:00,0.0,73.0,FNG1
88311,2023-03-29 04:00:00,0.0,73.0,FNG1
88312,2023-03-29 05:00:00,0.0,73.0,FNG1
88313,2023-03-29 06:00:00,0.0,73.0,FNG1
88314,2023-03-29 07:00:00,0.0,73.0,FNG1
88330,2023-03-29 23:00:00,0.0,73.0,FNG1
88331,2023-03-30 00:00:00,0.0,73.0,FNG1
88332,2023-03-30 01:00:00,0.0,73.0,FNG1
88333,2023-03-30 02:00:00,0.0,73.0,FNG1
88334,2023-03-30 03:00:00,0.0,73.0,FNG1
88335,2023-03-30 04:00:00,0.0,73.0,FNG1
88336,2023-03-30 05:00:00,0.0,73.0,FNG1
88337,2023-03-30 06:00:00,0.0,73.0,FNG1
88338,2023-03-30 07:00:00,0.0,73.0,FNG1
88354,2023-03-30 23:00:00,0.0,73.0,FNG1
88355,2023-03-31 00:00:00,0.0,73.0,FNG1
88356,2023-03-31 01:00:00,0.0,73.0,FNG1
88357,2023-03-31 02:00:00,0.0,73.0,FNG1
88358,2023-03-31 03:00:00,0.0,73.0,FNG1
88359,2023-03-31 04:00:00,0.0,73.0,FNG1
88360,2023-03-31 05:00:00,0.0,73.0,FNG1
88361,2023-03-31 06:00:00,0.0,73.0,FNG1
88362,2023-03-31 07:00:00,0.0,73.0,FNG1
88378,2023-03-31 23:00:00,0.0,73.0,FNG1
