,begin_dateTime_mpt,block_price,System Capability,asset_ID
90092,2023-01-05 23:00:00,0.0,120.0,NX01
90093,2023-01-06 00:00:00,0.0,120.0,NX01
90094,2023-01-06 01:00:00,0.0,120.0,NX01
90095,2023-01-06 02:00:00,0.0,120.0,NX01
90096,2023-01-06 03:00:00,0.0,120.0,NX01
90097,2023-01-06 04:00:00,0.0,120.0,NX01
90098,2023-01-06 05:00:00,0.0,120.0,NX01
90099,2023-01-06 06:00:00,0.0,120.0,NX01
90100,2023-01-06 07:00:00,0.0,120.0,NX01
90116,2023-01-06 23:00:00,0.0,120.0,NX01
90117,2023-01-07 00:00:00,0.0,120.0,NX01
90118,2023-01-07 01:00:00,0.0,120.0,NX01
90119,2023-01-07 02:00:00,0.0,120.0,NX01
90120,2023-01-07 03:00:00,0.0,120.0,NX01
90121,2023-01-07 04:00:00,0.0,120.0,NX01
90122,2023-01-07 05:00:00,0.0,120.0,NX01
90123,2023-01-07 06:00:00,0.0,120.0,NX01
90124,2023-01-07 07:00:00,0.0,120.0,NX01
90140,2023-01-07 23:00:00,0.0,120.0,NX01
90141,2023-01-08 00:00:00,0.0,120.0,NX01
90142,2023-01-08 01:00:00,0.0,120.0,NX01
90143,2023-01-08 02:00:00,0.0,120.0,NX01
90144,2023-01-08 03:00:00,0.0,120.0,NX01
90145,2023-01-08 04:00:00,0.0,120.0,NX01
90146,2023-01-08 05:00:00,0.0,120.0,NX01
90147,2023-01-08 06:00:00,0.0,120.0,NX01
90148,2023-01-08 07:00:00,0.0,120.0,NX01
90164,2023-01-08 23:00:00,0.0,120.0,NX01
90165,2023-01-09 00:00:00,0.0,120.0,NX01
90166,2023-01-09 01:00:00,0.0,120.0,NX01
90167,2023-01-09 02:00:00,0.0,120.0,NX01
90168,2023-01-09 03:00:00,0.0,120.0,NX01
90169,2023-01-09 04:00:00,0.0,120.0,NX01
90170,2023-01-09 05:00:00,0.0,120.0,NX01
90171,2023-01-09 06:00:00,0.0,120.0,NX01
90172,2023-01-09 07:00:00,0.0,120.0,NX01
90188,2023-01-09 23:00:00,0.0,120.0,NX01
90189,2023-01-10 00:00:00,0.0,120.0,NX01
90190,2023-01-10 01:00:00,0.0,120.0,NX01
90191,2023-01-10 02:00:00,0.0,120.0,NX01
90192,2023-01-10 03:00:00,0.0,120.0,NX01
90193,2023-01-10 04:00:00,0.0,120.0,NX01
90194,2023-01-10 05:00:00,0.0,120.0,NX01
90195,2023-01-10 06:00:00,0.0,120.0,NX01
90196,2023-01-10 07:00:00,0.0,120.0,NX01
90212,2023-01-10 23:00:00,0.0,120.0,NX01
90213,2023-01-11 00:00:00,0.0,120.0,NX01
90214,2023-01-11 01:00:00,0.0,120.0,NX01
90215,2023-01-11 02:00:00,0.0,120.0,NX01
90216,2023-01-11 03:00:00,0.0,120.0,NX01
90217,2023-01-11 04:00:00,0.0,120.0,NX01
90218,2023-01-11 05:00:00,0.0,120.0,NX01
90219,2023-01-11 06:00:00,0.0,120.0,NX01
90220,2023-01-11 07:00:00,0.0,120.0,NX01
90236,2023-01-11 23:00:00,0.0,120.0,NX01
90237,2023-01-12 00:00:00,0.0,120.0,NX01
90238,2023-01-12 01:00:00,0.0,120.0,NX01
90239,2023-01-12 02:00:00,0.0,120.0,NX01
90240,2023-01-12 03:00:00,0.0,120.0,NX01
90241,2023-01-12 04:00:00,0.0,120.0,NX01
90242,2023-01-12 05:00:00,0.0,120.0,NX01
90243,2023-01-12 06:00:00,0.0,120.0,NX01
90244,2023-01-12 07:00:00,0.0,120.0,NX01
90260,2023-01-12 23:00:00,0.0,120.0,NX01
90261,2023-01-13 00:00:00,0.0,120.0,NX01
90262,2023-01-13 01:00:00,0.0,120.0,NX01
90263,2023-01-13 02:00:00,0.0,120.0,NX01
90264,2023-01-13 03:00:00,0.0,120.0,NX01
90265,2023-01-13 04:00:00,0.0,120.0,NX01
90266,2023-01-13 05:00:00,0.0,120.0,NX01
90267,2023-01-13 06:00:00,0.0,120.0,NX01
90268,2023-01-13 07:00:00,0.0,120.0,NX01
90275,2023-01-13 23:00:00,0.0,120.0,NX01
90276,2023-01-14 00:00:00,0.0,120.0,NX01
90277,2023-01-14 01:00:00,0.0,120.0,NX01
90278,2023-01-14 02:00:00,0.0,120.0,NX01
90279,2023-01-14 03:00:00,0.0,120.0,NX01
90280,2023-01-14 04:00:00,0.0,120.0,NX01
90281,2023-01-14 05:00:00,0.0,120.0,NX01
90282,2023-01-14 06:00:00,0.0,120.0,NX01
90283,2023-01-14 07:00:00,0.0,120.0,NX01
90299,2023-01-14 23:00:00,0.0,120.0,NX01
90300,2023-01-15 00:00:00,0.0,120.0,NX01
90301,2023-01-15 01:00:00,0.0,120.0,NX01
90302,2023-01-15 02:00:00,0.0,120.0,NX01
90303,2023-01-15 03:00:00,0.0,120.0,NX01
90304,2023-01-15 04:00:00,0.0,120.0,NX01
90305,2023-01-15 05:00:00,0.0,120.0,NX01
90306,2023-01-15 06:00:00,0.0,120.0,NX01
90307,2023-01-15 07:00:00,0.0,120.0,NX01
90323,2023-01-15 23:00:00,0.0,120.0,NX01
90324,2023-01-16 00:00:00,0.0,120.0,NX01
90325,2023-01-16 01:00:00,0.0,120.0,NX01
90326,2023-01-16 02:00:00,0.0,120.0,NX01
90327,2023-01-16 03:00:00,0.0,120.0,NX01
90328,2023-01-16 04:00:00,0.0,120.0,NX01
90329,2023-01-16 05:00:00,0.0,120.0,NX01
90330,2023-01-16 06:00:00,0.0,120.0,NX01
90331,2023-01-16 07:00:00,0.0,120.0,NX01
90347,2023-01-16 23:00:00,0.0,120.0,NX01
90348,2023-01-17 00:00:00,0.0,120.0,NX01
90349,2023-01-17 01:00:00,0.0,120.0,NX01
90350,2023-01-17 02:00:00,0.0,120.0,NX01
90351,2023-01-17 03:00:00,0.0,120.0,NX01
90352,2023-01-17 04:00:00,0.0,120.0,NX01
90353,2023-01-17 05:00:00,0.0,120.0,NX01
90354,2023-01-17 06:00:00,0.0,120.0,NX01
90355,2023-01-17 07:00:00,0.0,120.0,NX01
90371,2023-01-17 23:00:00,0.0,120.0,NX01
90372,2023-01-18 00:00:00,0.0,120.0,NX01
90373,2023-01-18 01:00:00,0.0,120.0,NX01
90374,2023-01-18 02:00:00,0.0,120.0,NX01
90375,2023-01-18 03:00:00,0.0,120.0,NX01
90376,2023-01-18 04:00:00,0.0,120.0,NX01
