,begin_dateTime_mpt,block_price,System Capability,asset_ID
29627,2023-02-01 00:00:00,999.99,299.0,CMH1
29628,2023-02-01 00:00:00,90.0,299.0,CMH1
29629,2023-02-01 00:00:00,70.0,299.0,CMH1
29630,2023-02-01 00:00:00,32.0,299.0,CMH1
29631,2023-02-01 00:00:00,31.0,299.0,CMH1
29632,2023-02-01 00:00:00,30.65,299.0,CMH1
29633,2023-02-01 00:00:00,0.0,299.0,CMH1
29634,2023-02-01 01:00:00,999.99,299.0,CMH1
29635,2023-02-01 01:00:00,90.0,299.0,CMH1
29636,2023-02-01 01:00:00,70.0,299.0,CMH1
29637,2023-02-01 01:00:00,32.0,299.0,CMH1
29638,2023-02-01 01:00:00,31.0,299.0,CMH1
29639,2023-02-01 01:00:00,30.65,299.0,CMH1
29640,2023-02-01 01:00:00,0.0,299.0,CMH1
29641,2023-02-01 02:00:00,999.99,299.0,CMH1
29642,2023-02-01 02:00:00,90.0,299.0,CMH1
29643,2023-02-01 02:00:00,70.0,299.0,CMH1
29644,2023-02-01 02:00:00,32.0,299.0,CMH1
29645,2023-02-01 02:00:00,31.0,299.0,CMH1
29646,2023-02-01 02:00:00,30.65,299.0,CMH1
29647,2023-02-01 02:00:00,0.0,299.0,CMH1
29648,2023-02-01 03:00:00,999.99,299.0,CMH1
29649,2023-02-01 03:00:00,90.0,299.0,CMH1
29650,2023-02-01 03:00:00,70.0,299.0,CMH1
29651,2023-02-01 03:00:00,32.0,299.0,CMH1
29652,2023-02-01 03:00:00,31.0,299.0,CMH1
29653,2023-02-01 03:00:00,30.65,299.0,CMH1
29654,2023-02-01 03:00:00,0.0,299.0,CMH1
29655,2023-02-01 04:00:00,999.99,299.0,CMH1
29656,2023-02-01 04:00:00,90.0,299.0,CMH1
29657,2023-02-01 04:00:00,70.0,299.0,CMH1
29658,2023-02-01 04:00:00,32.0,299.0,CMH1
29659,2023-02-01 04:00:00,31.0,299.0,CMH1
29660,2023-02-01 04:00:00,30.65,299.0,CMH1
29661,2023-02-01 04:00:00,0.0,299.0,CMH1
29662,2023-02-01 05:00:00,999.99,299.0,CMH1
29663,2023-02-01 05:00:00,90.0,299.0,CMH1
29664,2023-02-01 05:00:00,70.0,299.0,CMH1
29665,2023-02-01 05:00:00,32.0,299.0,CMH1
29666,2023-02-01 05:00:00,31.0,299.0,CMH1
29667,2023-02-01 05:00:00,30.65,299.0,CMH1
29668,2023-02-01 05:00:00,0.0,299.0,CMH1
29669,2023-02-01 06:00:00,999.99,299.0,CMH1
29670,2023-02-01 06:00:00,90.0,299.0,CMH1
29671,2023-02-01 06:00:00,70.0,299.0,CMH1
29672,2023-02-01 06:00:00,32.0,299.0,CMH1
29673,2023-02-01 06:00:00,31.0,299.0,CMH1
29674,2023-02-01 06:00:00,30.65,299.0,CMH1
29675,2023-02-01 06:00:00,0.0,299.0,CMH1
29676,2023-02-01 07:00:00,999.99,299.0,CMH1
29677,2023-02-01 07:00:00,90.0,299.0,CMH1
29678,2023-02-01 07:00:00,70.0,299.0,CMH1
29679,2023-02-01 07:00:00,45.0,299.0,CMH1
29680,2023-02-01 07:00:00,35.0,299.0,CMH1
29681,2023-02-01 07:00:00,30.65,299.0,CMH1
29682,2023-02-01 07:00:00,0.0,299.0,CMH1
29788,2023-02-01 23:00:00,999.99,299.0,CMH1
29789,2023-02-01 23:00:00,90.0,299.0,CMH1
29790,2023-02-01 23:00:00,70.0,299.0,CMH1
29791,2023-02-01 23:00:00,45.0,299.0,CMH1
29792,2023-02-01 23:00:00,35.0,299.0,CMH1
29793,2023-02-01 23:00:00,30.65,299.0,CMH1
29794,2023-02-01 23:00:00,0.0,299.0,CMH1
29795,2023-02-02 00:00:00,999.99,299.0,CMH1
29796,2023-02-02 00:00:00,90.0,299.0,CMH1
29797,2023-02-02 00:00:00,70.0,299.0,CMH1
29798,2023-02-02 00:00:00,45.0,299.0,CMH1
29799,2023-02-02 00:00:00,35.0,299.0,CMH1
29800,2023-02-02 00:00:00,30.65,299.0,CMH1
29801,2023-02-02 00:00:00,0.0,299.0,CMH1
29802,2023-02-02 01:00:00,999.99,299.0,CMH1
29803,2023-02-02 01:00:00,90.0,299.0,CMH1
29804,2023-02-02 01:00:00,70.0,299.0,CMH1
29805,2023-02-02 01:00:00,45.0,299.0,CMH1
29806,2023-02-02 01:00:00,35.0,299.0,CMH1
29807,2023-02-02 01:00:00,30.65,299.0,CMH1
29808,2023-02-02 01:00:00,0.0,299.0,CMH1
29809,2023-02-02 02:00:00,999.99,299.0,CMH1
29810,2023-02-02 02:00:00,90.0,299.0,CMH1
29811,2023-02-02 02:00:00,70.0,299.0,CMH1
29812,2023-02-02 02:00:00,45.0,299.0,CMH1
29813,2023-02-02 02:00:00,35.0,299.0,CMH1
29814,2023-02-02 02:00:00,30.65,299.0,CMH1
29815,2023-02-02 02:00:00,0.0,299.0,CMH1
29816,2023-02-02 03:00:00,999.99,299.0,CMH1
29817,2023-02-02 03:00:00,90.0,299.0,CMH1
29818,2023-02-02 03:00:00,70.0,299.0,CMH1
