,begin_dateTime_mpt,block_price,System Capability,asset_ID
89367,2023-06-01 00:00:00,0.0,73.0,FNG1
89368,2023-06-01 01:00:00,0.0,73.0,FNG1
89369,2023-06-01 02:00:00,0.0,73.0,FNG1
89370,2023-06-01 03:00:00,0.0,73.0,FNG1
89371,2023-06-01 04:00:00,0.0,73.0,FNG1
89372,2023-06-01 05:00:00,0.0,73.0,FNG1
89373,2023-06-01 06:00:00,0.0,73.0,FNG1
89374,2023-06-01 07:00:00,0.0,73.0,FNG1
89390,2023-06-01 23:00:00,0.0,73.0,FNG1
89391,2023-06-02 00:00:00,0.0,73.0,FNG1
89392,2023-06-02 01:00:00,0.0,73.0,FNG1
89393,2023-06-02 02:00:00,0.0,73.0,FNG1
89394,2023-06-02 03:00:00,0.0,73.0,FNG1
89395,2023-06-02 04:00:00,0.0,73.0,FNG1
89396,2023-06-02 05:00:00,0.0,73.0,FNG1
89397,2023-06-02 06:00:00,0.0,73.0,FNG1
89398,2023-06-02 07:00:00,0.0,73.0,FNG1
89414,2023-06-02 23:00:00,0.0,73.0,FNG1
89415,2023-06-03 00:00:00,0.0,73.0,FNG1
89416,2023-06-03 01:00:00,0.0,73.0,FNG1
89417,2023-06-03 02:00:00,0.0,73.0,FNG1
89418,2023-06-03 03:00:00,0.0,73.0,FNG1
89419,2023-06-03 04:00:00,0.0,73.0,FNG1
89420,2023-06-03 05:00:00,0.0,73.0,FNG1
89421,2023-06-03 06:00:00,0.0,73.0,FNG1
89422,2023-06-03 07:00:00,0.0,73.0,FNG1
89438,2023-06-03 23:00:00,0.0,73.0,FNG1
89439,2023-06-04 00:00:00,0.0,73.0,FNG1
89440,2023-06-04 01:00:00,0.0,73.0,FNG1
89441,2023-06-04 02:00:00,0.0,73.0,FNG1
89442,2023-06-04 03:00:00,0.0,73.0,FNG1
89443,2023-06-04 04:00:00,0.0,73.0,FNG1
89444,2023-06-04 05:00:00,0.0,73.0,FNG1
89445,2023-06-04 06:00:00,0.0,73.0,FNG1
89446,2023-06-04 07:00:00,0.0,73.0,FNG1
89462,2023-06-04 23:00:00,0.0,73.0,FNG1
