,begin_dateTime_mpt,block_price,System Capability,asset_ID
88681,2023-05-01 23:00:00,0.0,73.0,FNG1
88682,2023-05-02 00:00:00,0.0,73.0,FNG1
88683,2023-05-02 01:00:00,0.0,73.0,FNG1
88684,2023-05-02 02:00:00,0.0,73.0,FNG1
88685,2023-05-02 03:00:00,0.0,73.0,FNG1
88686,2023-05-02 04:00:00,0.0,73.0,FNG1
88687,2023-05-02 05:00:00,0.0,73.0,FNG1
88688,2023-05-02 06:00:00,0.0,73.0,FNG1
88689,2023-05-02 07:00:00,0.0,73.0,FNG1
88705,2023-05-02 23:00:00,0.0,73.0,FNG1
88706,2023-05-03 00:00:00,0.0,73.0,FNG1
88707,2023-05-03 01:00:00,0.0,73.0,FNG1
88708,2023-05-03 02:00:00,0.0,73.0,FNG1
88709,2023-05-03 03:00:00,0.0,73.0,FNG1
88710,2023-05-03 04:00:00,0.0,73.0,FNG1
88711,2023-05-03 05:00:00,0.0,73.0,FNG1
88712,2023-05-03 06:00:00,0.0,73.0,FNG1
88713,2023-05-03 07:00:00,0.0,73.0,FNG1
88727,2023-05-04 02:00:00,0.0,73.0,FNG1
88728,2023-05-04 03:00:00,0.0,73.0,FNG1
88729,2023-05-04 04:00:00,0.0,73.0,FNG1
88730,2023-05-04 05:00:00,0.0,73.0,FNG1
88731,2023-05-04 06:00:00,0.0,73.0,FNG1
88732,2023-05-04 07:00:00,0.0,73.0,FNG1
88748,2023-05-04 23:00:00,0.0,73.0,FNG1
88749,2023-05-05 00:00:00,0.0,73.0,FNG1
88750,2023-05-05 01:00:00,0.0,73.0,FNG1
88751,2023-05-05 02:00:00,0.0,73.0,FNG1
88752,2023-05-05 03:00:00,0.0,73.0,FNG1
88753,2023-05-05 04:00:00,0.0,73.0,FNG1
88754,2023-05-05 05:00:00,0.0,73.0,FNG1
88755,2023-05-05 06:00:00,0.0,73.0,FNG1
88756,2023-05-05 07:00:00,0.0,73.0,FNG1
88772,2023-05-05 23:00:00,0.0,73.0,FNG1
88773,2023-05-06 00:00:00,0.0,73.0,FNG1
88774,2023-05-06 01:00:00,0.0,73.0,FNG1
88775,2023-05-06 02:00:00,0.0,73.0,FNG1
88776,2023-05-06 03:00:00,0.0,73.0,FNG1
