,begin_dateTime_mpt,block_price,System Capability,asset_ID
63032,2023-05-01 00:00:00,750.15,120.0,EC01
63033,2023-05-01 00:00:00,22.5,120.0,EC01
63034,2023-05-01 00:00:00,0.0,120.0,EC01
63035,2023-05-01 01:00:00,750.15,120.0,EC01
63036,2023-05-01 01:00:00,22.5,120.0,EC01
63037,2023-05-01 01:00:00,0.0,120.0,EC01
63038,2023-05-01 02:00:00,750.15,120.0,EC01
63039,2023-05-01 02:00:00,22.5,120.0,EC01
63040,2023-05-01 02:00:00,0.0,120.0,EC01
63041,2023-05-01 03:00:00,750.15,120.0,EC01
63042,2023-05-01 03:00:00,22.5,120.0,EC01
63043,2023-05-01 03:00:00,0.0,120.0,EC01
63044,2023-05-01 04:00:00,750.15,120.0,EC01
63045,2023-05-01 04:00:00,22.5,120.0,EC01
63046,2023-05-01 04:00:00,0.0,120.0,EC01
63047,2023-05-01 05:00:00,750.15,120.0,EC01
63048,2023-05-01 05:00:00,22.5,120.0,EC01
63049,2023-05-01 05:00:00,0.0,120.0,EC01
63050,2023-05-01 06:00:00,750.15,120.0,EC01
63051,2023-05-01 06:00:00,22.5,120.0,EC01
63052,2023-05-01 06:00:00,0.0,120.0,EC01
63053,2023-05-01 07:00:00,750.15,120.0,EC01
63054,2023-05-01 07:00:00,22.5,120.0,EC01
63055,2023-05-01 07:00:00,0.0,120.0,EC01
63101,2023-05-01 23:00:00,750.15,120.0,EC01
63102,2023-05-01 23:00:00,22.5,120.0,EC01
63103,2023-05-01 23:00:00,0.0,120.0,EC01
63104,2023-05-02 00:00:00,750.15,120.0,EC01
63105,2023-05-02 00:00:00,20.25,120.0,EC01
63106,2023-05-02 00:00:00,0.0,120.0,EC01
63107,2023-05-02 01:00:00,750.15,120.0,EC01
63108,2023-05-02 01:00:00,20.25,120.0,EC01
63109,2023-05-02 01:00:00,0.0,120.0,EC01
63110,2023-05-02 02:00:00,750.15,120.0,EC01
63111,2023-05-02 02:00:00,20.25,120.0,EC01
63112,2023-05-02 02:00:00,0.0,120.0,EC01
63113,2023-05-02 03:00:00,750.15,120.0,EC01
63114,2023-05-02 03:00:00,20.25,120.0,EC01
63115,2023-05-02 03:00:00,0.0,120.0,EC01
63116,2023-05-02 04:00:00,750.15,120.0,EC01
63117,2023-05-02 04:00:00,20.25,120.0,EC01
63118,2023-05-02 04:00:00,0.0,120.0,EC01
63119,2023-05-02 05:00:00,750.15,120.0,EC01
63120,2023-05-02 05:00:00,20.25,120.0,EC01
63121,2023-05-02 05:00:00,0.0,120.0,EC01
63122,2023-05-02 06:00:00,750.15,120.0,EC01
63123,2023-05-02 06:00:00,20.25,120.0,EC01
63124,2023-05-02 06:00:00,0.0,120.0,EC01
63125,2023-05-02 07:00:00,57.51,120.0,EC01
63126,2023-05-02 07:00:00,20.25,120.0,EC01
63127,2023-05-02 07:00:00,0.0,120.0,EC01
63173,2023-05-02 23:00:00,750.15,120.0,EC01
63174,2023-05-02 23:00:00,20.25,120.0,EC01
63175,2023-05-02 23:00:00,0.0,120.0,EC01
63176,2023-05-03 00:00:00,750.15,120.0,EC01
63177,2023-05-03 00:00:00,20.24,120.0,EC01
63178,2023-05-03 00:00:00,0.0,120.0,EC01
63179,2023-05-03 01:00:00,750.15,120.0,EC01
63180,2023-05-03 01:00:00,20.24,120.0,EC01
63181,2023-05-03 01:00:00,0.0,120.0,EC01
63182,2023-05-03 02:00:00,750.15,120.0,EC01
63183,2023-05-03 02:00:00,20.24,120.0,EC01
63184,2023-05-03 02:00:00,0.0,120.0,EC01
63185,2023-05-03 03:00:00,750.15,120.0,EC01
63186,2023-05-03 03:00:00,20.24,120.0,EC01
63187,2023-05-03 03:00:00,0.0,120.0,EC01
63188,2023-05-03 04:00:00,750.15,120.0,EC01
63189,2023-05-03 04:00:00,20.24,120.0,EC01
63190,2023-05-03 04:00:00,0.0,120.0,EC01
63191,2023-05-03 05:00:00,750.15,120.0,EC01
63192,2023-05-03 05:00:00,20.24,120.0,EC01
63193,2023-05-03 05:00:00,0.0,120.0,EC01
63194,2023-05-03 06:00:00,750.15,120.0,EC01
63195,2023-05-03 06:00:00,20.24,120.0,EC01
63196,2023-05-03 06:00:00,0.0,120.0,EC01
63197,2023-05-03 07:00:00,56.94,120.0,EC01
63198,2023-05-03 07:00:00,20.24,120.0,EC01
63199,2023-05-03 07:00:00,0.0,120.0,EC01
63245,2023-05-03 23:00:00,750.15,120.0,EC01
63246,2023-05-03 23:00:00,20.24,120.0,EC01
63247,2023-05-03 23:00:00,0.0,120.0,EC01
63248,2023-05-04 00:00:00,750.15,120.0,EC01
63249,2023-05-04 00:00:00,20.01,120.0,EC01
63250,2023-05-04 00:00:00,0.0,120.0,EC01
63251,2023-05-04 01:00:00,750.15,120.0,EC01
63252,2023-05-04 01:00:00,20.01,120.0,EC01
63253,2023-05-04 01:00:00,0.0,120.0,EC01
63254,2023-05-04 02:00:00,750.15,120.0,EC01
63255,2023-05-04 02:00:00,20.01,120.0,EC01
63256,2023-05-04 02:00:00,0.0,120.0,EC01
63257,2023-05-04 03:00:00,750.15,120.0,EC01
63258,2023-05-04 03:00:00,20.01,120.0,EC01
63259,2023-05-04 03:00:00,0.0,120.0,EC01
63260,2023-05-04 04:00:00,750.15,120.0,EC01
63261,2023-05-04 04:00:00,20.01,120.0,EC01
63262,2023-05-04 04:00:00,0.0,120.0,EC01
63263,2023-05-04 05:00:00,750.15,120.0,EC01
63264,2023-05-04 05:00:00,20.01,120.0,EC01
63265,2023-05-04 05:00:00,0.0,120.0,EC01
63266,2023-05-04 06:00:00,750.15,120.0,EC01
63267,2023-05-04 06:00:00,20.01,120.0,EC01
63268,2023-05-04 06:00:00,0.0,120.0,EC01
63269,2023-05-04 07:00:00,750.15,120.0,EC01
63270,2023-05-04 07:00:00,20.01,120.0,EC01
63271,2023-05-04 07:00:00,0.0,120.0,EC01
63317,2023-05-04 23:00:00,750.15,120.0,EC01
63318,2023-05-04 23:00:00,20.01,120.0,EC01
63319,2023-05-04 23:00:00,0.0,120.0,EC01
63320,2023-05-05 00:00:00,750.15,120.0,EC01
63321,2023-05-05 00:00:00,18.94,120.0,EC01
63322,2023-05-05 00:00:00,0.0,120.0,EC01
63323,2023-05-05 01:00:00,750.15,120.0,EC01
63324,2023-05-05 01:00:00,18.94,120.0,EC01
63325,2023-05-05 01:00:00,0.0,120.0,EC01
63326,2023-05-05 02:00:00,750.15,120.0,EC01
63327,2023-05-05 02:00:00,18.94,120.0,EC01
63328,2023-05-05 02:00:00,0.0,120.0,EC01
63329,2023-05-05 03:00:00,750.15,120.0,EC01
63330,2023-05-05 03:00:00,18.94,120.0,EC01
63331,2023-05-05 03:00:00,0.0,120.0,EC01
63332,2023-05-05 04:00:00,750.15,120.0,EC01
63333,2023-05-05 04:00:00,18.94,120.0,EC01
63334,2023-05-05 04:00:00,0.0,120.0,EC01
63335,2023-05-05 05:00:00,750.15,120.0,EC01
63336,2023-05-05 05:00:00,18.94,120.0,EC01
63337,2023-05-05 05:00:00,0.0,120.0,EC01
63338,2023-05-05 06:00:00,750.15,120.0,EC01
63339,2023-05-05 06:00:00,18.94,120.0,EC01
63340,2023-05-05 06:00:00,0.0,120.0,EC01
63341,2023-05-05 07:00:00,750.15,120.0,EC01
63342,2023-05-05 07:00:00,18.94,120.0,EC01
63343,2023-05-05 07:00:00,0.0,120.0,EC01
63389,2023-05-05 23:00:00,750.15,120.0,EC01
63390,2023-05-05 23:00:00,18.94,120.0,EC01
63391,2023-05-05 23:00:00,0.0,120.0,EC01
63392,2023-05-06 00:00:00,999.97,120.0,EC01
63393,2023-05-06 00:00:00,999.96,120.0,EC01
63394,2023-05-06 00:00:00,999.95,120.0,EC01
63395,2023-05-06 00:00:00,25.51,120.0,EC01
63396,2023-05-06 00:00:00,0.0,120.0,EC01
63397,2023-05-06 01:00:00,999.96,120.0,EC01
63398,2023-05-06 01:00:00,999.95,120.0,EC01
63399,2023-05-06 01:00:00,25.51,120.0,EC01
63400,2023-05-06 01:00:00,0.0,120.0,EC01
63401,2023-05-06 02:00:00,999.96,120.0,EC01
63402,2023-05-06 02:00:00,999.95,120.0,EC01
63403,2023-05-06 02:00:00,25.51,120.0,EC01
63404,2023-05-06 02:00:00,0.0,120.0,EC01
63405,2023-05-06 03:00:00,999.96,120.0,EC01
63406,2023-05-06 03:00:00,999.95,120.0,EC01
63407,2023-05-06 03:00:00,999.94,120.0,EC01
63408,2023-05-06 03:00:00,800.0,120.0,EC01
63409,2023-05-06 04:00:00,999.96,120.0,EC01
63410,2023-05-06 04:00:00,999.95,120.0,EC01
63411,2023-05-06 04:00:00,999.94,120.0,EC01
63412,2023-05-06 04:00:00,800.0,120.0,EC01
63413,2023-05-06 05:00:00,999.96,120.0,EC01
63414,2023-05-06 05:00:00,999.95,120.0,EC01
63415,2023-05-06 05:00:00,999.94,120.0,EC01
63416,2023-05-06 05:00:00,800.0,120.0,EC01
63417,2023-05-06 06:00:00,999.96,120.0,EC01
63418,2023-05-06 06:00:00,999.95,120.0,EC01
63419,2023-05-06 06:00:00,999.94,120.0,EC01
63420,2023-05-06 06:00:00,800.0,120.0,EC01
63421,2023-05-06 07:00:00,999.96,120.0,EC01
63422,2023-05-06 07:00:00,999.95,120.0,EC01
63423,2023-05-06 07:00:00,999.94,120.0,EC01
63424,2023-05-06 07:00:00,800.0,120.0,EC01
63485,2023-05-06 23:00:00,999.96,120.0,EC01
63486,2023-05-06 23:00:00,999.95,120.0,EC01
63487,2023-05-06 23:00:00,999.94,120.0,EC01
63488,2023-05-06 23:00:00,800.0,120.0,EC01
63489,2023-05-07 00:00:00,999.96,120.0,EC01
63490,2023-05-07 00:00:00,999.95,120.0,EC01
63491,2023-05-07 00:00:00,999.94,120.0,EC01
63492,2023-05-07 00:00:00,800.0,120.0,EC01
63493,2023-05-07 01:00:00,999.96,120.0,EC01
63494,2023-05-07 01:00:00,999.95,120.0,EC01
63495,2023-05-07 01:00:00,999.94,120.0,EC01
63496,2023-05-07 01:00:00,800.0,120.0,EC01
63497,2023-05-07 02:00:00,999.96,120.0,EC01
63498,2023-05-07 02:00:00,999.95,120.0,EC01
63499,2023-05-07 02:00:00,999.94,120.0,EC01
63500,2023-05-07 02:00:00,800.0,120.0,EC01
63501,2023-05-07 03:00:00,999.96,120.0,EC01
63502,2023-05-07 03:00:00,999.95,120.0,EC01
63503,2023-05-07 03:00:00,999.94,120.0,EC01
63504,2023-05-07 03:00:00,800.0,120.0,EC01
63505,2023-05-07 04:00:00,999.96,120.0,EC01
63506,2023-05-07 04:00:00,999.95,120.0,EC01
63507,2023-05-07 04:00:00,999.94,120.0,EC01
63508,2023-05-07 04:00:00,800.0,120.0,EC01
63509,2023-05-07 05:00:00,999.96,120.0,EC01
63510,2023-05-07 05:00:00,999.95,120.0,EC01
63511,2023-05-07 05:00:00,999.94,120.0,EC01
