,begin_dateTime_mpt,block_price,System Capability,asset_ID
71573,2023-04-01 00:00:00,855.55,868.0,EGC1
71574,2023-04-01 00:00:00,49.74,868.0,EGC1
71575,2023-04-01 00:00:00,48.89,868.0,EGC1
71576,2023-04-01 00:00:00,20.15,868.0,EGC1
71577,2023-04-01 00:00:00,18.64,868.0,EGC1
71578,2023-04-01 00:00:00,18.44,868.0,EGC1
71579,2023-04-01 00:00:00,0.0,868.0,EGC1
71580,2023-04-01 01:00:00,855.55,868.0,EGC1
71581,2023-04-01 01:00:00,49.74,868.0,EGC1
71582,2023-04-01 01:00:00,48.89,868.0,EGC1
71583,2023-04-01 01:00:00,20.15,868.0,EGC1
71584,2023-04-01 01:00:00,18.64,868.0,EGC1
71585,2023-04-01 01:00:00,18.44,868.0,EGC1
71586,2023-04-01 01:00:00,0.0,868.0,EGC1
71587,2023-04-01 02:00:00,855.55,868.0,EGC1
71588,2023-04-01 02:00:00,49.74,868.0,EGC1
71589,2023-04-01 02:00:00,48.89,868.0,EGC1
71590,2023-04-01 02:00:00,20.15,868.0,EGC1
71591,2023-04-01 02:00:00,18.64,868.0,EGC1
71592,2023-04-01 02:00:00,18.44,868.0,EGC1
71593,2023-04-01 02:00:00,0.0,868.0,EGC1
71594,2023-04-01 03:00:00,855.55,868.0,EGC1
71595,2023-04-01 03:00:00,49.74,868.0,EGC1
71596,2023-04-01 03:00:00,48.89,868.0,EGC1
71597,2023-04-01 03:00:00,20.15,868.0,EGC1
71598,2023-04-01 03:00:00,18.64,868.0,EGC1
71599,2023-04-01 03:00:00,18.44,868.0,EGC1
71600,2023-04-01 03:00:00,0.0,868.0,EGC1
71601,2023-04-01 04:00:00,855.55,868.0,EGC1
71602,2023-04-01 04:00:00,49.74,868.0,EGC1
71603,2023-04-01 04:00:00,48.89,868.0,EGC1
71604,2023-04-01 04:00:00,20.15,868.0,EGC1
71605,2023-04-01 04:00:00,18.64,868.0,EGC1
71606,2023-04-01 04:00:00,18.44,868.0,EGC1
71607,2023-04-01 04:00:00,0.0,868.0,EGC1
71608,2023-04-01 05:00:00,855.55,868.0,EGC1
71609,2023-04-01 05:00:00,49.74,868.0,EGC1
71610,2023-04-01 05:00:00,48.89,868.0,EGC1
71611,2023-04-01 05:00:00,20.15,868.0,EGC1
71612,2023-04-01 05:00:00,18.64,868.0,EGC1
71613,2023-04-01 05:00:00,18.44,868.0,EGC1
71614,2023-04-01 05:00:00,0.0,868.0,EGC1
71615,2023-04-01 06:00:00,855.55,868.0,EGC1
71616,2023-04-01 06:00:00,49.74,868.0,EGC1
71617,2023-04-01 06:00:00,48.89,868.0,EGC1
71618,2023-04-01 06:00:00,20.15,868.0,EGC1
71619,2023-04-01 06:00:00,18.64,868.0,EGC1
71620,2023-04-01 06:00:00,18.44,868.0,EGC1
71621,2023-04-01 06:00:00,0.0,868.0,EGC1
71622,2023-04-01 07:00:00,49.01,868.0,EGC1
71623,2023-04-01 07:00:00,48.89,868.0,EGC1
71624,2023-04-01 07:00:00,25.01,868.0,EGC1
71625,2023-04-01 07:00:00,20.15,868.0,EGC1
71626,2023-04-01 07:00:00,18.64,868.0,EGC1
71627,2023-04-01 07:00:00,18.44,868.0,EGC1
71628,2023-04-01 07:00:00,0.0,868.0,EGC1
71734,2023-04-01 23:00:00,54.21,868.0,EGC1
71735,2023-04-01 23:00:00,49.57,868.0,EGC1
71736,2023-04-01 23:00:00,25.01,868.0,EGC1
71737,2023-04-01 23:00:00,20.15,868.0,EGC1
71738,2023-04-01 23:00:00,18.72,868.0,EGC1
71739,2023-04-01 23:00:00,18.51,868.0,EGC1
71740,2023-04-01 23:00:00,0.0,868.0,EGC1
71741,2023-04-02 00:00:00,855.55,868.0,EGC1
71742,2023-04-02 00:00:00,54.21,868.0,EGC1
71743,2023-04-02 00:00:00,49.48,868.0,EGC1
71744,2023-04-02 00:00:00,22.85,868.0,EGC1
71745,2023-04-02 00:00:00,20.79,868.0,EGC1
71746,2023-04-02 00:00:00,20.56,868.0,EGC1
71747,2023-04-02 00:00:00,0.0,868.0,EGC1
71748,2023-04-02 01:00:00,855.55,868.0,EGC1
71749,2023-04-02 01:00:00,54.21,868.0,EGC1
71750,2023-04-02 01:00:00,49.48,868.0,EGC1
71751,2023-04-02 01:00:00,22.85,868.0,EGC1
