,begin_dateTime_mpt,block_price,System Capability,asset_ID
24450,2023-01-01 00:00:00,999.99,299.0,CMH1
24451,2023-01-01 00:00:00,115.0,299.0,CMH1
24452,2023-01-01 00:00:00,75.0,299.0,CMH1
24453,2023-01-01 00:00:00,60.0,299.0,CMH1
24454,2023-01-01 00:00:00,45.0,299.0,CMH1
24455,2023-01-01 00:00:00,40.65,299.0,CMH1
24456,2023-01-01 00:00:00,0.0,299.0,CMH1
24457,2023-01-01 01:00:00,999.99,299.0,CMH1
24458,2023-01-01 01:00:00,115.0,299.0,CMH1
24459,2023-01-01 01:00:00,75.0,299.0,CMH1
24460,2023-01-01 01:00:00,60.0,299.0,CMH1
24461,2023-01-01 01:00:00,45.0,299.0,CMH1
24462,2023-01-01 01:00:00,40.65,299.0,CMH1
24463,2023-01-01 01:00:00,0.0,299.0,CMH1
24464,2023-01-01 02:00:00,999.99,299.0,CMH1
24465,2023-01-01 02:00:00,115.0,299.0,CMH1
24466,2023-01-01 02:00:00,75.0,299.0,CMH1
24467,2023-01-01 02:00:00,60.0,299.0,CMH1
24468,2023-01-01 02:00:00,45.0,299.0,CMH1
24469,2023-01-01 02:00:00,40.65,299.0,CMH1
24470,2023-01-01 02:00:00,0.0,299.0,CMH1
24471,2023-01-01 03:00:00,999.99,299.0,CMH1
24472,2023-01-01 03:00:00,115.0,299.0,CMH1
24473,2023-01-01 03:00:00,75.0,299.0,CMH1
24474,2023-01-01 03:00:00,60.0,299.0,CMH1
24475,2023-01-01 03:00:00,45.0,299.0,CMH1
24476,2023-01-01 03:00:00,40.65,299.0,CMH1
24477,2023-01-01 03:00:00,0.0,299.0,CMH1
24478,2023-01-01 04:00:00,999.99,299.0,CMH1
24479,2023-01-01 04:00:00,115.0,299.0,CMH1
24480,2023-01-01 04:00:00,75.0,299.0,CMH1
24481,2023-01-01 04:00:00,60.0,299.0,CMH1
24482,2023-01-01 04:00:00,45.0,299.0,CMH1
24483,2023-01-01 04:00:00,40.65,299.0,CMH1
24484,2023-01-01 04:00:00,0.0,299.0,CMH1
24485,2023-01-01 05:00:00,999.99,299.0,CMH1
24486,2023-01-01 05:00:00,115.0,299.0,CMH1
24487,2023-01-01 05:00:00,75.0,299.0,CMH1
24488,2023-01-01 05:00:00,60.0,299.0,CMH1
24489,2023-01-01 05:00:00,45.0,299.0,CMH1
24490,2023-01-01 05:00:00,40.65,299.0,CMH1
24491,2023-01-01 05:00:00,0.0,299.0,CMH1
24492,2023-01-01 06:00:00,999.99,299.0,CMH1
24493,2023-01-01 06:00:00,115.0,299.0,CMH1
24494,2023-01-01 06:00:00,75.0,299.0,CMH1
24495,2023-01-01 06:00:00,60.0,299.0,CMH1
24496,2023-01-01 06:00:00,45.0,299.0,CMH1
24497,2023-01-01 06:00:00,40.65,299.0,CMH1
24498,2023-01-01 06:00:00,0.0,299.0,CMH1
24499,2023-01-01 07:00:00,999.99,299.0,CMH1
24500,2023-01-01 07:00:00,115.0,299.0,CMH1
24501,2023-01-01 07:00:00,75.0,299.0,CMH1
24502,2023-01-01 07:00:00,60.0,299.0,CMH1
24503,2023-01-01 07:00:00,45.0,299.0,CMH1
24504,2023-01-01 07:00:00,40.65,299.0,CMH1
24505,2023-01-01 07:00:00,0.0,299.0,CMH1
24611,2023-01-01 23:00:00,999.99,299.0,CMH1
24612,2023-01-01 23:00:00,115.0,299.0,CMH1
24613,2023-01-01 23:00:00,75.0,299.0,CMH1
24614,2023-01-01 23:00:00,60.0,299.0,CMH1
24615,2023-01-01 23:00:00,45.0,299.0,CMH1
24616,2023-01-01 23:00:00,40.65,299.0,CMH1
24617,2023-01-01 23:00:00,0.0,299.0,CMH1
24618,2023-01-02 00:00:00,999.99,299.0,CMH1
24619,2023-01-02 00:00:00,120.0,299.0,CMH1
24620,2023-01-02 00:00:00,85.0,299.0,CMH1
24621,2023-01-02 00:00:00,65.0,299.0,CMH1
24622,2023-01-02 00:00:00,50.0,299.0,CMH1
24623,2023-01-02 00:00:00,45.65,299.0,CMH1
24624,2023-01-02 00:00:00,0.0,299.0,CMH1
24625,2023-01-02 01:00:00,999.99,299.0,CMH1
24626,2023-01-02 01:00:00,120.0,299.0,CMH1
24627,2023-01-02 01:00:00,90.0,299.0,CMH1
24628,2023-01-02 01:00:00,65.0,299.0,CMH1
24629,2023-01-02 01:00:00,50.0,299.0,CMH1
24630,2023-01-02 01:00:00,45.65,299.0,CMH1
24631,2023-01-02 01:00:00,0.0,299.0,CMH1
24632,2023-01-02 02:00:00,999.99,299.0,CMH1
24633,2023-01-02 02:00:00,120.0,299.0,CMH1
24634,2023-01-02 02:00:00,90.0,299.0,CMH1
24635,2023-01-02 02:00:00,65.0,299.0,CMH1
24636,2023-01-02 02:00:00,50.0,299.0,CMH1
24637,2023-01-02 02:00:00,45.65,299.0,CMH1
24638,2023-01-02 02:00:00,0.0,299.0,CMH1
24639,2023-01-02 03:00:00,999.99,299.0,CMH1
24640,2023-01-02 03:00:00,120.0,299.0,CMH1
24641,2023-01-02 03:00:00,90.0,299.0,CMH1
24642,2023-01-02 03:00:00,65.0,299.0,CMH1
24643,2023-01-02 03:00:00,50.0,299.0,CMH1
24644,2023-01-02 03:00:00,45.65,299.0,CMH1
24645,2023-01-02 03:00:00,0.0,299.0,CMH1
24646,2023-01-02 04:00:00,999.99,299.0,CMH1
24647,2023-01-02 04:00:00,120.0,299.0,CMH1
24648,2023-01-02 04:00:00,90.0,299.0,CMH1
24649,2023-01-02 04:00:00,65.0,299.0,CMH1
24650,2023-01-02 04:00:00,50.0,299.0,CMH1
24651,2023-01-02 04:00:00,45.65,299.0,CMH1
24652,2023-01-02 04:00:00,0.0,299.0,CMH1
24653,2023-01-02 05:00:00,999.99,299.0,CMH1
24654,2023-01-02 05:00:00,120.0,299.0,CMH1
24655,2023-01-02 05:00:00,90.0,299.0,CMH1
24656,2023-01-02 05:00:00,65.0,299.0,CMH1
24657,2023-01-02 05:00:00,50.0,299.0,CMH1
24658,2023-01-02 05:00:00,45.65,299.0,CMH1
24659,2023-01-02 05:00:00,0.0,299.0,CMH1
24660,2023-01-02 06:00:00,999.99,299.0,CMH1
24661,2023-01-02 06:00:00,120.0,299.0,CMH1
24662,2023-01-02 06:00:00,90.0,299.0,CMH1
24663,2023-01-02 06:00:00,65.0,299.0,CMH1
24664,2023-01-02 06:00:00,50.0,299.0,CMH1
24665,2023-01-02 06:00:00,45.65,299.0,CMH1
24666,2023-01-02 06:00:00,0.0,299.0,CMH1
24667,2023-01-02 07:00:00,999.99,299.0,CMH1
24668,2023-01-02 07:00:00,120.0,299.0,CMH1
24669,2023-01-02 07:00:00,90.0,299.0,CMH1
24670,2023-01-02 07:00:00,65.0,299.0,CMH1
24671,2023-01-02 07:00:00,50.0,299.0,CMH1
24672,2023-01-02 07:00:00,45.65,299.0,CMH1
24673,2023-01-02 07:00:00,0.0,299.0,CMH1
24779,2023-01-02 23:00:00,999.99,299.0,CMH1
24780,2023-01-02 23:00:00,120.0,299.0,CMH1
24781,2023-01-02 23:00:00,80.0,299.0,CMH1
24782,2023-01-02 23:00:00,65.0,299.0,CMH1
24783,2023-01-02 23:00:00,50.0,299.0,CMH1
24784,2023-01-02 23:00:00,45.65,299.0,CMH1
24785,2023-01-02 23:00:00,0.0,299.0,CMH1
24786,2023-01-03 00:00:00,999.99,299.0,CMH1
24787,2023-01-03 00:00:00,120.0,299.0,CMH1
24788,2023-01-03 00:00:00,80.0,299.0,CMH1
24789,2023-01-03 00:00:00,65.0,299.0,CMH1
24790,2023-01-03 00:00:00,50.0,299.0,CMH1
24791,2023-01-03 00:00:00,45.65,299.0,CMH1
24792,2023-01-03 00:00:00,0.0,299.0,CMH1
24793,2023-01-03 01:00:00,999.99,299.0,CMH1
24794,2023-01-03 01:00:00,120.0,299.0,CMH1
24795,2023-01-03 01:00:00,80.0,299.0,CMH1
24796,2023-01-03 01:00:00,65.0,299.0,CMH1
24797,2023-01-03 01:00:00,50.0,299.0,CMH1
24798,2023-01-03 01:00:00,45.65,299.0,CMH1
24799,2023-01-03 01:00:00,0.0,299.0,CMH1
24800,2023-01-03 02:00:00,999.99,299.0,CMH1
24801,2023-01-03 02:00:00,120.0,299.0,CMH1
24802,2023-01-03 02:00:00,80.0,299.0,CMH1
24803,2023-01-03 02:00:00,65.0,299.0,CMH1
24804,2023-01-03 02:00:00,50.0,299.0,CMH1
24805,2023-01-03 02:00:00,45.65,299.0,CMH1
24806,2023-01-03 02:00:00,0.0,299.0,CMH1
24807,2023-01-03 03:00:00,999.99,299.0,CMH1
24808,2023-01-03 03:00:00,120.0,299.0,CMH1
24809,2023-01-03 03:00:00,80.0,299.0,CMH1
24810,2023-01-03 03:00:00,65.0,299.0,CMH1
24811,2023-01-03 03:00:00,50.0,299.0,CMH1
24812,2023-01-03 03:00:00,45.65,299.0,CMH1
24813,2023-01-03 03:00:00,0.0,299.0,CMH1
24814,2023-01-03 04:00:00,999.99,299.0,CMH1
24815,2023-01-03 04:00:00,120.0,299.0,CMH1
24816,2023-01-03 04:00:00,80.0,299.0,CMH1
24817,2023-01-03 04:00:00,65.0,299.0,CMH1
24818,2023-01-03 04:00:00,50.0,299.0,CMH1
24819,2023-01-03 04:00:00,45.65,299.0,CMH1
24820,2023-01-03 04:00:00,0.0,299.0,CMH1
24821,2023-01-03 05:00:00,999.99,299.0,CMH1
24822,2023-01-03 05:00:00,120.0,299.0,CMH1
24823,2023-01-03 05:00:00,80.0,299.0,CMH1
24824,2023-01-03 05:00:00,65.0,299.0,CMH1
24825,2023-01-03 05:00:00,50.0,299.0,CMH1
24826,2023-01-03 05:00:00,45.65,299.0,CMH1
24827,2023-01-03 05:00:00,0.0,299.0,CMH1
24828,2023-01-03 06:00:00,999.99,299.0,CMH1
24829,2023-01-03 06:00:00,120.0,299.0,CMH1
24830,2023-01-03 06:00:00,80.0,299.0,CMH1
24831,2023-01-03 06:00:00,65.0,299.0,CMH1
24832,2023-01-03 06:00:00,50.0,299.0,CMH1
24833,2023-01-03 06:00:00,45.65,299.0,CMH1
24834,2023-01-03 06:00:00,0.0,299.0,CMH1
24835,2023-01-03 07:00:00,999.99,299.0,CMH1
24836,2023-01-03 07:00:00,120.0,299.0,CMH1
24837,2023-01-03 07:00:00,80.0,299.0,CMH1
24838,2023-01-03 07:00:00,65.0,299.0,CMH1
24839,2023-01-03 07:00:00,50.0,299.0,CMH1
24840,2023-01-03 07:00:00,45.65,299.0,CMH1
24841,2023-01-03 07:00:00,0.0,299.0,CMH1
24947,2023-01-03 23:00:00,999.99,299.0,CMH1
24948,2023-01-03 23:00:00,120.0,299.0,CMH1
24949,2023-01-03 23:00:00,80.0,299.0,CMH1
24950,2023-01-03 23:00:00,65.0,299.0,CMH1
24951,2023-01-03 23:00:00,50.0,299.0,CMH1
24952,2023-01-03 23:00:00,45.65,299.0,CMH1
24953,2023-01-03 23:00:00,0.0,299.0,CMH1
24954,2023-01-04 00:00:00,999.99,299.0,CMH1
24955,2023-01-04 00:00:00,115.0,299.0,CMH1
