,begin_dateTime_mpt,block_price,System Capability,asset_ID
68020,2023-03-01 00:00:00,0.0,868.0,EGC1
68021,2023-03-01 01:00:00,0.0,868.0,EGC1
68022,2023-03-01 02:00:00,0.0,868.0,EGC1
68023,2023-03-01 03:00:00,0.0,868.0,EGC1
68024,2023-03-01 04:00:00,0.0,868.0,EGC1
68025,2023-03-01 05:00:00,0.0,868.0,EGC1
68026,2023-03-01 06:00:00,0.0,868.0,EGC1
68027,2023-03-01 07:00:00,0.0,868.0,EGC1
68089,2023-03-08 23:00:00,63.85,868.0,EGC1
68090,2023-03-08 23:00:00,34.05,868.0,EGC1
68091,2023-03-08 23:00:00,23.95,868.0,EGC1
68092,2023-03-08 23:00:00,22.77,868.0,EGC1
68093,2023-03-08 23:00:00,22.57,868.0,EGC1
68094,2023-03-08 23:00:00,0.0,868.0,EGC1
68095,2023-03-09 00:00:00,63.85,868.0,EGC1
68096,2023-03-09 00:00:00,35.87,868.0,EGC1
68097,2023-03-09 00:00:00,27.71,868.0,EGC1
68098,2023-03-09 00:00:00,24.0,868.0,EGC1
68099,2023-03-09 00:00:00,23.95,868.0,EGC1
68100,2023-03-09 00:00:00,0.0,868.0,EGC1
68101,2023-03-09 01:00:00,63.85,868.0,EGC1
68102,2023-03-09 01:00:00,35.87,868.0,EGC1
68103,2023-03-09 01:00:00,27.71,868.0,EGC1
68104,2023-03-09 01:00:00,24.0,868.0,EGC1
68105,2023-03-09 01:00:00,23.95,868.0,EGC1
68106,2023-03-09 01:00:00,0.0,868.0,EGC1
68107,2023-03-09 02:00:00,63.85,868.0,EGC1
68108,2023-03-09 02:00:00,35.87,868.0,EGC1
68109,2023-03-09 02:00:00,27.71,868.0,EGC1
68110,2023-03-09 02:00:00,24.0,868.0,EGC1
68111,2023-03-09 02:00:00,23.95,868.0,EGC1
68112,2023-03-09 02:00:00,0.0,868.0,EGC1
68113,2023-03-09 03:00:00,63.85,868.0,EGC1
68114,2023-03-09 03:00:00,35.87,868.0,EGC1
68115,2023-03-09 03:00:00,27.71,868.0,EGC1
68116,2023-03-09 03:00:00,24.0,868.0,EGC1
68117,2023-03-09 03:00:00,23.95,868.0,EGC1
68118,2023-03-09 03:00:00,0.0,868.0,EGC1
68119,2023-03-09 04:00:00,63.85,868.0,EGC1
68120,2023-03-09 04:00:00,35.87,868.0,EGC1
68121,2023-03-09 04:00:00,27.71,868.0,EGC1
68122,2023-03-09 04:00:00,24.0,868.0,EGC1
68123,2023-03-09 04:00:00,23.95,868.0,EGC1
68124,2023-03-09 04:00:00,0.0,868.0,EGC1
68125,2023-03-09 05:00:00,63.85,868.0,EGC1
68126,2023-03-09 05:00:00,35.87,868.0,EGC1
68127,2023-03-09 05:00:00,27.71,868.0,EGC1
68128,2023-03-09 05:00:00,24.0,868.0,EGC1
68129,2023-03-09 05:00:00,23.95,868.0,EGC1
68130,2023-03-09 05:00:00,0.0,868.0,EGC1
