,begin_dateTime_mpt,block_price,System Capability,asset_ID
20296,2023-06-01 00:00:00,999.99,330.0,CAL1
20297,2023-06-01 00:00:00,999.97,330.0,CAL1
20298,2023-06-01 00:00:00,18.84,330.0,CAL1
20299,2023-06-01 00:00:00,17.84,330.0,CAL1
20300,2023-06-01 00:00:00,16.84,330.0,CAL1
20301,2023-06-01 00:00:00,0.0,330.0,CAL1
20302,2023-06-01 01:00:00,999.99,330.0,CAL1
20303,2023-06-01 01:00:00,999.97,330.0,CAL1
20304,2023-06-01 01:00:00,18.84,330.0,CAL1
20305,2023-06-01 01:00:00,17.84,330.0,CAL1
20306,2023-06-01 01:00:00,16.84,330.0,CAL1
20307,2023-06-01 01:00:00,0.0,330.0,CAL1
20308,2023-06-01 02:00:00,999.99,330.0,CAL1
20309,2023-06-01 02:00:00,999.97,330.0,CAL1
20310,2023-06-01 02:00:00,18.84,330.0,CAL1
20311,2023-06-01 02:00:00,17.84,330.0,CAL1
20312,2023-06-01 02:00:00,16.84,330.0,CAL1
20313,2023-06-01 02:00:00,0.0,330.0,CAL1
20314,2023-06-01 03:00:00,999.99,330.0,CAL1
20315,2023-06-01 03:00:00,999.97,330.0,CAL1
20316,2023-06-01 03:00:00,18.84,330.0,CAL1
20317,2023-06-01 03:00:00,17.84,330.0,CAL1
20318,2023-06-01 03:00:00,16.84,330.0,CAL1
20319,2023-06-01 03:00:00,0.0,330.0,CAL1
20320,2023-06-01 04:00:00,999.99,330.0,CAL1
20321,2023-06-01 04:00:00,999.97,330.0,CAL1
20322,2023-06-01 04:00:00,18.84,330.0,CAL1
20323,2023-06-01 04:00:00,17.84,330.0,CAL1
20324,2023-06-01 04:00:00,16.84,330.0,CAL1
20325,2023-06-01 04:00:00,0.0,330.0,CAL1
20326,2023-06-01 05:00:00,999.99,330.0,CAL1
20327,2023-06-01 05:00:00,18.84,330.0,CAL1
20328,2023-06-01 05:00:00,17.84,330.0,CAL1
20329,2023-06-01 05:00:00,16.84,330.0,CAL1
20330,2023-06-01 05:00:00,0.0,330.0,CAL1
20331,2023-06-01 06:00:00,999.99,330.0,CAL1
20332,2023-06-01 06:00:00,18.84,330.0,CAL1
20333,2023-06-01 06:00:00,17.84,330.0,CAL1
20334,2023-06-01 06:00:00,16.84,330.0,CAL1
20335,2023-06-01 06:00:00,0.0,330.0,CAL1
20336,2023-06-01 07:00:00,999.99,330.0,CAL1
20337,2023-06-01 07:00:00,999.97,330.0,CAL1
20338,2023-06-01 07:00:00,18.84,330.0,CAL1
20339,2023-06-01 07:00:00,17.84,330.0,CAL1
20340,2023-06-01 07:00:00,16.84,330.0,CAL1
20341,2023-06-01 07:00:00,0.0,330.0,CAL1
20432,2023-06-01 23:00:00,999.98,330.0,CAL1
20433,2023-06-01 23:00:00,999.97,330.0,CAL1
20434,2023-06-01 23:00:00,18.84,330.0,CAL1
20435,2023-06-01 23:00:00,17.84,330.0,CAL1
20436,2023-06-01 23:00:00,16.84,330.0,CAL1
20437,2023-06-01 23:00:00,0.0,330.0,CAL1
20438,2023-06-02 00:00:00,999.98,330.0,CAL1
20439,2023-06-02 00:00:00,999.97,330.0,CAL1
20440,2023-06-02 00:00:00,432.1,330.0,CAL1
20441,2023-06-02 00:00:00,17.78,330.0,CAL1
20442,2023-06-02 00:00:00,16.67,330.0,CAL1
20443,2023-06-02 00:00:00,0.0,330.0,CAL1
20444,2023-06-02 01:00:00,999.98,330.0,CAL1
20445,2023-06-02 01:00:00,999.97,330.0,CAL1
20446,2023-06-02 01:00:00,432.1,330.0,CAL1
20447,2023-06-02 01:00:00,17.78,330.0,CAL1
20448,2023-06-02 01:00:00,16.67,330.0,CAL1
20449,2023-06-02 01:00:00,0.0,330.0,CAL1
20450,2023-06-02 02:00:00,999.98,330.0,CAL1
20451,2023-06-02 02:00:00,999.97,330.0,CAL1
20452,2023-06-02 02:00:00,432.1,330.0,CAL1
20453,2023-06-02 02:00:00,17.78,330.0,CAL1
20454,2023-06-02 02:00:00,16.67,330.0,CAL1
20455,2023-06-02 02:00:00,0.0,330.0,CAL1
20456,2023-06-02 03:00:00,999.98,330.0,CAL1
20457,2023-06-02 03:00:00,999.97,330.0,CAL1
20458,2023-06-02 03:00:00,432.1,330.0,CAL1
20459,2023-06-02 03:00:00,17.78,330.0,CAL1
20460,2023-06-02 03:00:00,16.67,330.0,CAL1
20461,2023-06-02 03:00:00,0.0,330.0,CAL1
20462,2023-06-02 04:00:00,999.98,330.0,CAL1
20463,2023-06-02 04:00:00,999.97,330.0,CAL1
20464,2023-06-02 04:00:00,432.1,330.0,CAL1
20465,2023-06-02 04:00:00,17.78,330.0,CAL1
20466,2023-06-02 04:00:00,16.67,330.0,CAL1
20467,2023-06-02 04:00:00,0.0,330.0,CAL1
20468,2023-06-02 05:00:00,999.98,330.0,CAL1
20469,2023-06-02 05:00:00,999.97,330.0,CAL1
20470,2023-06-02 05:00:00,432.1,330.0,CAL1
